ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,RAFAEL CORREA,F,698
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,RAFAEL CORREA,M,890
2009,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,RAFAEL CORREA,T,1588
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,ALVARO NOBOA,F,55
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,ALVARO NOBOA,M,55
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,ALVARO NOBOA,T,110
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,BLANCOS,F,27
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,BLANCOS,M,36
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,BLANCOS,T,63
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,CARLOS GONZALEZ,F,0
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,CARLOS GONZALEZ,M,1
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,CARLOS GONZALEZ,T,1
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,CARLOS SAGNAY,F,0
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,CARLOS SAGNAY,M,5
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,CARLOS SAGNAY,T,5
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,DIEGO DELGADO JARA,F,0
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,DIEGO DELGADO JARA,M,5
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,DIEGO DELGADO JARA,T,5
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,LUCIO GUTIERREZ,F,188
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,LUCIO GUTIERREZ,M,211
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,LUCIO GUTIERREZ,T,399
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,MARTHA ROLDOS,F,24
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,MARTHA ROLDOS,M,16
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,MARTHA ROLDOS,T,40
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,MELBA JACOME,F,5
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,MELBA JACOME,M,3
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,MELBA JACOME,T,8
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,NULOS,F,23
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,NULOS,M,16
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,NULOS,T,39
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,RAFAEL CORREA,F,249
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,RAFAEL CORREA,M,373
2009,1,EC20,GALAPAGOS,EC2002,ISABELA,RAFAEL CORREA,T,622
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,ALVARO NOBOA,F,434
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,ALVARO NOBOA,M,441
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,ALVARO NOBOA,T,875
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,BLANCOS,F,113
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,BLANCOS,M,104
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,BLANCOS,T,217
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,CARLOS GONZALEZ,F,2
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,CARLOS GONZALEZ,M,4
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,CARLOS GONZALEZ,T,6
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,CARLOS SAGNAY,F,31
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,CARLOS SAGNAY,M,29
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,CARLOS SAGNAY,T,60
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,DIEGO DELGADO JARA,F,3
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,DIEGO DELGADO JARA,M,18
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,DIEGO DELGADO JARA,T,21
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,LUCIO GUTIERREZ,F,684
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,LUCIO GUTIERREZ,M,826
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,LUCIO GUTIERREZ,T,1510
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,MARTHA ROLDOS,F,273
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,MARTHA ROLDOS,M,156
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,MARTHA ROLDOS,T,429
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,MELBA JACOME,F,40
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,MELBA JACOME,M,29
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,MELBA JACOME,T,69
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,NULOS,F,197
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,NULOS,M,157
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,NULOS,T,354
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,RAFAEL CORREA,F,1647
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,RAFAEL CORREA,M,1930
2009,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,RAFAEL CORREA,T,3577
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,ALVARO NOBOA,F,915
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,ALVARO NOBOA,M,1171
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,ALVARO NOBOA,T,2086
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,BLANCOS,F,1956
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,BLANCOS,M,1932
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,BLANCOS,T,3888
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,CARLOS GONZALEZ,F,32
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,CARLOS GONZALEZ,M,55
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,CARLOS GONZALEZ,T,87
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,CARLOS SAGNAY,F,85
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,CARLOS SAGNAY,M,144
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,CARLOS SAGNAY,T,229
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,DIEGO DELGADO JARA,F,43
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,DIEGO DELGADO JARA,M,104
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,DIEGO DELGADO JARA,T,147
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,LUCIO GUTIERREZ,F,6248
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,LUCIO GUTIERREZ,M,7400
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,LUCIO GUTIERREZ,T,13648
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,MARTHA ROLDOS,F,686
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,MARTHA ROLDOS,M,541
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,MARTHA ROLDOS,T,1227
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,MELBA JACOME,F,88
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,MELBA JACOME,M,87
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,MELBA JACOME,T,175
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,NULOS,F,1371
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,NULOS,M,1367
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,NULOS,T,2738
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,RAFAEL CORREA,F,8015
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,RAFAEL CORREA,M,9477
2009,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,RAFAEL CORREA,T,17492
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,ALVARO NOBOA,F,41
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,ALVARO NOBOA,M,54
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,ALVARO NOBOA,T,95
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,BLANCOS,F,198
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,BLANCOS,M,223
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,BLANCOS,T,421
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,CARLOS GONZALEZ,F,0
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,CARLOS GONZALEZ,M,5
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,CARLOS GONZALEZ,T,5
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,CARLOS SAGNAY,F,8
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,CARLOS SAGNAY,M,14
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,CARLOS SAGNAY,T,22
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,DIEGO DELGADO JARA,F,8
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,DIEGO DELGADO JARA,M,8
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,DIEGO DELGADO JARA,T,16
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,LUCIO GUTIERREZ,F,726
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,LUCIO GUTIERREZ,M,889
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,LUCIO GUTIERREZ,T,1615
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,MARTHA ROLDOS,F,48
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,MARTHA ROLDOS,M,29
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,MARTHA ROLDOS,T,77
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,MELBA JACOME,F,7
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,MELBA JACOME,M,8
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,MELBA JACOME,T,15
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,NULOS,F,82
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,NULOS,M,71
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,NULOS,T,153
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,RAFAEL CORREA,F,970
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,RAFAEL CORREA,M,1194
2009,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,RAFAEL CORREA,T,2164
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,ALVARO NOBOA,F,46
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,ALVARO NOBOA,M,79
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,ALVARO NOBOA,T,125
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,BLANCOS,F,426
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,BLANCOS,M,412
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,BLANCOS,T,838
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,CARLOS GONZALEZ,F,7
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,CARLOS GONZALEZ,M,8
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,CARLOS GONZALEZ,T,15
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,CARLOS SAGNAY,F,6
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,CARLOS SAGNAY,M,18
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,CARLOS SAGNAY,T,24
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,DIEGO DELGADO JARA,F,8
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,DIEGO DELGADO JARA,M,12
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,DIEGO DELGADO JARA,T,20
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,LUCIO GUTIERREZ,F,423
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,LUCIO GUTIERREZ,M,606
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,LUCIO GUTIERREZ,T,1029
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,MARTHA ROLDOS,F,47
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,MARTHA ROLDOS,M,72
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,MARTHA ROLDOS,T,119
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,MELBA JACOME,F,12
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,MELBA JACOME,M,18
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,MELBA JACOME,T,30
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,NULOS,F,110
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,NULOS,M,104
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,NULOS,T,214
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,RAFAEL CORREA,F,518
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,RAFAEL CORREA,M,877
2009,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,RAFAEL CORREA,T,1395
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,ALVARO NOBOA,F,280
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,ALVARO NOBOA,M,404
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,ALVARO NOBOA,T,684
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,BLANCOS,F,947
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,BLANCOS,M,1115
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,BLANCOS,T,2062
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,CARLOS GONZALEZ,F,12
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,CARLOS GONZALEZ,M,22
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,CARLOS GONZALEZ,T,34
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,CARLOS SAGNAY,F,40
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,CARLOS SAGNAY,M,64
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,CARLOS SAGNAY,T,104
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,DIEGO DELGADO JARA,F,9
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,DIEGO DELGADO JARA,M,35
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,DIEGO DELGADO JARA,T,44
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,LUCIO GUTIERREZ,F,3597
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,LUCIO GUTIERREZ,M,4467
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,LUCIO GUTIERREZ,T,8064
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,MARTHA ROLDOS,F,169
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,MARTHA ROLDOS,M,105
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,MARTHA ROLDOS,T,274
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,MELBA JACOME,F,46
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,MELBA JACOME,M,45
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,MELBA JACOME,T,91
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,NULOS,F,630
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,NULOS,M,607
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,NULOS,T,1237
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,RAFAEL CORREA,F,3080
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,RAFAEL CORREA,M,3834
2009,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,RAFAEL CORREA,T,6914
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,ALVARO NOBOA,F,40
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,ALVARO NOBOA,M,74
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,ALVARO NOBOA,T,114
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,BLANCOS,F,84
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,BLANCOS,M,115
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,BLANCOS,T,199
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,CARLOS GONZALEZ,F,0
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,CARLOS GONZALEZ,M,1
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,CARLOS GONZALEZ,T,1
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,CARLOS SAGNAY,F,8
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,CARLOS SAGNAY,M,7
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,CARLOS SAGNAY,T,15
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,DIEGO DELGADO JARA,F,2
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,DIEGO DELGADO JARA,M,3
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,DIEGO DELGADO JARA,T,5
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,LUCIO GUTIERREZ,F,356
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,LUCIO GUTIERREZ,M,405
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,LUCIO GUTIERREZ,T,761
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,MARTHA ROLDOS,F,30
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,MARTHA ROLDOS,M,17
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,MARTHA ROLDOS,T,47
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,MELBA JACOME,F,0
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,MELBA JACOME,M,2
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,MELBA JACOME,T,2
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,NULOS,F,20
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,NULOS,M,17
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,NULOS,T,37
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,RAFAEL CORREA,F,560
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,RAFAEL CORREA,M,656
2009,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,RAFAEL CORREA,T,1216
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,ALVARO NOBOA,F,27
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,ALVARO NOBOA,M,40
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,ALVARO NOBOA,T,67
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,BLANCOS,F,317
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,BLANCOS,M,249
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,BLANCOS,T,566
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,CARLOS GONZALEZ,F,2
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,CARLOS GONZALEZ,M,3
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,CARLOS GONZALEZ,T,5
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,CARLOS SAGNAY,F,6
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,CARLOS SAGNAY,M,13
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,CARLOS SAGNAY,T,19
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,DIEGO DELGADO JARA,F,19
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,DIEGO DELGADO JARA,M,15
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,DIEGO DELGADO JARA,T,34
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,LUCIO GUTIERREZ,F,1111
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,LUCIO GUTIERREZ,M,1405
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,LUCIO GUTIERREZ,T,2516
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,MARTHA ROLDOS,F,114
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,MARTHA ROLDOS,M,95
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,MARTHA ROLDOS,T,209
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,MELBA JACOME,F,9
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,MELBA JACOME,M,5
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,MELBA JACOME,T,14
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,NULOS,F,144
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,NULOS,M,104
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,NULOS,T,248
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,RAFAEL CORREA,F,675
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,RAFAEL CORREA,M,800
2009,1,EC21,SUCUMBIOS,EC2106,CASCALES,RAFAEL CORREA,T,1475
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,ALVARO NOBOA,F,39
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,ALVARO NOBOA,M,42
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,ALVARO NOBOA,T,81
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,BLANCOS,F,267
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,BLANCOS,M,275
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,BLANCOS,T,542
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,CARLOS GONZALEZ,F,1
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,CARLOS GONZALEZ,M,3
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,CARLOS GONZALEZ,T,4
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,CARLOS SAGNAY,F,15
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,CARLOS SAGNAY,M,9
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,CARLOS SAGNAY,T,24
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,DIEGO DELGADO JARA,F,2
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,DIEGO DELGADO JARA,M,3
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,DIEGO DELGADO JARA,T,5
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,LUCIO GUTIERREZ,F,638
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,LUCIO GUTIERREZ,M,943
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,LUCIO GUTIERREZ,T,1581
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,MARTHA ROLDOS,F,41
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,MARTHA ROLDOS,M,23
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,MARTHA ROLDOS,T,64
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,MELBA JACOME,F,2
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,MELBA JACOME,M,6
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,MELBA JACOME,T,8
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,NULOS,F,82
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,NULOS,M,135
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,NULOS,T,217
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,RAFAEL CORREA,F,635
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,RAFAEL CORREA,M,941
2009,1,EC21,SUCUMBIOS,EC2107,CUYABENO,RAFAEL CORREA,T,1576
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,ALVARO NOBOA,F,757
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,ALVARO NOBOA,M,998
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,ALVARO NOBOA,T,1755
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,BLANCOS,F,1015
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,BLANCOS,M,1132
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,BLANCOS,T,2147
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,CARLOS GONZALEZ,F,22
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,CARLOS GONZALEZ,M,32
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,CARLOS GONZALEZ,T,54
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,CARLOS SAGNAY,F,64
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,CARLOS SAGNAY,M,153
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,CARLOS SAGNAY,T,217
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,DIEGO DELGADO JARA,F,36
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,DIEGO DELGADO JARA,M,60
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,DIEGO DELGADO JARA,T,96
2009,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,LUCIO GUTIERREZ,F,7990
