ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,NELSON ZAVALA,T,12
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,NORMAN WRAY,F,8
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,NORMAN WRAY,M,7
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,NORMAN WRAY,T,15
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,NULOS,F,90
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,NULOS,M,35
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,NULOS,T,125
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,RAFAEL CORREA,F,716
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,RAFAEL CORREA,M,730
2013,1,EC27,NORTE-AMERICA,CAN,CANADA,RAFAEL CORREA,T,1446
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,ALBERTO ACOSTA,F,337
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,ALBERTO ACOSTA,M,576
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,ALBERTO ACOSTA,T,913
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,ALVARO NOBOA,F,332
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,ALVARO NOBOA,M,375
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,ALVARO NOBOA,T,707
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,BLANCOS,F,98
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,BLANCOS,M,132
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,BLANCOS,T,230
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,GUILLERMO LASSO,F,2565
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,GUILLERMO LASSO,M,2654
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,GUILLERMO LASSO,T,5219
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LUCIO GUTIERREZ,F,320
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LUCIO GUTIERREZ,M,448
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,LUCIO GUTIERREZ,T,768
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,MAURICIO RODAS,F,245
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,MAURICIO RODAS,M,241
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,MAURICIO RODAS,T,486
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NELSON ZAVALA,F,89
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NELSON ZAVALA,M,125
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NELSON ZAVALA,T,214
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NORMAN WRAY,F,98
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NORMAN WRAY,M,130
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NORMAN WRAY,T,228
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NULOS,F,627
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NULOS,M,665
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,NULOS,T,1292
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,RAFAEL CORREA,F,6305
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,RAFAEL CORREA,M,10059
2013,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,RAFAEL CORREA,T,16364
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,ALBERTO ACOSTA,F,15
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,ALBERTO ACOSTA,M,11
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,ALBERTO ACOSTA,T,26
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,ALVARO NOBOA,F,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,ALVARO NOBOA,M,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,ALVARO NOBOA,T,6
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,BLANCOS,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,BLANCOS,M,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,BLANCOS,T,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,GUILLERMO LASSO,F,69
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,GUILLERMO LASSO,M,81
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,GUILLERMO LASSO,T,150
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LUCIO GUTIERREZ,F,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LUCIO GUTIERREZ,M,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,LUCIO GUTIERREZ,T,7
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,MAURICIO RODAS,F,8
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,MAURICIO RODAS,M,14
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,MAURICIO RODAS,T,22
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NELSON ZAVALA,F,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NELSON ZAVALA,M,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NELSON ZAVALA,T,5
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NORMAN WRAY,F,8
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NORMAN WRAY,M,8
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NORMAN WRAY,T,16
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NULOS,F,23
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NULOS,M,18
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,NULOS,T,41
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,RAFAEL CORREA,F,171
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,RAFAEL CORREA,M,149
2013,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,RAFAEL CORREA,T,320
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,ALBERTO ACOSTA,F,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,ALBERTO ACOSTA,M,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,ALBERTO ACOSTA,T,5
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,ALVARO NOBOA,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,ALVARO NOBOA,M,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,ALVARO NOBOA,T,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,BLANCOS,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,BLANCOS,M,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,BLANCOS,T,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,GUILLERMO LASSO,F,13
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,GUILLERMO LASSO,M,8
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,GUILLERMO LASSO,T,21
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LUCIO GUTIERREZ,F,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LUCIO GUTIERREZ,M,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,LUCIO GUTIERREZ,T,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,MAURICIO RODAS,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,MAURICIO RODAS,M,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,MAURICIO RODAS,T,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NELSON ZAVALA,F,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NELSON ZAVALA,M,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NELSON ZAVALA,T,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NORMAN WRAY,F,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NORMAN WRAY,M,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NORMAN WRAY,T,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NULOS,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NULOS,M,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,NULOS,T,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,RAFAEL CORREA,F,25
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,RAFAEL CORREA,M,17
2013,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,RAFAEL CORREA,T,42
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,ALBERTO ACOSTA,F,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,ALBERTO ACOSTA,M,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,ALBERTO ACOSTA,T,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,ALVARO NOBOA,F,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,ALVARO NOBOA,M,5
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,ALVARO NOBOA,T,7
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,BLANCOS,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,BLANCOS,M,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,BLANCOS,T,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,GUILLERMO LASSO,F,11
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,GUILLERMO LASSO,M,12
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,GUILLERMO LASSO,T,23
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LUCIO GUTIERREZ,F,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LUCIO GUTIERREZ,M,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LUCIO GUTIERREZ,T,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,MAURICIO RODAS,F,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,MAURICIO RODAS,M,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,MAURICIO RODAS,T,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NELSON ZAVALA,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NELSON ZAVALA,M,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NELSON ZAVALA,T,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NORMAN WRAY,F,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NORMAN WRAY,M,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NORMAN WRAY,T,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NULOS,F,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NULOS,M,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NULOS,T,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,RAFAEL CORREA,F,41
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,RAFAEL CORREA,M,40
2013,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,RAFAEL CORREA,T,81
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,ALBERTO ACOSTA,F,26
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,ALBERTO ACOSTA,M,19
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,ALBERTO ACOSTA,T,45
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,ALVARO NOBOA,F,55
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,ALVARO NOBOA,M,47
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,ALVARO NOBOA,T,102
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,BLANCOS,F,7
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,BLANCOS,M,9
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,BLANCOS,T,16
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,GUILLERMO LASSO,F,198
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,GUILLERMO LASSO,M,145
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,GUILLERMO LASSO,T,343
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LUCIO GUTIERREZ,F,16
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LUCIO GUTIERREZ,M,10
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LUCIO GUTIERREZ,T,26
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,MAURICIO RODAS,F,24
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,MAURICIO RODAS,M,16
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,MAURICIO RODAS,T,40
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NELSON ZAVALA,F,16
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NELSON ZAVALA,M,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NELSON ZAVALA,T,19
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NORMAN WRAY,F,6
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NORMAN WRAY,M,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NORMAN WRAY,T,9
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NULOS,F,57
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NULOS,M,48
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NULOS,T,105
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,RAFAEL CORREA,F,473
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,RAFAEL CORREA,M,399
2013,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,RAFAEL CORREA,T,872
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,ALBERTO ACOSTA,F,8
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,ALBERTO ACOSTA,M,9
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,ALBERTO ACOSTA,T,17
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,ALVARO NOBOA,F,12
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,ALVARO NOBOA,M,11
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,ALVARO NOBOA,T,23
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,BLANCOS,F,7
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,BLANCOS,M,5
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,BLANCOS,T,12
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,GUILLERMO LASSO,F,145
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,GUILLERMO LASSO,M,86
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,GUILLERMO LASSO,T,231
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LUCIO GUTIERREZ,F,24
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LUCIO GUTIERREZ,M,16
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LUCIO GUTIERREZ,T,40
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,MAURICIO RODAS,F,13
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,MAURICIO RODAS,M,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,MAURICIO RODAS,T,15
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NELSON ZAVALA,F,3
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NELSON ZAVALA,M,7
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NELSON ZAVALA,T,10
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NORMAN WRAY,F,6
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NORMAN WRAY,M,6
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NORMAN WRAY,T,12
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NULOS,F,47
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NULOS,M,49
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NULOS,T,96
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,RAFAEL CORREA,F,391
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,RAFAEL CORREA,M,443
2013,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,RAFAEL CORREA,T,834
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,ALBERTO ACOSTA,F,5
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,ALBERTO ACOSTA,M,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,ALBERTO ACOSTA,T,7
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,ALVARO NOBOA,F,5
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,ALVARO NOBOA,M,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,ALVARO NOBOA,T,6
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,BLANCOS,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,BLANCOS,M,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,BLANCOS,T,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,GUILLERMO LASSO,F,34
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,GUILLERMO LASSO,M,52
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,GUILLERMO LASSO,T,86
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LUCIO GUTIERREZ,F,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LUCIO GUTIERREZ,M,5
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LUCIO GUTIERREZ,T,6
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,MAURICIO RODAS,F,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,MAURICIO RODAS,M,5
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,MAURICIO RODAS,T,9
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NELSON ZAVALA,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NELSON ZAVALA,M,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NELSON ZAVALA,T,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NORMAN WRAY,F,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NORMAN WRAY,M,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NORMAN WRAY,T,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NULOS,F,5
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NULOS,M,5
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NULOS,T,10
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,RAFAEL CORREA,F,64
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,RAFAEL CORREA,M,49
2013,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,RAFAEL CORREA,T,113
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,ALBERTO ACOSTA,F,24
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,ALBERTO ACOSTA,M,15
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,ALBERTO ACOSTA,T,39
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,ALVARO NOBOA,F,9
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,ALVARO NOBOA,M,9
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,ALVARO NOBOA,T,18
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,BLANCOS,F,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,BLANCOS,M,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,BLANCOS,T,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,GUILLERMO LASSO,F,34
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,GUILLERMO LASSO,M,28
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,GUILLERMO LASSO,T,62
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LUCIO GUTIERREZ,F,9
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LUCIO GUTIERREZ,M,6
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LUCIO GUTIERREZ,T,15
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,MAURICIO RODAS,F,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,MAURICIO RODAS,M,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,MAURICIO RODAS,T,8
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NELSON ZAVALA,F,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NELSON ZAVALA,M,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NELSON ZAVALA,T,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NORMAN WRAY,F,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NORMAN WRAY,M,1
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NORMAN WRAY,T,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NULOS,F,8
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NULOS,M,12
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NULOS,T,20
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,RAFAEL CORREA,F,574
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,RAFAEL CORREA,M,476
2013,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,RAFAEL CORREA,T,1050
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,ALBERTO ACOSTA,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,ALBERTO ACOSTA,M,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,ALBERTO ACOSTA,T,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,ALVARO NOBOA,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,ALVARO NOBOA,M,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,ALVARO NOBOA,T,4
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,BLANCOS,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,BLANCOS,M,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,BLANCOS,T,2
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,GUILLERMO LASSO,F,0
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,GUILLERMO LASSO,M,25
2013,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,GUILLERMO LASSO,T,25
