ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES MENORES A 18_F,ELECTORES DE 18 A 65_F,ELECTORES MAYORES A 65_F,ELECTORES_F_T,ELECTORES MENORES A 18_M,ELECTORES DE 18 A 65_M,ELECTORES MAYORES A 65_M,ELECTORES_M_T,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,2,EC22,ORELLANA,EC2202,AGUARICO,0,0,0,0,0,0,597,672,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,1274,2465,0,0,0,0,0,0,1788,1946,3734,19,10,29,70,62,132,159,1798,273,2230,152,2109,281,2542,4772,1877,2018,3895
2025,2,EC22,ORELLANA,EC2203,LA JOYA DE LOS SACHAS,0,0,0,0,0,0,8260,8802,17062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7500,8167,15667,0,0,0,0,0,0,15760,16969,32729,117,93,210,1087,907,1994,1037,16134,1373,18544,1175,17844,1845,20864,39408,16964,17969,34933
2025,2,EC22,ORELLANA,EC2204,LORETO,0,0,0,0,0,0,4796,5025,9821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3726,3882,7608,0,0,0,0,0,0,8522,8907,17429,39,41,80,483,454,937,729,8449,707,9885,787,9092,847,10726,20611,9044,9402,18446
2025,2,EC23,STO DGO TSACHILAS,EC2301,SANTO DOMINGO,0,0,0,0,0,0,80424,74190,154614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59246,58841,118087,0,0,0,0,0,0,139670,133031,272701,881,769,1650,10203,8350,18553,8897,147703,18513,175113,9124,145079,19749,173952,349065,150754,142150,292904
2025,2,EC23,STO DGO TSACHILAS,EC2302,LA CONCORDIA,0,0,0,0,0,0,8483,7965,16448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10737,10726,21463,0,0,0,0,0,0,19220,18691,37911,195,172,367,1559,1262,2821,1334,20018,2257,23609,1454,19886,2544,23884,47493,20974,20125,41099
2025,2,EC24,SANTA ELENA,EC2401,SANTA ELENA,0,0,0,0,0,0,24973,22766,47739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31350,33968,65318,0,0,0,0,0,0,56323,56734,113057,788,549,1337,4187,3612,7799,3627,53824,7772,65223,3771,54992,7511,66274,131497,61298,60895,122193
2025,2,EC24,SANTA ELENA,EC2402,LA LIBERTAD,0,0,0,0,0,0,18978,16760,35738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17822,17779,35601,0,0,0,0,0,0,36800,34539,71339,366,254,620,2817,2272,5089,2306,36677,4839,43822,2435,35648,4016,42099,85921,39983,37065,77048
2025,2,EC24,SANTA ELENA,EC2403,SALINAS,0,0,0,0,0,0,13767,12408,26175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12388,12663,25051,0,0,0,0,0,0,26155,25071,51226,294,232,526,2131,1714,3845,1667,26253,3336,31256,1748,26538,3203,31489,62745,28580,27017,55597
2025,2,EC26,"EUROPA, ASIA, OCEANIA",AUS,AUSTRALIA,0,0,0,0,0,0,66,50,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,26,59,0,0,0,0,0,0,99,76,175,0,0,0,2,2,4,0,333,81,414,1,289,73,363,777,101,78,179
2025,2,EC26,"EUROPA, ASIA, OCEANIA",AUT,AUSTRIA,0,0,0,0,0,0,89,60,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,32,85,0,0,0,0,0,0,142,92,234,2,1,3,7,3,10,0,307,31,338,0,245,10,255,593,151,96,247
2025,2,EC26,"EUROPA, ASIA, OCEANIA",BEL,BELGICA,0,0,0,0,0,0,412,207,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,302,791,0,0,0,0,0,0,901,509,1410,7,0,7,56,24,80,1,1771,161,1933,0,1051,75,1126,3059,964,533,1497
2025,2,EC26,"EUROPA, ASIA, OCEANIA",CHE,SUIZA,0,0,0,0,0,0,348,166,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,177,439,0,0,0,0,0,0,610,343,953,2,1,3,20,12,32,1,1298,119,1418,0,775,54,829,2247,632,356,988
2025,2,EC26,"EUROPA, ASIA, OCEANIA",CHN,CHINA,0,0,0,0,0,0,49,36,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,31,0,0,0,0,0,0,62,54,116,0,0,0,1,2,3,0,209,3,212,0,205,11,216,428,63,56,119
2025,2,EC26,"EUROPA, ASIA, OCEANIA",DEU,ALEMANIA,0,0,0,0,0,0,578,294,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,241,525,0,0,0,0,0,0,862,535,1397,1,1,2,22,12,34,4,2581,201,2786,2,1827,95,1924,4710,885,548,1433
2025,2,EC26,"EUROPA, ASIA, OCEANIA",ESP,ESPANA,0,0,0,0,0,0,25622,17293,42915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18122,16820,34942,0,0,0,0,0,0,43744,34113,77857,212,162,374,2710,1839,4549,13,93927,10467,104407,17,78026,7204,85247,189654,46666,36114,82780
2025,2,EC26,"EUROPA, ASIA, OCEANIA",FRA,FRANCIA,0,0,0,0,0,0,430,253,683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,223,516,0,0,0,0,0,0,723,476,1199,2,0,2,28,25,53,3,2136,176,2315,2,1566,105,1673,3988,753,501,1254
2025,2,EC26,"EUROPA, ASIA, OCEANIA",GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,0,0,0,0,0,0,911,741,1652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,900,1678,0,0,0,0,0,0,1689,1641,3330,7,3,10,76,67,143,2,3750,340,4092,2,3491,266,3759,7851,1772,1711,3483
2025,2,EC26,"EUROPA, ASIA, OCEANIA",HUN,HUNGRIA,0,0,0,0,0,0,32,28,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,44,0,0,0,0,0,0,58,46,104,0,0,0,2,3,5,0,101,1,102,0,101,6,107,209,60,49,109
2025,2,EC26,"EUROPA, ASIA, OCEANIA",IDN,INDONESIA,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,3,5,0,0,0,0,0,0,0,12,2,14,0,14,2,16,30,2,3,5
2025,2,EC26,"EUROPA, ASIA, OCEANIA",ITA,ITALIA,0,0,0,0,0,0,9756,5305,15061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5007,3711,8718,0,0,0,0,0,0,14763,9016,23779,44,46,90,940,454,1394,9,29560,3893,33462,9,18871,1322,20202,53664,15747,9516,25263
2025,2,EC26,"EUROPA, ASIA, OCEANIA",JPN,JAPON,0,0,0,0,0,0,12,13,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,12,0,0,0,0,0,0,15,22,37,0,1,1,0,1,1,0,59,9,68,0,73,3,76,144,15,24,39
2025,2,EC26,"EUROPA, ASIA, OCEANIA",KOR,COREA (SUR) REPUBLICA DE,0,0,0,0,0,0,26,6,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,14,0,0,0,0,0,0,29,17,46,0,0,0,1,1,2,0,93,1,94,0,83,1,84,178,30,18,48
2025,2,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),0,0,0,0,0,0,223,75,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,59,169,0,0,0,0,0,0,333,134,467,1,0,1,10,6,16,0,769,39,808,0,439,17,456,1264,344,140,484
2025,2,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,0,0,0,0,0,0,15,17,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,26,37,0,0,0,0,0,0,26,43,69,0,0,0,0,1,1,0,180,0,180,0,323,8,331,511,26,44,70
2025,2,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,0,0,0,0,0,0,84,72,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,93,184,0,0,0,0,0,0,175,165,340,0,0,0,7,4,11,0,364,35,399,0,365,41,406,805,182,169,351
2025,2,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,0,0,0,0,0,0,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,7,3,10,0,0,0,0,0,0,0,28,2,30,0,11,2,13,43,7,3,10
2025,2,EC27,NORTE-AMERICA,CAN,CANADA,0,0,0,0,0,0,876,759,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,451,904,0,0,0,0,0,0,1329,1210,2539,2,2,4,36,23,59,2,2666,990,3658,3,2323,918,3244,6902,1367,1235,2602
2025,2,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,0,0,0,0,0,0,14257,14401,28658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5295,8683,13978,0,0,0,0,0,0,19552,23084,42636,58,53,111,706,747,1453,33,54647,11480,66160,28,66701,11812,78541,144701,20316,23884,44200
2025,2,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,0,0,0,0,0,0,1165,768,1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,226,545,0,0,0,0,0,0,1484,994,2478,2,4,6,69,30,99,2,2800,51,2853,1,2031,29,2061,4914,1555,1028,2583
2025,2,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,0,0,0,0,0,0,23,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,0,0,0,0,0,0,26,18,44,0,0,0,3,0,3,0,122,21,143,0,163,13,176,319,29,18,47
2025,2,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,0,0,0,0,0,0,118,107,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,127,221,0,0,0,0,0,0,212,234,446,0,0,0,12,7,19,0,551,30,581,0,672,49,721,1302,224,241,465
2025,2,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,0,0,0,0,0,0,1398,1002,2400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,422,889,0,0,0,0,0,0,1865,1424,3289,4,3,7,73,51,124,9,3701,308,4018,3,2975,227,3205,7223,1942,1478,3420
2025,2,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,0,0,0,0,0,0,444,402,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,418,802,0,0,0,0,0,0,828,820,1648,1,1,2,48,41,89,0,1888,418,2306,0,1962,497,2459,4765,877,862,1739
2025,2,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,0,0,0,0,0,0,83,66,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,33,60,0,0,0,0,0,0,110,99,209,0,0,0,1,4,5,0,249,46,295,0,235,55,290,585,111,103,214
2025,2,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,0,0,0,0,0,0,5,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,14,0,0,0,0,0,0,10,18,28,0,0,0,1,0,1,0,165,3,168,0,207,12,219,387,11,18,29
2025,2,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,0,0,0,0,0,0,63,84,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,71,114,0,0,0,0,0,0,106,155,261,0,0,0,6,8,14,1,250,26,277,0,296,29,325,602,112,163,275
2025,2,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,5,1,6,0,0,0,1,0,1,0,22,3,25,0,12,3,15,40,6,1,7
2025,2,EC28,"LATAM, CARIBE, AFRICA",GTM,GUATEMALA,0,0,0,0,0,0,27,27,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,0,0,0,0,0,0,31,30,61,0,0,0,2,2,4,0,93,10,103,0,86,7,93,196,33,32,65
2025,2,EC28,"LATAM, CARIBE, AFRICA",HND,HONDURAS,0,0,0,0,0,0,15,11,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,9,0,0,0,0,0,0,17,18,35,0,0,0,1,0,1,0,122,14,136,0,187,15,202,338,18,18,36
2025,2,EC28,"LATAM, CARIBE, AFRICA",MEX,MEXICO,0,0,0,0,0,0,121,117,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,49,97,0,0,0,0,0,0,169,166,335,0,0,0,4,5,9,0,674,54,728,0,659,45,704,1432,173,171,344
2025,2,EC28,"LATAM, CARIBE, AFRICA",PAN,PANAMA,0,0,0,0,0,0,169,145,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,29,63,0,0,0,0,0,0,203,174,377,0,0,0,2,5,7,0,336,65,401,1,314,34,349,750,205,179,384
2025,2,EC28,"LATAM, CARIBE, AFRICA",PER,PERU,0,0,0,0,0,0,232,139,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,38,97,0,0,0,0,0,0,291,177,468,0,0,0,17,6,23,3,554,56,613,1,377,51,429,1042,308,183,491
2025,2,EC28,"LATAM, CARIBE, AFRICA",PRY,PARAGUAY,0,0,0,0,0,0,19,22,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,8,0,0,0,0,0,0,23,26,49,0,0,0,0,2,2,0,38,9,47,0,87,7,94,141,23,28,51
2025,2,EC28,"LATAM, CARIBE, AFRICA",SLV,EL SALVADOR,0,0,0,0,0,0,10,16,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,16,27,0,0,0,0,0,0,0,32,6,38,0,35,7,42,80,11,16,27
2025,2,EC28,"LATAM, CARIBE, AFRICA",URY,URUGUAY,0,0,0,0,0,0,43,30,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,18,43,0,0,0,0,0,0,68,48,116,0,0,0,5,2,7,0,129,16,145,0,98,8,106,251,73,50,123
2025,2,EC28,"LATAM, CARIBE, AFRICA",ZAF,SUDAFRICA,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,9,2,11,0,10,0,10,21,2,2,4
