ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2021,2,EC03,CANAR,EC0307,SUSCAL,BLANCOS,F,138
2021,2,EC03,CANAR,EC0307,SUSCAL,BLANCOS,M,66
2021,2,EC03,CANAR,EC0307,SUSCAL,BLANCOS,T,204
2021,2,EC03,CANAR,EC0307,SUSCAL,GUILLERMO LASSO,F,304
2021,2,EC03,CANAR,EC0307,SUSCAL,GUILLERMO LASSO,M,322
2021,2,EC03,CANAR,EC0307,SUSCAL,GUILLERMO LASSO,T,626
2021,2,EC03,CANAR,EC0307,SUSCAL,NULOS,F,976
2021,2,EC03,CANAR,EC0307,SUSCAL,NULOS,M,638
2021,2,EC03,CANAR,EC0307,SUSCAL,NULOS,T,1614
2021,2,EC04,CARCHI,EC0401,TULCAN,ANDRES ARAUZ,F,7379
2021,2,EC04,CARCHI,EC0401,TULCAN,ANDRES ARAUZ,M,7723
2021,2,EC04,CARCHI,EC0401,TULCAN,ANDRES ARAUZ,T,15102
2021,2,EC04,CARCHI,EC0401,TULCAN,BLANCOS,F,423
2021,2,EC04,CARCHI,EC0401,TULCAN,BLANCOS,M,397
2021,2,EC04,CARCHI,EC0401,TULCAN,BLANCOS,T,820
2021,2,EC04,CARCHI,EC0401,TULCAN,GUILLERMO LASSO,F,18427
2021,2,EC04,CARCHI,EC0401,TULCAN,GUILLERMO LASSO,M,18055
2021,2,EC04,CARCHI,EC0401,TULCAN,GUILLERMO LASSO,T,36482
2021,2,EC04,CARCHI,EC0401,TULCAN,NULOS,F,5434
2021,2,EC04,CARCHI,EC0401,TULCAN,NULOS,M,5015
2021,2,EC04,CARCHI,EC0401,TULCAN,NULOS,T,10449
2021,2,EC04,CARCHI,EC0402,BOLIVAR,ANDRES ARAUZ,F,2391
2021,2,EC04,CARCHI,EC0402,BOLIVAR,ANDRES ARAUZ,M,2517
2021,2,EC04,CARCHI,EC0402,BOLIVAR,ANDRES ARAUZ,T,4908
2021,2,EC04,CARCHI,EC0402,BOLIVAR,BLANCOS,F,106
2021,2,EC04,CARCHI,EC0402,BOLIVAR,BLANCOS,M,138
2021,2,EC04,CARCHI,EC0402,BOLIVAR,BLANCOS,T,244
2021,2,EC04,CARCHI,EC0402,BOLIVAR,GUILLERMO LASSO,F,1789
2021,2,EC04,CARCHI,EC0402,BOLIVAR,GUILLERMO LASSO,M,1924
2021,2,EC04,CARCHI,EC0402,BOLIVAR,GUILLERMO LASSO,T,3713
2021,2,EC04,CARCHI,EC0402,BOLIVAR,NULOS,F,1239
2021,2,EC04,CARCHI,EC0402,BOLIVAR,NULOS,M,1068
2021,2,EC04,CARCHI,EC0402,BOLIVAR,NULOS,T,2307
2021,2,EC04,CARCHI,EC0403,ESPEJO,ANDRES ARAUZ,F,1803
2021,2,EC04,CARCHI,EC0403,ESPEJO,ANDRES ARAUZ,M,1836
2021,2,EC04,CARCHI,EC0403,ESPEJO,ANDRES ARAUZ,T,3639
2021,2,EC04,CARCHI,EC0403,ESPEJO,BLANCOS,F,88
2021,2,EC04,CARCHI,EC0403,ESPEJO,BLANCOS,M,102
2021,2,EC04,CARCHI,EC0403,ESPEJO,BLANCOS,T,190
2021,2,EC04,CARCHI,EC0403,ESPEJO,GUILLERMO LASSO,F,2617
2021,2,EC04,CARCHI,EC0403,ESPEJO,GUILLERMO LASSO,M,2667
2021,2,EC04,CARCHI,EC0403,ESPEJO,GUILLERMO LASSO,T,5284
2021,2,EC04,CARCHI,EC0403,ESPEJO,NULOS,F,1168
2021,2,EC04,CARCHI,EC0403,ESPEJO,NULOS,M,971
2021,2,EC04,CARCHI,EC0403,ESPEJO,NULOS,T,2139
2021,2,EC04,CARCHI,EC0404,MIRA,ANDRES ARAUZ,F,2418
2021,2,EC04,CARCHI,EC0404,MIRA,ANDRES ARAUZ,M,2492
2021,2,EC04,CARCHI,EC0404,MIRA,ANDRES ARAUZ,T,4910
2021,2,EC04,CARCHI,EC0404,MIRA,BLANCOS,F,68
2021,2,EC04,CARCHI,EC0404,MIRA,BLANCOS,M,85
2021,2,EC04,CARCHI,EC0404,MIRA,BLANCOS,T,153
2021,2,EC04,CARCHI,EC0404,MIRA,GUILLERMO LASSO,F,1575
2021,2,EC04,CARCHI,EC0404,MIRA,GUILLERMO LASSO,M,1637
2021,2,EC04,CARCHI,EC0404,MIRA,GUILLERMO LASSO,T,3212
2021,2,EC04,CARCHI,EC0404,MIRA,NULOS,F,970
2021,2,EC04,CARCHI,EC0404,MIRA,NULOS,M,855
2021,2,EC04,CARCHI,EC0404,MIRA,NULOS,T,1825
2021,2,EC04,CARCHI,EC0405,MONTUFAR,ANDRES ARAUZ,F,2687
2021,2,EC04,CARCHI,EC0405,MONTUFAR,ANDRES ARAUZ,M,2704
2021,2,EC04,CARCHI,EC0405,MONTUFAR,ANDRES ARAUZ,T,5391
2021,2,EC04,CARCHI,EC0405,MONTUFAR,BLANCOS,F,182
2021,2,EC04,CARCHI,EC0405,MONTUFAR,BLANCOS,M,178
2021,2,EC04,CARCHI,EC0405,MONTUFAR,BLANCOS,T,360
2021,2,EC04,CARCHI,EC0405,MONTUFAR,GUILLERMO LASSO,F,5197
2021,2,EC04,CARCHI,EC0405,MONTUFAR,GUILLERMO LASSO,M,5071
2021,2,EC04,CARCHI,EC0405,MONTUFAR,GUILLERMO LASSO,T,10268
2021,2,EC04,CARCHI,EC0405,MONTUFAR,NULOS,F,3212
2021,2,EC04,CARCHI,EC0405,MONTUFAR,NULOS,M,2861
2021,2,EC04,CARCHI,EC0405,MONTUFAR,NULOS,T,6073
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,ANDRES ARAUZ,F,730
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,ANDRES ARAUZ,M,818
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,ANDRES ARAUZ,T,1548
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,BLANCOS,F,36
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,BLANCOS,M,38
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,BLANCOS,T,74
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,GUILLERMO LASSO,F,1566
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,GUILLERMO LASSO,M,1531
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,GUILLERMO LASSO,T,3097
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,NULOS,F,754
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,NULOS,M,696
2021,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,NULOS,T,1450
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,ANDRES ARAUZ,F,13431
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,ANDRES ARAUZ,M,13098
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,ANDRES ARAUZ,T,26529
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,BLANCOS,F,1326
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,BLANCOS,M,1207
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,BLANCOS,T,2533
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,GUILLERMO LASSO,F,36314
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,GUILLERMO LASSO,M,32497
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,GUILLERMO LASSO,T,68811
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,NULOS,F,20687
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,NULOS,M,17729
2021,2,EC05,COTOPAXI,EC0501,LATACUNGA,NULOS,T,38416
2021,2,EC05,COTOPAXI,EC0502,LA MANA,ANDRES ARAUZ,F,8120
2021,2,EC05,COTOPAXI,EC0502,LA MANA,ANDRES ARAUZ,M,8373
2021,2,EC05,COTOPAXI,EC0502,LA MANA,ANDRES ARAUZ,T,16493
2021,2,EC05,COTOPAXI,EC0502,LA MANA,BLANCOS,F,539
2021,2,EC05,COTOPAXI,EC0502,LA MANA,BLANCOS,M,410
2021,2,EC05,COTOPAXI,EC0502,LA MANA,BLANCOS,T,949
2021,2,EC05,COTOPAXI,EC0502,LA MANA,GUILLERMO LASSO,F,5526
2021,2,EC05,COTOPAXI,EC0502,LA MANA,GUILLERMO LASSO,M,5873
2021,2,EC05,COTOPAXI,EC0502,LA MANA,GUILLERMO LASSO,T,11399
2021,2,EC05,COTOPAXI,EC0502,LA MANA,NULOS,F,3253
2021,2,EC05,COTOPAXI,EC0502,LA MANA,NULOS,M,2891
2021,2,EC05,COTOPAXI,EC0502,LA MANA,NULOS,T,6144
2021,2,EC05,COTOPAXI,EC0503,PANGUA,ANDRES ARAUZ,F,2174
2021,2,EC05,COTOPAXI,EC0503,PANGUA,ANDRES ARAUZ,M,2338
2021,2,EC05,COTOPAXI,EC0503,PANGUA,ANDRES ARAUZ,T,4512
2021,2,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,F,201
2021,2,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,M,213
2021,2,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,T,414
2021,2,EC05,COTOPAXI,EC0503,PANGUA,GUILLERMO LASSO,F,3177
2021,2,EC05,COTOPAXI,EC0503,PANGUA,GUILLERMO LASSO,M,3688
2021,2,EC05,COTOPAXI,EC0503,PANGUA,GUILLERMO LASSO,T,6865
2021,2,EC05,COTOPAXI,EC0503,PANGUA,NULOS,F,2232
2021,2,EC05,COTOPAXI,EC0503,PANGUA,NULOS,M,2102
2021,2,EC05,COTOPAXI,EC0503,PANGUA,NULOS,T,4334
2021,2,EC05,COTOPAXI,EC0504,PUJILI,ANDRES ARAUZ,F,7809
2021,2,EC05,COTOPAXI,EC0504,PUJILI,ANDRES ARAUZ,M,7290
2021,2,EC05,COTOPAXI,EC0504,PUJILI,ANDRES ARAUZ,T,15099
2021,2,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,F,927
2021,2,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,M,836
2021,2,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,T,1763
2021,2,EC05,COTOPAXI,EC0504,PUJILI,GUILLERMO LASSO,F,10773
2021,2,EC05,COTOPAXI,EC0504,PUJILI,GUILLERMO LASSO,M,9961
2021,2,EC05,COTOPAXI,EC0504,PUJILI,GUILLERMO LASSO,T,20734
2021,2,EC05,COTOPAXI,EC0504,PUJILI,NULOS,F,10297
2021,2,EC05,COTOPAXI,EC0504,PUJILI,NULOS,M,9008
2021,2,EC05,COTOPAXI,EC0504,PUJILI,NULOS,T,19305
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,ANDRES ARAUZ,F,5037
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,ANDRES ARAUZ,M,4847
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,ANDRES ARAUZ,T,9884
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,F,678
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,M,514
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,T,1192
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,GUILLERMO LASSO,F,10202
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,GUILLERMO LASSO,M,9420
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,GUILLERMO LASSO,T,19622
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,F,8936
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,M,7478
2021,2,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,T,16414
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,ANDRES ARAUZ,F,1710
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,ANDRES ARAUZ,M,1564
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,ANDRES ARAUZ,T,3274
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,F,250
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,M,152
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,T,402
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,GUILLERMO LASSO,F,4823
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,GUILLERMO LASSO,M,4278
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,GUILLERMO LASSO,T,9101
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,F,3472
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,M,3033
2021,2,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,T,6505
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,ANDRES ARAUZ,F,3154
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,ANDRES ARAUZ,M,3170
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,ANDRES ARAUZ,T,6324
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,F,194
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,M,177
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,T,371
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,GUILLERMO LASSO,F,2094
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,GUILLERMO LASSO,M,2398
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,GUILLERMO LASSO,T,4492
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,F,2720
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,M,2458
2021,2,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,T,5178
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ANDRES ARAUZ,F,17608
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ANDRES ARAUZ,M,16817
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,ANDRES ARAUZ,T,34425
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,F,1149
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,M,974
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,T,2123
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUILLERMO LASSO,F,52954
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUILLERMO LASSO,M,46611
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,GUILLERMO LASSO,T,99565
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,F,17779
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,M,14326
2021,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,T,32105
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,ANDRES ARAUZ,F,4960
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,ANDRES ARAUZ,M,4370
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,ANDRES ARAUZ,T,9330
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,F,540
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,M,358
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,T,898
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,GUILLERMO LASSO,F,3818
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,GUILLERMO LASSO,M,3768
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,GUILLERMO LASSO,T,7586
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,F,5740
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,M,4806
2021,2,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,T,10546
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,ANDRES ARAUZ,F,6135
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,ANDRES ARAUZ,M,5839
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,ANDRES ARAUZ,T,11974
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,F,402
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,M,312
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,T,714
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,GUILLERMO LASSO,F,5174
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,GUILLERMO LASSO,M,4937
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,GUILLERMO LASSO,T,10111
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,F,5984
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,M,5246
2021,2,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,T,11230
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,ANDRES ARAUZ,F,668
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,ANDRES ARAUZ,M,642
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,ANDRES ARAUZ,T,1310
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,F,103
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,M,81
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,T,184
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,GUILLERMO LASSO,F,2842
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,GUILLERMO LASSO,M,2595
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,GUILLERMO LASSO,T,5437
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,F,1475
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,M,1237
2021,2,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,T,2712
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,ANDRES ARAUZ,F,1184
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,ANDRES ARAUZ,M,971
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,ANDRES ARAUZ,T,2155
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,F,177
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,M,111
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,T,288
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUILLERMO LASSO,F,1158
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUILLERMO LASSO,M,1086
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,GUILLERMO LASSO,T,2244
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,NULOS,F,1616
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,NULOS,M,1295
2021,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,NULOS,T,2911
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,ANDRES ARAUZ,F,5049
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,ANDRES ARAUZ,M,4665
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,ANDRES ARAUZ,T,9714
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,BLANCOS,F,509
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,BLANCOS,M,377
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,BLANCOS,T,886
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUILLERMO LASSO,F,4562
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUILLERMO LASSO,M,4302
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,GUILLERMO LASSO,T,8864
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,NULOS,F,6664
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,NULOS,M,6366
2021,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,NULOS,T,13030
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,ANDRES ARAUZ,F,2834
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,ANDRES ARAUZ,M,2720
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,ANDRES ARAUZ,T,5554
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,BLANCOS,F,309
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,BLANCOS,M,194
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,BLANCOS,T,503
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,GUILLERMO LASSO,F,8919
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,GUILLERMO LASSO,M,8082
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,GUILLERMO LASSO,T,17001
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,NULOS,F,5001
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,NULOS,M,3942
2021,2,EC06,CHIMBORAZO,EC0607,GUANO,NULOS,T,8943
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,ANDRES ARAUZ,F,1192
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,ANDRES ARAUZ,M,1244
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,ANDRES ARAUZ,T,2436
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,BLANCOS,F,120
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,BLANCOS,M,77
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,BLANCOS,T,197
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,GUILLERMO LASSO,F,1652
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,GUILLERMO LASSO,M,1829
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,GUILLERMO LASSO,T,3481
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,NULOS,F,1648
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,NULOS,M,1319
2021,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,NULOS,T,2967
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,ANDRES ARAUZ,F,637
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,ANDRES ARAUZ,M,633
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,ANDRES ARAUZ,T,1270
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,BLANCOS,F,37
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,BLANCOS,M,49
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,BLANCOS,T,86
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,GUILLERMO LASSO,F,2008
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,GUILLERMO LASSO,M,1896
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,GUILLERMO LASSO,T,3904
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,NULOS,F,674
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,NULOS,M,550
2021,2,EC06,CHIMBORAZO,EC0609,PENIPE,NULOS,T,1224
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,ANDRES ARAUZ,F,2700
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,ANDRES ARAUZ,M,2723
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,ANDRES ARAUZ,T,5423
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,BLANCOS,F,123
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,BLANCOS,M,91
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,BLANCOS,T,214
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,GUILLERMO LASSO,F,1759
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,GUILLERMO LASSO,M,1696
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,GUILLERMO LASSO,T,3455
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,NULOS,F,1318
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,NULOS,M,1098
2021,2,EC06,CHIMBORAZO,EC0610,CUMANDA,NULOS,T,2416
2021,2,EC07,EL ORO,EC0701,MACHALA,ANDRES ARAUZ,F,40752
2021,2,EC07,EL ORO,EC0701,MACHALA,ANDRES ARAUZ,M,42459
2021,2,EC07,EL ORO,EC0701,MACHALA,ANDRES ARAUZ,T,83211
2021,2,EC07,EL ORO,EC0701,MACHALA,BLANCOS,F,963
2021,2,EC07,EL ORO,EC0701,MACHALA,BLANCOS,M,968
2021,2,EC07,EL ORO,EC0701,MACHALA,BLANCOS,T,1931
2021,2,EC07,EL ORO,EC0701,MACHALA,GUILLERMO LASSO,F,36838
2021,2,EC07,EL ORO,EC0701,MACHALA,GUILLERMO LASSO,M,34713
2021,2,EC07,EL ORO,EC0701,MACHALA,GUILLERMO LASSO,T,71551
2021,2,EC07,EL ORO,EC0701,MACHALA,NULOS,F,11973
2021,2,EC07,EL ORO,EC0701,MACHALA,NULOS,M,10329
2021,2,EC07,EL ORO,EC0701,MACHALA,NULOS,T,22302
2021,2,EC07,EL ORO,EC0702,ARENILLAS,ANDRES ARAUZ,F,4039
2021,2,EC07,EL ORO,EC0702,ARENILLAS,ANDRES ARAUZ,M,4232
2021,2,EC07,EL ORO,EC0702,ARENILLAS,ANDRES ARAUZ,T,8271
2021,2,EC07,EL ORO,EC0702,ARENILLAS,BLANCOS,F,162
2021,2,EC07,EL ORO,EC0702,ARENILLAS,BLANCOS,M,143
2021,2,EC07,EL ORO,EC0702,ARENILLAS,BLANCOS,T,305
2021,2,EC07,EL ORO,EC0702,ARENILLAS,GUILLERMO LASSO,F,4473
2021,2,EC07,EL ORO,EC0702,ARENILLAS,GUILLERMO LASSO,M,4732
2021,2,EC07,EL ORO,EC0702,ARENILLAS,GUILLERMO LASSO,T,9205
2021,2,EC07,EL ORO,EC0702,ARENILLAS,NULOS,F,1348
2021,2,EC07,EL ORO,EC0702,ARENILLAS,NULOS,M,1095
2021,2,EC07,EL ORO,EC0702,ARENILLAS,NULOS,T,2443
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,ANDRES ARAUZ,F,618
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,ANDRES ARAUZ,M,699
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,ANDRES ARAUZ,T,1317
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,BLANCOS,F,37
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,BLANCOS,M,44
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,BLANCOS,T,81
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,GUILLERMO LASSO,F,1467
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,GUILLERMO LASSO,M,1673
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,GUILLERMO LASSO,T,3140
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,NULOS,F,277
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,NULOS,M,255
2021,2,EC07,EL ORO,EC0703,ATAHUALPA,NULOS,T,532
2021,2,EC07,EL ORO,EC0704,BALSAS,ANDRES ARAUZ,F,1139
2021,2,EC07,EL ORO,EC0704,BALSAS,ANDRES ARAUZ,M,1336
