CANTON_CODIGO,CANTON_NOMBRE,OP_CODIGO,CANDIDATO_NOMBRE,VUELTA,VOTOS,AÑO
GTM,GUATEMALA,18.0,HENRY CUCALON,1,3,2025
GTM,GUATEMALA,208.0,JUAN IVAN CUEVA,1,0,2025
GTM,GUATEMALA,222.0,VICTOR ARAUS,1,0,2025
GTM,GUATEMALA,231.0,JORGE ESCALA,1,0,2025
GTM,GUATEMALA,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
GTM,GUATEMALA,34.0,ANDREA GONZALEZ,1,2,2025
GTM,GUATEMALA,39.0,PEDRO GRANJA,1,1,2025
GTM,GUATEMALA,42.0,ENRIQUE GOMEZ,1,0,2025
GTM,GUATEMALA,500.0,DANIEL NOBOA AZIN,1,61,2025
GTM,GUATEMALA,7.0,LEONIDAS IZA,1,1,2025
GTM,GUATEMALA,99.0,FRANCESCO TABACCHI,1,0,2025
HND,HONDURAS,101.0,LUIS FELIPE TILLERIA,1,0,2025
HND,HONDURAS,117.0,CARLOS RABASCALL,1,0,2025
HND,HONDURAS,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
HND,HONDURAS,157.0,IVAN SAQUICELA,1,0,2025
HND,HONDURAS,1644.0,LUISA GONZALEZ,1,7,2025
HND,HONDURAS,18.0,HENRY CUCALON,1,1,2025
HND,HONDURAS,208.0,JUAN IVAN CUEVA,1,0,2025
HND,HONDURAS,222.0,VICTOR ARAUS,1,0,2025
HND,HONDURAS,231.0,JORGE ESCALA,1,0,2025
HND,HONDURAS,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
HND,HONDURAS,34.0,ANDREA GONZALEZ,1,1,2025
HND,HONDURAS,39.0,PEDRO GRANJA,1,0,2025
HND,HONDURAS,42.0,ENRIQUE GOMEZ,1,0,2025
HND,HONDURAS,500.0,DANIEL NOBOA AZIN,1,25,2025
HND,HONDURAS,7.0,LEONIDAS IZA,1,0,2025
HND,HONDURAS,99.0,FRANCESCO TABACCHI,1,0,2025
HUN,HUNGRIA,101.0,LUIS FELIPE TILLERIA,1,1,2025
HUN,HUNGRIA,117.0,CARLOS RABASCALL,1,2,2025
HUN,HUNGRIA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
HUN,HUNGRIA,157.0,IVAN SAQUICELA,1,0,2025
HUN,HUNGRIA,1644.0,LUISA GONZALEZ,1,37,2025
HUN,HUNGRIA,18.0,HENRY CUCALON,1,1,2025
HUN,HUNGRIA,208.0,JUAN IVAN CUEVA,1,0,2025
HUN,HUNGRIA,222.0,VICTOR ARAUS,1,0,2025
HUN,HUNGRIA,231.0,JORGE ESCALA,1,0,2025
HUN,HUNGRIA,32.0,HENRY KRONFLE KOZHAYA,1,1,2025
HUN,HUNGRIA,34.0,ANDREA GONZALEZ,1,5,2025
HUN,HUNGRIA,39.0,PEDRO GRANJA,1,2,2025
HUN,HUNGRIA,42.0,ENRIQUE GOMEZ,1,0,2025
HUN,HUNGRIA,500.0,DANIEL NOBOA AZIN,1,45,2025
HUN,HUNGRIA,7.0,LEONIDAS IZA,1,3,2025
HUN,HUNGRIA,99.0,FRANCESCO TABACCHI,1,0,2025
IDN,INDONESIA,101.0,LUIS FELIPE TILLERIA,1,0,2025
IDN,INDONESIA,117.0,CARLOS RABASCALL,1,0,2025
IDN,INDONESIA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
IDN,INDONESIA,157.0,IVAN SAQUICELA,1,0,2025
IDN,INDONESIA,1644.0,LUISA GONZALEZ,1,3,2025
IDN,INDONESIA,18.0,HENRY CUCALON,1,0,2025
IDN,INDONESIA,208.0,JUAN IVAN CUEVA,1,0,2025
IDN,INDONESIA,222.0,VICTOR ARAUS,1,0,2025
IDN,INDONESIA,231.0,JORGE ESCALA,1,0,2025
IDN,INDONESIA,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
IDN,INDONESIA,34.0,ANDREA GONZALEZ,1,2,2025
IDN,INDONESIA,39.0,PEDRO GRANJA,1,0,2025
IDN,INDONESIA,42.0,ENRIQUE GOMEZ,1,0,2025
IDN,INDONESIA,500.0,DANIEL NOBOA AZIN,1,2,2025
IDN,INDONESIA,7.0,LEONIDAS IZA,1,0,2025
IDN,INDONESIA,99.0,FRANCESCO TABACCHI,1,0,2025
ITA,ITALIA,101.0,LUIS FELIPE TILLERIA,1,48,2025
ITA,ITALIA,117.0,CARLOS RABASCALL,1,32,2025
ITA,ITALIA,124.0,JIMMY JAIRALA VALLAZZA,1,96,2025
ITA,ITALIA,157.0,IVAN SAQUICELA,1,20,2025
ITA,ITALIA,1644.0,LUISA GONZALEZ,1,7708,2025
ITA,ITALIA,18.0,HENRY CUCALON,1,53,2025
ITA,ITALIA,208.0,JUAN IVAN CUEVA,1,49,2025
ITA,ITALIA,222.0,VICTOR ARAUS,1,29,2025
ITA,ITALIA,231.0,JORGE ESCALA,1,53,2025
ITA,ITALIA,32.0,HENRY KRONFLE KOZHAYA,1,169,2025
ITA,ITALIA,34.0,ANDREA GONZALEZ,1,237,2025
ITA,ITALIA,39.0,PEDRO GRANJA,1,83,2025
ITA,ITALIA,42.0,ENRIQUE GOMEZ,1,53,2025
ITA,ITALIA,500.0,DANIEL NOBOA AZIN,1,11356,2025
ITA,ITALIA,7.0,LEONIDAS IZA,1,373,2025
ITA,ITALIA,99.0,FRANCESCO TABACCHI,1,35,2025
JPN,JAPON,101.0,LUIS FELIPE TILLERIA,1,0,2025
JPN,JAPON,117.0,CARLOS RABASCALL,1,0,2025
JPN,JAPON,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
JPN,JAPON,157.0,IVAN SAQUICELA,1,0,2025
JPN,JAPON,1644.0,LUISA GONZALEZ,1,10,2025
JPN,JAPON,18.0,HENRY CUCALON,1,0,2025
JPN,JAPON,208.0,JUAN IVAN CUEVA,1,0,2025
JPN,JAPON,222.0,VICTOR ARAUS,1,0,2025
JPN,JAPON,231.0,JORGE ESCALA,1,0,2025
JPN,JAPON,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
JPN,JAPON,34.0,ANDREA GONZALEZ,1,1,2025
JPN,JAPON,39.0,PEDRO GRANJA,1,1,2025
JPN,JAPON,42.0,ENRIQUE GOMEZ,1,0,2025
JPN,JAPON,500.0,DANIEL NOBOA AZIN,1,16,2025
JPN,JAPON,7.0,LEONIDAS IZA,1,2,2025
JPN,JAPON,99.0,FRANCESCO TABACCHI,1,0,2025
KOR,COREA (SUR) REPUBLICA DE,101.0,LUIS FELIPE TILLERIA,1,0,2025
KOR,COREA (SUR) REPUBLICA DE,117.0,CARLOS RABASCALL,1,1,2025
KOR,COREA (SUR) REPUBLICA DE,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
KOR,COREA (SUR) REPUBLICA DE,157.0,IVAN SAQUICELA,1,0,2025
KOR,COREA (SUR) REPUBLICA DE,1644.0,LUISA GONZALEZ,1,12,2025
KOR,COREA (SUR) REPUBLICA DE,18.0,HENRY CUCALON,1,0,2025
KOR,COREA (SUR) REPUBLICA DE,208.0,JUAN IVAN CUEVA,1,0,2025
KOR,COREA (SUR) REPUBLICA DE,222.0,VICTOR ARAUS,1,0,2025
KOR,COREA (SUR) REPUBLICA DE,231.0,JORGE ESCALA,1,0,2025
KOR,COREA (SUR) REPUBLICA DE,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
KOR,COREA (SUR) REPUBLICA DE,34.0,ANDREA GONZALEZ,1,1,2025
KOR,COREA (SUR) REPUBLICA DE,39.0,PEDRO GRANJA,1,1,2025
KOR,COREA (SUR) REPUBLICA DE,42.0,ENRIQUE GOMEZ,1,0,2025
KOR,COREA (SUR) REPUBLICA DE,500.0,DANIEL NOBOA AZIN,1,27,2025
KOR,COREA (SUR) REPUBLICA DE,7.0,LEONIDAS IZA,1,1,2025
KOR,COREA (SUR) REPUBLICA DE,99.0,FRANCESCO TABACCHI,1,0,2025
MEX,MEXICO,101.0,LUIS FELIPE TILLERIA,1,1,2025
MEX,MEXICO,117.0,CARLOS RABASCALL,1,0,2025
MEX,MEXICO,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
MEX,MEXICO,157.0,IVAN SAQUICELA,1,0,2025
MEX,MEXICO,1644.0,LUISA GONZALEZ,1,55,2025
MEX,MEXICO,18.0,HENRY CUCALON,1,0,2025
MEX,MEXICO,208.0,JUAN IVAN CUEVA,1,0,2025
MEX,MEXICO,222.0,VICTOR ARAUS,1,0,2025
MEX,MEXICO,231.0,JORGE ESCALA,1,0,2025
MEX,MEXICO,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
MEX,MEXICO,34.0,ANDREA GONZALEZ,1,8,2025
MEX,MEXICO,39.0,PEDRO GRANJA,1,1,2025
MEX,MEXICO,42.0,ENRIQUE GOMEZ,1,0,2025
MEX,MEXICO,500.0,DANIEL NOBOA AZIN,1,214,2025
MEX,MEXICO,7.0,LEONIDAS IZA,1,16,2025
MEX,MEXICO,99.0,FRANCESCO TABACCHI,1,0,2025
NLD,PAISES BAJOS (HOLANDA),101.0,LUIS FELIPE TILLERIA,1,1,2025
NLD,PAISES BAJOS (HOLANDA),117.0,CARLOS RABASCALL,1,3,2025
NLD,PAISES BAJOS (HOLANDA),124.0,JIMMY JAIRALA VALLAZZA,1,2,2025
NLD,PAISES BAJOS (HOLANDA),157.0,IVAN SAQUICELA,1,0,2025
NLD,PAISES BAJOS (HOLANDA),1644.0,LUISA GONZALEZ,1,145,2025
NLD,PAISES BAJOS (HOLANDA),18.0,HENRY CUCALON,1,4,2025
NLD,PAISES BAJOS (HOLANDA),208.0,JUAN IVAN CUEVA,1,0,2025
NLD,PAISES BAJOS (HOLANDA),222.0,VICTOR ARAUS,1,0,2025
NLD,PAISES BAJOS (HOLANDA),231.0,JORGE ESCALA,1,0,2025
NLD,PAISES BAJOS (HOLANDA),32.0,HENRY KRONFLE KOZHAYA,1,0,2025
NLD,PAISES BAJOS (HOLANDA),34.0,ANDREA GONZALEZ,1,8,2025
NLD,PAISES BAJOS (HOLANDA),39.0,PEDRO GRANJA,1,7,2025
NLD,PAISES BAJOS (HOLANDA),42.0,ENRIQUE GOMEZ,1,1,2025
NLD,PAISES BAJOS (HOLANDA),500.0,DANIEL NOBOA AZIN,1,216,2025
NLD,PAISES BAJOS (HOLANDA),7.0,LEONIDAS IZA,1,16,2025
NLD,PAISES BAJOS (HOLANDA),99.0,FRANCESCO TABACCHI,1,0,2025
PAN,PANAMA,101.0,LUIS FELIPE TILLERIA,1,1,2025
PAN,PANAMA,117.0,CARLOS RABASCALL,1,0,2025
PAN,PANAMA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
PAN,PANAMA,157.0,IVAN SAQUICELA,1,0,2025
PAN,PANAMA,1644.0,LUISA GONZALEZ,1,58,2025
PAN,PANAMA,18.0,HENRY CUCALON,1,0,2025
PAN,PANAMA,208.0,JUAN IVAN CUEVA,1,1,2025
PAN,PANAMA,222.0,VICTOR ARAUS,1,0,2025
PAN,PANAMA,231.0,JORGE ESCALA,1,0,2025
PAN,PANAMA,32.0,HENRY KRONFLE KOZHAYA,1,3,2025
PAN,PANAMA,34.0,ANDREA GONZALEZ,1,6,2025
PAN,PANAMA,39.0,PEDRO GRANJA,1,3,2025
PAN,PANAMA,42.0,ENRIQUE GOMEZ,1,1,2025
PAN,PANAMA,500.0,DANIEL NOBOA AZIN,1,282,2025
PAN,PANAMA,7.0,LEONIDAS IZA,1,2,2025
PAN,PANAMA,99.0,FRANCESCO TABACCHI,1,0,2025
PER,PERU,101.0,LUIS FELIPE TILLERIA,1,2,2025
PER,PERU,117.0,CARLOS RABASCALL,1,0,2025
PER,PERU,124.0,JIMMY JAIRALA VALLAZZA,1,1,2025
PER,PERU,157.0,IVAN SAQUICELA,1,0,2025
PER,PERU,1644.0,LUISA GONZALEZ,1,88,2025
PER,PERU,18.0,HENRY CUCALON,1,2,2025
PER,PERU,208.0,JUAN IVAN CUEVA,1,2,2025
PER,PERU,222.0,VICTOR ARAUS,1,2,2025
PER,PERU,231.0,JORGE ESCALA,1,1,2025
PER,PERU,32.0,HENRY KRONFLE KOZHAYA,1,5,2025
PER,PERU,34.0,ANDREA GONZALEZ,1,17,2025
PER,PERU,39.0,PEDRO GRANJA,1,2,2025
PER,PERU,42.0,ENRIQUE GOMEZ,1,0,2025
PER,PERU,500.0,DANIEL NOBOA AZIN,1,326,2025
PER,PERU,7.0,LEONIDAS IZA,1,7,2025
PER,PERU,99.0,FRANCESCO TABACCHI,1,1,2025
PRY,PARAGUAY,101.0,LUIS FELIPE TILLERIA,1,0,2025
PRY,PARAGUAY,117.0,CARLOS RABASCALL,1,0,2025
PRY,PARAGUAY,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
PRY,PARAGUAY,157.0,IVAN SAQUICELA,1,0,2025
PRY,PARAGUAY,1644.0,LUISA GONZALEZ,1,7,2025
PRY,PARAGUAY,18.0,HENRY CUCALON,1,0,2025
PRY,PARAGUAY,208.0,JUAN IVAN CUEVA,1,0,2025
PRY,PARAGUAY,222.0,VICTOR ARAUS,1,0,2025
PRY,PARAGUAY,231.0,JORGE ESCALA,1,0,2025
PRY,PARAGUAY,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
PRY,PARAGUAY,34.0,ANDREA GONZALEZ,1,0,2025
PRY,PARAGUAY,39.0,PEDRO GRANJA,1,0,2025
PRY,PARAGUAY,42.0,ENRIQUE GOMEZ,1,0,2025
PRY,PARAGUAY,500.0,DANIEL NOBOA AZIN,1,37,2025
PRY,PARAGUAY,7.0,LEONIDAS IZA,1,1,2025
PRY,PARAGUAY,99.0,FRANCESCO TABACCHI,1,0,2025
RUS,FEDERACION DE RUSIA,101.0,LUIS FELIPE TILLERIA,1,0,2025
RUS,FEDERACION DE RUSIA,117.0,CARLOS RABASCALL,1,0,2025
RUS,FEDERACION DE RUSIA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
RUS,FEDERACION DE RUSIA,157.0,IVAN SAQUICELA,1,0,2025
RUS,FEDERACION DE RUSIA,1644.0,LUISA GONZALEZ,1,28,2025
RUS,FEDERACION DE RUSIA,18.0,HENRY CUCALON,1,1,2025
RUS,FEDERACION DE RUSIA,208.0,JUAN IVAN CUEVA,1,0,2025
RUS,FEDERACION DE RUSIA,222.0,VICTOR ARAUS,1,0,2025
RUS,FEDERACION DE RUSIA,231.0,JORGE ESCALA,1,0,2025
RUS,FEDERACION DE RUSIA,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
RUS,FEDERACION DE RUSIA,34.0,ANDREA GONZALEZ,1,3,2025
RUS,FEDERACION DE RUSIA,39.0,PEDRO GRANJA,1,1,2025
RUS,FEDERACION DE RUSIA,42.0,ENRIQUE GOMEZ,1,0,2025
RUS,FEDERACION DE RUSIA,500.0,DANIEL NOBOA AZIN,1,15,2025
RUS,FEDERACION DE RUSIA,7.0,LEONIDAS IZA,1,2,2025
RUS,FEDERACION DE RUSIA,99.0,FRANCESCO TABACCHI,1,0,2025
SLV,EL SALVADOR,101.0,LUIS FELIPE TILLERIA,1,0,2025
SLV,EL SALVADOR,117.0,CARLOS RABASCALL,1,0,2025
SLV,EL SALVADOR,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
SLV,EL SALVADOR,157.0,IVAN SAQUICELA,1,0,2025
SLV,EL SALVADOR,1644.0,LUISA GONZALEZ,1,4,2025
SLV,EL SALVADOR,18.0,HENRY CUCALON,1,0,2025
SLV,EL SALVADOR,208.0,JUAN IVAN CUEVA,1,0,2025
SLV,EL SALVADOR,222.0,VICTOR ARAUS,1,0,2025
SLV,EL SALVADOR,231.0,JORGE ESCALA,1,0,2025
SLV,EL SALVADOR,32.0,HENRY KRONFLE KOZHAYA,1,2,2025
SLV,EL SALVADOR,34.0,ANDREA GONZALEZ,1,1,2025
SLV,EL SALVADOR,39.0,PEDRO GRANJA,1,0,2025
SLV,EL SALVADOR,42.0,ENRIQUE GOMEZ,1,0,2025
SLV,EL SALVADOR,500.0,DANIEL NOBOA AZIN,1,30,2025
SLV,EL SALVADOR,7.0,LEONIDAS IZA,1,1,2025
SLV,EL SALVADOR,99.0,FRANCESCO TABACCHI,1,1,2025
SWE,SUECIA,101.0,LUIS FELIPE TILLERIA,1,0,2025
SWE,SUECIA,117.0,CARLOS RABASCALL,1,2,2025
SWE,SUECIA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
SWE,SUECIA,157.0,IVAN SAQUICELA,1,2,2025
SWE,SUECIA,1644.0,LUISA GONZALEZ,1,146,2025
SWE,SUECIA,18.0,HENRY CUCALON,1,3,2025
SWE,SUECIA,208.0,JUAN IVAN CUEVA,1,1,2025
SWE,SUECIA,222.0,VICTOR ARAUS,1,0,2025
SWE,SUECIA,231.0,JORGE ESCALA,1,1,2025
SWE,SUECIA,32.0,HENRY KRONFLE KOZHAYA,1,1,2025
SWE,SUECIA,34.0,ANDREA GONZALEZ,1,6,2025
SWE,SUECIA,39.0,PEDRO GRANJA,1,0,2025
SWE,SUECIA,42.0,ENRIQUE GOMEZ,1,0,2025
SWE,SUECIA,500.0,DANIEL NOBOA AZIN,1,125,2025
SWE,SUECIA,7.0,LEONIDAS IZA,1,3,2025
SWE,SUECIA,99.0,FRANCESCO TABACCHI,1,0,2025
TUR,TURQUIA,101.0,LUIS FELIPE TILLERIA,1,0,2025
TUR,TURQUIA,117.0,CARLOS RABASCALL,1,0,2025
TUR,TURQUIA,124.0,JIMMY JAIRALA VALLAZZA,1,1,2025
TUR,TURQUIA,157.0,IVAN SAQUICELA,1,0,2025
TUR,TURQUIA,1644.0,LUISA GONZALEZ,1,3,2025
TUR,TURQUIA,18.0,HENRY CUCALON,1,1,2025
TUR,TURQUIA,208.0,JUAN IVAN CUEVA,1,0,2025
TUR,TURQUIA,222.0,VICTOR ARAUS,1,0,2025
TUR,TURQUIA,231.0,JORGE ESCALA,1,0,2025
TUR,TURQUIA,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
TUR,TURQUIA,34.0,ANDREA GONZALEZ,1,0,2025
TUR,TURQUIA,39.0,PEDRO GRANJA,1,0,2025
TUR,TURQUIA,42.0,ENRIQUE GOMEZ,1,0,2025
TUR,TURQUIA,500.0,DANIEL NOBOA AZIN,1,8,2025
TUR,TURQUIA,7.0,LEONIDAS IZA,1,0,2025
TUR,TURQUIA,99.0,FRANCESCO TABACCHI,1,0,2025
URY,URUGUAY,101.0,LUIS FELIPE TILLERIA,1,1,2025
URY,URUGUAY,117.0,CARLOS RABASCALL,1,1,2025
URY,URUGUAY,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
URY,URUGUAY,157.0,IVAN SAQUICELA,1,0,2025
URY,URUGUAY,1644.0,LUISA GONZALEZ,1,19,2025
URY,URUGUAY,18.0,HENRY CUCALON,1,1,2025
URY,URUGUAY,208.0,JUAN IVAN CUEVA,1,0,2025
URY,URUGUAY,222.0,VICTOR ARAUS,1,0,2025
URY,URUGUAY,231.0,JORGE ESCALA,1,0,2025
URY,URUGUAY,32.0,HENRY KRONFLE KOZHAYA,1,1,2025
URY,URUGUAY,34.0,ANDREA GONZALEZ,1,4,2025
URY,URUGUAY,39.0,PEDRO GRANJA,1,1,2025
URY,URUGUAY,42.0,ENRIQUE GOMEZ,1,1,2025
URY,URUGUAY,500.0,DANIEL NOBOA AZIN,1,52,2025
URY,URUGUAY,7.0,LEONIDAS IZA,1,10,2025
URY,URUGUAY,99.0,FRANCESCO TABACCHI,1,0,2025
USA,ESTADOS UNIDOS DE AMERICA,101.0,LUIS FELIPE TILLERIA,1,72,2025
USA,ESTADOS UNIDOS DE AMERICA,117.0,CARLOS RABASCALL,1,71,2025
USA,ESTADOS UNIDOS DE AMERICA,124.0,JIMMY JAIRALA VALLAZZA,1,95,2025
USA,ESTADOS UNIDOS DE AMERICA,157.0,IVAN SAQUICELA,1,36,2025
USA,ESTADOS UNIDOS DE AMERICA,1644.0,LUISA GONZALEZ,1,11516,2025
USA,ESTADOS UNIDOS DE AMERICA,18.0,HENRY CUCALON,1,83,2025
USA,ESTADOS UNIDOS DE AMERICA,208.0,JUAN IVAN CUEVA,1,38,2025
USA,ESTADOS UNIDOS DE AMERICA,222.0,VICTOR ARAUS,1,34,2025
USA,ESTADOS UNIDOS DE AMERICA,231.0,JORGE ESCALA,1,78,2025
USA,ESTADOS UNIDOS DE AMERICA,32.0,HENRY KRONFLE KOZHAYA,1,124,2025
USA,ESTADOS UNIDOS DE AMERICA,34.0,ANDREA GONZALEZ,1,484,2025
USA,ESTADOS UNIDOS DE AMERICA,39.0,PEDRO GRANJA,1,112,2025
USA,ESTADOS UNIDOS DE AMERICA,42.0,ENRIQUE GOMEZ,1,43,2025
USA,ESTADOS UNIDOS DE AMERICA,500.0,DANIEL NOBOA AZIN,1,20090,2025
USA,ESTADOS UNIDOS DE AMERICA,7.0,LEONIDAS IZA,1,2001,2025
USA,ESTADOS UNIDOS DE AMERICA,99.0,FRANCESCO TABACCHI,1,37,2025
ZAF,SUDAFRICA,101.0,LUIS FELIPE TILLERIA,1,0,2025
ZAF,SUDAFRICA,117.0,CARLOS RABASCALL,1,0,2025
ZAF,SUDAFRICA,124.0,JIMMY JAIRALA VALLAZZA,1,0,2025
ZAF,SUDAFRICA,157.0,IVAN SAQUICELA,1,0,2025
ZAF,SUDAFRICA,1644.0,LUISA GONZALEZ,1,0,2025
ZAF,SUDAFRICA,18.0,HENRY CUCALON,1,0,2025
ZAF,SUDAFRICA,208.0,JUAN IVAN CUEVA,1,0,2025
ZAF,SUDAFRICA,222.0,VICTOR ARAUS,1,0,2025
ZAF,SUDAFRICA,231.0,JORGE ESCALA,1,0,2025
ZAF,SUDAFRICA,32.0,HENRY KRONFLE KOZHAYA,1,0,2025
ZAF,SUDAFRICA,34.0,ANDREA GONZALEZ,1,0,2025
ZAF,SUDAFRICA,39.0,PEDRO GRANJA,1,0,2025
ZAF,SUDAFRICA,42.0,ENRIQUE GOMEZ,1,0,2025
ZAF,SUDAFRICA,500.0,DANIEL NOBOA AZIN,1,3,2025
ZAF,SUDAFRICA,7.0,LEONIDAS IZA,1,0,2025
ZAF,SUDAFRICA,99.0,FRANCESCO TABACCHI,1,1,2025
ARG,ARGENTINA,1644.0,LUISA GONZALEZ,2,545,2025
ARG,ARGENTINA,500.0,DANIEL NOBOA AZIN,2,1933,2025
AUS,AUSTRALIA,1644.0,LUISA GONZALEZ,2,59,2025
AUS,AUSTRALIA,500.0,DANIEL NOBOA AZIN,2,116,2025
AUT,AUSTRIA,1644.0,LUISA GONZALEZ,2,85,2025
AUT,AUSTRIA,500.0,DANIEL NOBOA AZIN,2,149,2025
BEL,BELGICA,1644.0,LUISA GONZALEZ,2,791,2025
BEL,BELGICA,500.0,DANIEL NOBOA AZIN,2,619,2025
BOL,BOLIVIA,1644.0,LUISA GONZALEZ,2,10,2025
BOL,BOLIVIA,500.0,DANIEL NOBOA AZIN,2,34,2025
BRA,BRASIL,1644.0,LUISA GONZALEZ,2,221,2025
BRA,BRASIL,500.0,DANIEL NOBOA AZIN,2,225,2025
CAN,CANADA,1644.0,LUISA GONZALEZ,2,904,2025
CAN,CANADA,500.0,DANIEL NOBOA AZIN,2,1635,2025
CHE,SUIZA,1644.0,LUISA GONZALEZ,2,439,2025
CHE,SUIZA,500.0,DANIEL NOBOA AZIN,2,514,2025
CHL,CHILE,1644.0,LUISA GONZALEZ,2,889,2025
CHL,CHILE,500.0,DANIEL NOBOA AZIN,2,2400,2025
CHN,CHINA,1644.0,LUISA GONZALEZ,2,31,2025
CHN,CHINA,500.0,DANIEL NOBOA AZIN,2,85,2025
COL,COLOMBIA,1644.0,LUISA GONZALEZ,2,802,2025
COL,COLOMBIA,500.0,DANIEL NOBOA AZIN,2,846,2025
CRI,COSTA RICA,1644.0,LUISA GONZALEZ,2,60,2025
CRI,COSTA RICA,500.0,DANIEL NOBOA AZIN,2,149,2025
CUB,CUBA,1644.0,LUISA GONZALEZ,2,14,2025
CUB,CUBA,500.0,DANIEL NOBOA AZIN,2,14,2025
DEU,ALEMANIA,1644.0,LUISA GONZALEZ,2,525,2025
DEU,ALEMANIA,500.0,DANIEL NOBOA AZIN,2,872,2025
DOM,REPUBLICA DOMINICANA,1644.0,LUISA GONZALEZ,2,114,2025
DOM,REPUBLICA DOMINICANA,500.0,DANIEL NOBOA AZIN,2,147,2025
EC0101,CUENCA,1644.0,LUISA GONZALEZ,2,115362,2025
EC0101,CUENCA,500.0,DANIEL NOBOA AZIN,2,219817,2025
EC0102,GIRON,1644.0,LUISA GONZALEZ,2,1978,2025
EC0102,GIRON,500.0,DANIEL NOBOA AZIN,2,5641,2025
EC0103,GUALACEO,1644.0,LUISA GONZALEZ,2,9715,2025
EC0103,GUALACEO,500.0,DANIEL NOBOA AZIN,2,14377,2025
EC0104,NABON,1644.0,LUISA GONZALEZ,2,4845,2025
EC0104,NABON,500.0,DANIEL NOBOA AZIN,2,4820,2025
EC0105,PAUTE,1644.0,LUISA GONZALEZ,2,7256,2025
EC0105,PAUTE,500.0,DANIEL NOBOA AZIN,2,8856,2025
EC0106,PUCARA,1644.0,LUISA GONZALEZ,2,3349,2025
EC0106,PUCARA,500.0,DANIEL NOBOA AZIN,2,2262,2025
EC0107,SAN FERNANDO,1644.0,LUISA GONZALEZ,2,835,2025
EC0107,SAN FERNANDO,500.0,DANIEL NOBOA AZIN,2,2004,2025
EC0108,SANTA ISABEL,1644.0,LUISA GONZALEZ,2,4349,2025
EC0108,SANTA ISABEL,500.0,DANIEL NOBOA AZIN,2,8363,2025
EC0109,SIGSIG,1644.0,LUISA GONZALEZ,2,6959,2025
EC0109,SIGSIG,500.0,DANIEL NOBOA AZIN,2,8807,2025
EC0110,ONA,1644.0,LUISA GONZALEZ,2,1145,2025
EC0110,ONA,500.0,DANIEL NOBOA AZIN,2,1452,2025
EC0111,CHORDELEG,1644.0,LUISA GONZALEZ,2,2962,2025
EC0111,CHORDELEG,500.0,DANIEL NOBOA AZIN,2,4157,2025
EC0112,EL PAN,1644.0,LUISA GONZALEZ,2,1171,2025
EC0112,EL PAN,500.0,DANIEL NOBOA AZIN,2,837,2025
EC0113,SEVILLA DE ORO,1644.0,LUISA GONZALEZ,2,2619,2025
EC0113,SEVILLA DE ORO,500.0,DANIEL NOBOA AZIN,2,1204,2025
EC0114,GUACHAPALA,1644.0,LUISA GONZALEZ,2,1164,2025
EC0114,GUACHAPALA,500.0,DANIEL NOBOA AZIN,2,1099,2025
EC0115,CAMILO PONCE ENRIQUEZ,1644.0,LUISA GONZALEZ,2,8428,2025
EC0115,CAMILO PONCE ENRIQUEZ,500.0,DANIEL NOBOA AZIN,2,5771,2025
EC0201,GUARANDA,1644.0,LUISA GONZALEZ,2,22594,2025
EC0201,GUARANDA,500.0,DANIEL NOBOA AZIN,2,42001,2025
EC0202,CHILLANES,1644.0,LUISA GONZALEZ,2,4573,2025
EC0202,CHILLANES,500.0,DANIEL NOBOA AZIN,2,8495,2025
EC0203,CHIMBO,1644.0,LUISA GONZALEZ,2,2730,2025
EC0203,CHIMBO,500.0,DANIEL NOBOA AZIN,2,8007,2025
EC0204,ECHEANDIA,1644.0,LUISA GONZALEZ,2,3945,2025
EC0204,ECHEANDIA,500.0,DANIEL NOBOA AZIN,2,8183,2025
EC0205,SAN MIGUEL,1644.0,LUISA GONZALEZ,2,5892,2025
EC0205,SAN MIGUEL,500.0,DANIEL NOBOA AZIN,2,15188,2025
EC0206,CALUMA,1644.0,LUISA GONZALEZ,2,2993,2025
EC0206,CALUMA,500.0,DANIEL NOBOA AZIN,2,9424,2025
EC0207,LAS NAVES,1644.0,LUISA GONZALEZ,2,2328,2025
EC0207,LAS NAVES,500.0,DANIEL NOBOA AZIN,2,3173,2025
