ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ANDREA GONZALEZ_F,ANDREA GONZALEZ_M,ANDREA GONZALEZ_T,CARLOS RABASCALL_F,CARLOS RABASCALL_M,CARLOS RABASCALL_T,DANIEL NOBOA AZIN_F,DANIEL NOBOA AZIN_M,DANIEL NOBOA AZIN_T,ENRIQUE GOMEZ_F,ENRIQUE GOMEZ_M,ENRIQUE GOMEZ_T,FRANCESCO TABACCHI_F,FRANCESCO TABACCHI_M,FRANCESCO TABACCHI_T,HENRY CUCALON_F,HENRY CUCALON_M,HENRY CUCALON_T,HENRY KRONFLE KOZHAYA_F,HENRY KRONFLE KOZHAYA_M,HENRY KRONFLE KOZHAYA_T,IVAN SAQUICELA_F,IVAN SAQUICELA_M,IVAN SAQUICELA_T,JIMMY JAIRALA VALLAZZA_F,JIMMY JAIRALA VALLAZZA_M,JIMMY JAIRALA VALLAZZA_T,JORGE ESCALA_F,JORGE ESCALA_M,JORGE ESCALA_T,JUAN IVAN CUEVA_F,JUAN IVAN CUEVA_M,JUAN IVAN CUEVA_T,LEONIDAS IZA_F,LEONIDAS IZA_M,LEONIDAS IZA_T,LUIS FELIPE TILLERIA_F,LUIS FELIPE TILLERIA_M,LUIS FELIPE TILLERIA_T,LUISA GONZALEZ_F,LUISA GONZALEZ_M,LUISA GONZALEZ_T,PEDRO GRANJA_F,PEDRO GRANJA_M,PEDRO GRANJA_T,VICTOR ARAUS_F,VICTOR ARAUS_M,VICTOR ARAUS_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2025,1,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,3.0,3.0,6.0,0.0,2.0,2.0,66,59,125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,72,74,146,0.0,0.0,0.0,0.0,0.0,0.0,145,145,290,1,1,2,8,4,12,399,406,805,154,150,304
2025,1,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,0.0,0.0,0.0,0.0,0.0,0.0,5,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,7,6,13,0,0,0,0,0,0,30,13,43,7,6,13
2025,2,EC26,"EUROPA, ASIA, OCEANIA",AUS,AUSTRALIA,,,,,,,66,50,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,26,59,,,,,,,99,76,175,0,0,0,2,2,4,414,363,777,101,78,179
2025,2,EC26,"EUROPA, ASIA, OCEANIA",AUT,AUSTRIA,,,,,,,89,60,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,32,85,,,,,,,142,92,234,2,1,3,7,3,10,338,255,593,151,96,247
2025,2,EC26,"EUROPA, ASIA, OCEANIA",BEL,BELGICA,,,,,,,412,207,619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489,302,791,,,,,,,901,509,1410,7,0,7,56,24,80,1933,1126,3059,964,533,1497
2025,2,EC26,"EUROPA, ASIA, OCEANIA",CHE,SUIZA,,,,,,,348,166,514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262,177,439,,,,,,,610,343,953,2,1,3,20,12,32,1418,829,2247,632,356,988
2025,2,EC26,"EUROPA, ASIA, OCEANIA",CHN,CHINA,,,,,,,49,36,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,18,31,,,,,,,62,54,116,0,0,0,1,2,3,212,216,428,63,56,119
2025,2,EC26,"EUROPA, ASIA, OCEANIA",DEU,ALEMANIA,,,,,,,578,294,872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,241,525,,,,,,,862,535,1397,1,1,2,22,12,34,2786,1924,4710,885,548,1433
2025,2,EC26,"EUROPA, ASIA, OCEANIA",ESP,ESPANA,,,,,,,25622,17293,42915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18122,16820,34942,,,,,,,43744,34113,77857,212,162,374,2710,1839,4549,104407,85247,189654,46666,36114,82780
2025,2,EC26,"EUROPA, ASIA, OCEANIA",FRA,FRANCIA,,,,,,,430,253,683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293,223,516,,,,,,,723,476,1199,2,0,2,28,25,53,2315,1673,3988,753,501,1254
2025,2,EC26,"EUROPA, ASIA, OCEANIA",GBR,REINO UNIDO DE GRAN BRETANA E IRLANDA DEL NORTE,,,,,,,911,741,1652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778,900,1678,,,,,,,1689,1641,3330,7,3,10,76,67,143,4092,3759,7851,1772,1711,3483
2025,2,EC26,"EUROPA, ASIA, OCEANIA",HUN,HUNGRIA,,,,,,,32,28,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,18,44,,,,,,,58,46,104,0,0,0,2,3,5,102,107,209,60,49,109
2025,2,EC26,"EUROPA, ASIA, OCEANIA",IDN,INDONESIA,,,,,,,2,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,3,,,,,,,2,3,5,0,0,0,0,0,0,14,16,30,2,3,5
2025,2,EC26,"EUROPA, ASIA, OCEANIA",ITA,ITALIA,,,,,,,9756,5305,15061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5007,3711,8718,,,,,,,14763,9016,23779,44,46,90,940,454,1394,33462,20202,53664,15747,9516,25263
2025,2,EC26,"EUROPA, ASIA, OCEANIA",JPN,JAPON,,,,,,,12,13,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,12,,,,,,,15,22,37,0,1,1,0,1,1,68,76,144,15,24,39
2025,2,EC26,"EUROPA, ASIA, OCEANIA",KOR,COREA (SUR) REPUBLICA DE,,,,,,,26,6,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,14,,,,,,,29,17,46,0,0,0,1,1,2,94,84,178,30,18,48
2025,2,EC26,"EUROPA, ASIA, OCEANIA",NLD,PAISES BAJOS (HOLANDA),,,,,,,223,75,298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,59,169,,,,,,,333,134,467,1,0,1,10,6,16,808,456,1264,344,140,484
2025,2,EC26,"EUROPA, ASIA, OCEANIA",RUS,FEDERACION DE RUSIA,,,,,,,15,17,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,26,37,,,,,,,26,43,69,0,0,0,0,1,1,180,331,511,26,44,70
2025,2,EC26,"EUROPA, ASIA, OCEANIA",SWE,SUECIA,,,,,,,84,72,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,93,184,,,,,,,175,165,340,0,0,0,7,4,11,399,406,805,182,169,351
2025,2,EC26,"EUROPA, ASIA, OCEANIA",TUR,TURQUIA,,,,,,,5,2,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,,,,,,,7,3,10,0,0,0,0,0,0,30,13,43,7,3,10
2025,1,EC27,NORTE-AMERICA,CAN,CANADA,13.0,18.0,31.0,5.0,5.0,10.0,642,579,1221,3.0,0.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,3.0,4.0,7.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0,5.0,11.0,10.0,21.0,7.0,1.0,8.0,376,364,740,3.0,4.0,7.0,0.0,0.0,0.0,1071,993,2064,7,6,13,22,19,41,3658,3244,6902,1100,1018,2118
2025,1,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,217.0,267.0,484.0,29.0,42.0,71.0,10135,9955,20090,21.0,22.0,43.0,19.0,18.0,37.0,38.0,45.0,83.0,57.0,67.0,124.0,15.0,21.0,36.0,52.0,43.0,95.0,37.0,41.0,78.0,15.0,23.0,38.0,813.0,1188.0,2001.0,27.0,45.0,72.0,4457,7059,11516,35.0,77.0,112.0,19.0,15.0,34.0,15986,18928,34914,138,143,281,614,633,1247,66160,78541,144701,16738,19704,36442
2025,2,EC27,NORTE-AMERICA,CAN,CANADA,,,,,,,876,759,1635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453,451,904,,,,,,,1329,1210,2539,2,2,4,36,23,59,3658,3244,6902,1367,1235,2602
2025,2,EC27,NORTE-AMERICA,USA,ESTADOS UNIDOS DE AMERICA,,,,,,,14257,14401,28658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5295,8683,13978,,,,,,,19552,23084,42636,58,53,111,706,747,1453,66160,78541,144701,20316,23884,44200
2025,1,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,48.0,39.0,87.0,7.0,1.0,8.0,716,476,1192,4.0,0.0,4.0,6.0,3.0,9.0,5.0,4.0,9.0,7.0,2.0,9.0,0.0,1.0,1.0,0.0,4.0,4.0,3.0,2.0,5.0,1.0,1.0,2.0,31.0,25.0,56.0,2.0,5.0,7.0,225,167,392,6.0,5.0,11.0,2.0,0.0,2.0,1063,735,1798,4,2,6,28,22,50,2853,2061,4914,1095,759,1854
2025,1,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,1.0,0.0,1.0,0.0,0.0,0.0,19,9,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,5,11,0.0,0.0,0.0,0.0,0.0,0.0,26,15,41,0,0,0,3,0,3,143,176,319,29,15,44
2025,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,8.0,2.0,10.0,1.0,1.0,2.0,101,90,191,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,1.0,1.0,27.0,39.0,66.0,2.0,2.0,4.0,54,68,122,1.0,0.0,1.0,0.0,0.0,0.0,201,207,408,2,1,3,7,7,14,581,721,1302,210,215,425
2025,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,29.0,18.0,47.0,4.0,6.0,10.0,1032,790,1822,4.0,2.0,6.0,2.0,2.0,4.0,4.0,11.0,15.0,9.0,9.0,18.0,0.0,0.0,0.0,19.0,17.0,36.0,4.0,3.0,7.0,7.0,1.0,8.0,29.0,25.0,54.0,3.0,4.0,7.0,380,345,725,2.0,7.0,9.0,2.0,3.0,5.0,1530,1243,2773,12,11,23,74,33,107,4018,3205,7223,1616,1287,2903
2025,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,10.0,10.0,20.0,5.0,6.0,11.0,366,326,692,3.0,3.0,6.0,3.0,2.0,5.0,6.0,1.0,7.0,5.0,3.0,8.0,4.0,0.0,4.0,3.0,7.0,10.0,1.0,7.0,8.0,4.0,4.0,8.0,116.0,138.0,254.0,2.0,2.0,4.0,235,264,499,2.0,4.0,6.0,3.0,1.0,4.0,768,778,1546,18,5,23,50,42,92,2306,2459,4765,836,825,1661
2025,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,6.0,0.0,6.0,1.0,0.0,1.0,77,66,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,17,23,40,0.0,1.0,1.0,0.0,1.0,1.0,104,94,198,0,0,0,2,4,6,295,290,585,106,98,204
2025,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,0.0,1.0,1.0,0.0,0.0,0.0,6,5,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,4,12,16,0.0,0.0,0.0,1.0,0.0,1.0,12,20,32,0,0,0,0,0,0,168,219,387,12,20,32
2025,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,3.0,5.0,8.0,0.0,1.0,1.0,62,83,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,16.0,26.0,0.0,0.0,0.0,40,51,91,0.0,0.0,0.0,0.0,0.0,0.0,118,157,275,1,1,2,3,4,7,277,325,602,122,162,284
2025,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,1,4,0,0,0,0,0,0,25,15,40,3,1,4
2025,1,EC28,"LATAM, CARIBE, AFRICA",GTM,GUATEMALA,1.0,1.0,2.0,0.0,0.0,0.0,30,31,61,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,2,8,0.0,1.0,1.0,0.0,0.0,0.0,38,38,76,0,0,0,3,1,4,103,93,196,41,39,80
2025,1,EC28,"LATAM, CARIBE, AFRICA",HND,HONDURAS,0.0,1.0,1.0,0.0,0.0,0.0,13,12,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,7,0.0,0.0,0.0,0.0,0.0,0.0,15,19,34,0,0,0,0,0,0,136,202,338,15,19,34
2025,1,EC28,"LATAM, CARIBE, AFRICA",MEX,MEXICO,4.0,4.0,8.0,0.0,0.0,0.0,103,111,214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,0.0,1.0,1.0,21,34,55,1.0,0.0,1.0,0.0,0.0,0.0,140,155,295,1,0,1,2,5,7,728,704,1432,143,160,303
2025,1,EC28,"LATAM, CARIBE, AFRICA",PAN,PANAMA,3.0,3.0,6.0,0.0,0.0,0.0,156,126,282,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,25,33,58,2.0,1.0,3.0,0.0,0.0,0.0,188,169,357,0,0,0,2,4,6,401,349,750,190,173,363
2025,1,EC28,"LATAM, CARIBE, AFRICA",PER,PERU,4.0,13.0,17.0,0.0,0.0,0.0,209,117,326,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,7.0,0.0,2.0,2.0,50,38,88,1.0,1.0,2.0,1.0,1.0,2.0,276,180,456,1,0,1,10,7,17,613,429,1042,287,187,474
2025,1,EC28,"LATAM, CARIBE, AFRICA",PRY,PARAGUAY,0.0,0.0,0.0,0.0,0.0,0.0,15,22,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,3,7,0.0,0.0,0.0,0.0,0.0,0.0,19,26,45,0,0,0,0,1,1,47,94,141,19,27,46
2025,1,EC28,"LATAM, CARIBE, AFRICA",SLV,EL SALVADOR,0.0,1.0,1.0,0.0,0.0,0.0,11,19,30,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0,4,0.0,0.0,0.0,0.0,0.0,0.0,18,21,39,0,0,0,0,1,1,38,42,80,18,22,40
2025,1,EC28,"LATAM, CARIBE, AFRICA",URY,URUGUAY,2.0,2.0,4.0,1.0,0.0,1.0,32,20,52,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,10.0,1.0,0.0,1.0,11,8,19,0.0,1.0,1.0,0.0,0.0,0.0,54,37,91,0,1,1,2,1,3,145,106,251,56,39,95
2025,1,EC28,"LATAM, CARIBE, AFRICA",ZAF,SUDAFRICA,0.0,0.0,0.0,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,4,0,0,0,0,0,0,11,10,21,2,2,4
2025,2,EC28,"LATAM, CARIBE, AFRICA",ARG,ARGENTINA,,,,,,,1165,768,1933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319,226,545,,,,,,,1484,994,2478,2,4,6,69,30,99,2853,2061,4914,1555,1028,2583
2025,2,EC28,"LATAM, CARIBE, AFRICA",BOL,BOLIVIA,,,,,,,23,11,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,10,,,,,,,26,18,44,0,0,0,3,0,3,143,176,319,29,18,47
2025,2,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,,,,,,,118,107,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,127,221,,,,,,,212,234,446,0,0,0,12,7,19,581,721,1302,224,241,465
2025,2,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,,,,,,,1398,1002,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467,422,889,,,,,,,1865,1424,3289,4,3,7,73,51,124,4018,3205,7223,1942,1478,3420
2025,2,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,,,,,,,444,402,846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384,418,802,,,,,,,828,820,1648,1,1,2,48,41,89,2306,2459,4765,877,862,1739
2025,2,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,,,,,,,83,66,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,33,60,,,,,,,110,99,209,0,0,0,1,4,5,295,290,585,111,103,214
2025,2,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,,,,,,,5,9,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,14,,,,,,,10,18,28,0,0,0,1,0,1,168,219,387,11,18,29
2025,2,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,,,,,,,63,84,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43,71,114,,,,,,,106,155,261,0,0,0,6,8,14,277,325,602,112,163,275
2025,2,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,,,,,,,4,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,,,,,,,5,1,6,0,0,0,1,0,1,25,15,40,6,1,7
2025,2,EC28,"LATAM, CARIBE, AFRICA",GTM,GUATEMALA,,,,,,,27,27,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,7,,,,,,,31,30,61,0,0,0,2,2,4,103,93,196,33,32,65
2025,2,EC28,"LATAM, CARIBE, AFRICA",HND,HONDURAS,,,,,,,15,11,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,9,,,,,,,17,18,35,0,0,0,1,0,1,136,202,338,18,18,36
2025,2,EC28,"LATAM, CARIBE, AFRICA",MEX,MEXICO,,,,,,,121,117,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,49,97,,,,,,,169,166,335,0,0,0,4,5,9,728,704,1432,173,171,344
2025,2,EC28,"LATAM, CARIBE, AFRICA",PAN,PANAMA,,,,,,,169,145,314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,29,63,,,,,,,203,174,377,0,0,0,2,5,7,401,349,750,205,179,384
2025,2,EC28,"LATAM, CARIBE, AFRICA",PER,PERU,,,,,,,232,139,371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59,38,97,,,,,,,291,177,468,0,0,0,17,6,23,613,429,1042,308,183,491
2025,2,EC28,"LATAM, CARIBE, AFRICA",PRY,PARAGUAY,,,,,,,19,22,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,8,,,,,,,23,26,49,0,0,0,0,2,2,47,94,141,23,28,51
2025,2,EC28,"LATAM, CARIBE, AFRICA",SLV,EL SALVADOR,,,,,,,10,16,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,,,,,,,11,16,27,0,0,0,0,0,0,38,42,80,11,16,27
2025,2,EC28,"LATAM, CARIBE, AFRICA",URY,URUGUAY,,,,,,,43,30,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,18,43,,,,,,,68,48,116,0,0,0,5,2,7,145,106,251,73,50,123
2025,2,EC28,"LATAM, CARIBE, AFRICA",ZAF,SUDAFRICA,,,,,,,2,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,,2,2,4,0,0,0,0,0,0,11,10,21,2,2,4
