ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2002,2,EC17,PICHINCHA,EC1703,MEJIA,LUCIO GUTIERREZ,F,11095
2002,2,EC17,PICHINCHA,EC1703,MEJIA,LUCIO GUTIERREZ,M,10540
2002,2,EC17,PICHINCHA,EC1703,MEJIA,LUCIO GUTIERREZ,T,21635
2002,2,EC17,PICHINCHA,EC1703,MEJIA,NULOS,F,1809
2002,2,EC17,PICHINCHA,EC1703,MEJIA,NULOS,M,1390
2002,2,EC17,PICHINCHA,EC1703,MEJIA,NULOS,T,3199
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,ALVARO NOBOA,F,1140
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,ALVARO NOBOA,M,971
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,ALVARO NOBOA,T,2111
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,F,57
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,M,42
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,T,99
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,LUCIO GUTIERREZ,F,3702
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,LUCIO GUTIERREZ,M,3524
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,LUCIO GUTIERREZ,T,7226
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,NULOS,F,684
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,NULOS,M,627
2002,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,NULOS,T,1311
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,ALVARO NOBOA,F,4001
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,ALVARO NOBOA,M,3870
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,ALVARO NOBOA,T,7871
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,BLANCOS,F,88
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,BLANCOS,M,89
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,BLANCOS,T,177
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,LUCIO GUTIERREZ,F,11138
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,LUCIO GUTIERREZ,M,10998
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,LUCIO GUTIERREZ,T,22136
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,NULOS,F,2505
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,NULOS,M,1978
2002,2,EC17,PICHINCHA,EC1705,RUMINAHUI,NULOS,T,4483
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,ALVARO NOBOA,F,394
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,ALVARO NOBOA,M,408
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,ALVARO NOBOA,T,802
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BLANCOS,F,21
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BLANCOS,M,24
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BLANCOS,T,45
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,LUCIO GUTIERREZ,F,1203
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,LUCIO GUTIERREZ,M,1473
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,LUCIO GUTIERREZ,T,2676
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,NULOS,F,140
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,NULOS,M,128
2002,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,NULOS,T,268
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,ALVARO NOBOA,F,328
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,ALVARO NOBOA,M,390
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,ALVARO NOBOA,T,718
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BLANCOS,F,15
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BLANCOS,M,15
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BLANCOS,T,30
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,LUCIO GUTIERREZ,F,1268
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,LUCIO GUTIERREZ,M,1595
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,LUCIO GUTIERREZ,T,2863
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,NULOS,F,163
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,NULOS,M,133
2002,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,NULOS,T,296
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,ALVARO NOBOA,F,647
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,ALVARO NOBOA,M,685
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,ALVARO NOBOA,T,1332
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,BLANCOS,F,25
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,BLANCOS,M,24
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,BLANCOS,T,49
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,LUCIO GUTIERREZ,F,1257
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,LUCIO GUTIERREZ,M,1607
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,LUCIO GUTIERREZ,T,2864
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,NULOS,F,240
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,NULOS,M,233
2002,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,NULOS,T,473
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,ALVARO NOBOA,F,18732
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,ALVARO NOBOA,M,16250
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,ALVARO NOBOA,T,34982
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,BLANCOS,F,827
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,BLANCOS,M,479
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,BLANCOS,T,1306
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,LUCIO GUTIERREZ,F,47788
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,LUCIO GUTIERREZ,M,48033
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,LUCIO GUTIERREZ,T,95821
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,NULOS,F,11694
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,NULOS,M,8477
2002,2,EC18,TUNGURAHUA,EC1801,AMBATO,NULOS,T,20171
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,ALVARO NOBOA,F,1110
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,ALVARO NOBOA,M,1046
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,ALVARO NOBOA,T,2156
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,BLANCOS,F,45
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,BLANCOS,M,32
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,BLANCOS,T,77
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,LUCIO GUTIERREZ,F,3305
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,LUCIO GUTIERREZ,M,3492
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,LUCIO GUTIERREZ,T,6797
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,NULOS,F,600
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,NULOS,M,508
2002,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,NULOS,T,1108
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,ALVARO NOBOA,F,592
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,ALVARO NOBOA,M,500
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,ALVARO NOBOA,T,1092
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,BLANCOS,F,12
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,BLANCOS,M,11
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,BLANCOS,T,23
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,LUCIO GUTIERREZ,F,1335
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,LUCIO GUTIERREZ,M,1599
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,LUCIO GUTIERREZ,T,2934
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,NULOS,F,227
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,NULOS,M,166
2002,2,EC18,TUNGURAHUA,EC1803,CEVALLOS,NULOS,T,393
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,ALVARO NOBOA,F,505
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,ALVARO NOBOA,M,476
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,ALVARO NOBOA,T,981
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,BLANCOS,F,7
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,BLANCOS,M,5
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,BLANCOS,T,12
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,LUCIO GUTIERREZ,F,1322
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,LUCIO GUTIERREZ,M,1418
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,LUCIO GUTIERREZ,T,2740
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,NULOS,F,230
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,NULOS,M,171
2002,2,EC18,TUNGURAHUA,EC1804,MOCHA,NULOS,T,401
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,ALVARO NOBOA,F,605
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,ALVARO NOBOA,M,687
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,ALVARO NOBOA,T,1292
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,BLANCOS,F,27
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,BLANCOS,M,20
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,BLANCOS,T,47
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,LUCIO GUTIERREZ,F,1975
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,LUCIO GUTIERREZ,M,2159
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,LUCIO GUTIERREZ,T,4134
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,NULOS,F,397
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,NULOS,M,328
2002,2,EC18,TUNGURAHUA,EC1805,PATATE,NULOS,T,725
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,ALVARO NOBOA,F,1109
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,ALVARO NOBOA,M,1112
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,ALVARO NOBOA,T,2221
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,BLANCOS,F,66
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,BLANCOS,M,24
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,BLANCOS,T,90
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,LUCIO GUTIERREZ,F,3175
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,LUCIO GUTIERREZ,M,3421
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,LUCIO GUTIERREZ,T,6596
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,NULOS,F,565
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,NULOS,M,445
2002,2,EC18,TUNGURAHUA,EC1806,QUERO,NULOS,T,1010
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,ALVARO NOBOA,F,2712
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,ALVARO NOBOA,M,2723
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,ALVARO NOBOA,T,5435
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,BLANCOS,F,129
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,BLANCOS,M,93
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,BLANCOS,T,222
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,LUCIO GUTIERREZ,F,9114
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,LUCIO GUTIERREZ,M,9122
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,LUCIO GUTIERREZ,T,18236
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,NULOS,F,1721
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,NULOS,M,1308
2002,2,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,NULOS,T,3029
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,ALVARO NOBOA,F,1735
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,ALVARO NOBOA,M,1602
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,ALVARO NOBOA,T,3337
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,BLANCOS,F,136
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,BLANCOS,M,61
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,BLANCOS,T,197
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,LUCIO GUTIERREZ,F,7853
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,LUCIO GUTIERREZ,M,7775
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,LUCIO GUTIERREZ,T,15628
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,NULOS,F,1607
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,NULOS,M,1184
2002,2,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,NULOS,T,2791
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,ALVARO NOBOA,F,410
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,ALVARO NOBOA,M,376
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,ALVARO NOBOA,T,786
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,BLANCOS,F,13
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,BLANCOS,M,15
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,BLANCOS,T,28
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,LUCIO GUTIERREZ,F,2244
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,LUCIO GUTIERREZ,M,2253
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,LUCIO GUTIERREZ,T,4497
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,NULOS,F,284
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,NULOS,M,218
2002,2,EC18,TUNGURAHUA,EC1809,TISALEO,NULOS,T,502
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,ALVARO NOBOA,F,1826
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,ALVARO NOBOA,M,1733
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,ALVARO NOBOA,T,3559
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,BLANCOS,F,33
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,BLANCOS,M,20
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,BLANCOS,T,53
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,LUCIO GUTIERREZ,F,2216
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,LUCIO GUTIERREZ,M,2488
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,LUCIO GUTIERREZ,T,4704
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,NULOS,F,320
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,NULOS,M,241
2002,2,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,NULOS,T,561
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,ALVARO NOBOA,F,453
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,ALVARO NOBOA,M,439
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,ALVARO NOBOA,T,892
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,F,16
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,M,7
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,BLANCOS,T,23
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LUCIO GUTIERREZ,F,784
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LUCIO GUTIERREZ,M,1022
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,LUCIO GUTIERREZ,T,1806
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,F,55
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,M,55
2002,2,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,NULOS,T,110
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ALVARO NOBOA,F,262
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ALVARO NOBOA,M,289
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,ALVARO NOBOA,T,551
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,F,3
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,M,6
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,BLANCOS,T,9
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LUCIO GUTIERREZ,F,421
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LUCIO GUTIERREZ,M,573
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,LUCIO GUTIERREZ,T,994
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,F,65
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,M,34
2002,2,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,NULOS,T,99
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ALVARO NOBOA,F,251
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ALVARO NOBOA,M,193
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,ALVARO NOBOA,T,444
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,F,14
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,M,5
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,BLANCOS,T,19
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LUCIO GUTIERREZ,F,571
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LUCIO GUTIERREZ,M,690
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,LUCIO GUTIERREZ,T,1261
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,F,70
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,M,47
2002,2,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,NULOS,T,117
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ALVARO NOBOA,F,937
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ALVARO NOBOA,M,817
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,ALVARO NOBOA,T,1754
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,F,19
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,M,26
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,BLANCOS,T,45
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LUCIO GUTIERREZ,F,1648
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LUCIO GUTIERREZ,M,1871
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,LUCIO GUTIERREZ,T,3519
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,F,236
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,M,125
2002,2,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,NULOS,T,361
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ALVARO NOBOA,F,244
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ALVARO NOBOA,M,238
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,ALVARO NOBOA,T,482
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,F,16
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,M,4
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,BLANCOS,T,20
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LUCIO GUTIERREZ,F,943
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LUCIO GUTIERREZ,M,940
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,LUCIO GUTIERREZ,T,1883
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,F,105
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,M,53
2002,2,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,NULOS,T,158
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ALVARO NOBOA,F,473
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ALVARO NOBOA,M,409
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,ALVARO NOBOA,T,882
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,F,13
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,M,10
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,BLANCOS,T,23
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LUCIO GUTIERREZ,F,850
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LUCIO GUTIERREZ,M,922
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,LUCIO GUTIERREZ,T,1772
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,F,76
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,M,61
2002,2,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,NULOS,T,137
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ALVARO NOBOA,F,167
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ALVARO NOBOA,M,197
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,ALVARO NOBOA,T,364
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,F,5
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,M,6
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,BLANCOS,T,11
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LUCIO GUTIERREZ,F,824
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LUCIO GUTIERREZ,M,1112
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,LUCIO GUTIERREZ,T,1936
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,F,53
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,M,41
2002,2,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,NULOS,T,94
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,ALVARO NOBOA,F,574
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,ALVARO NOBOA,M,612
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,ALVARO NOBOA,T,1186
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,BLANCOS,F,7
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,BLANCOS,M,11
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,BLANCOS,T,18
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,LUCIO GUTIERREZ,F,510
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,LUCIO GUTIERREZ,M,611
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,LUCIO GUTIERREZ,T,1121
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,NULOS,F,97
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,NULOS,M,83
2002,2,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,NULOS,T,180
2002,2,EC20,GALAPAGOS,EC2002,ISABELA,ALVARO NOBOA,F,177
2002,2,EC20,GALAPAGOS,EC2002,ISABELA,ALVARO NOBOA,M,209
2002,2,EC20,GALAPAGOS,EC2002,ISABELA,ALVARO NOBOA,T,386
