ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ALBERTO ACOSTA,ALVARO NOBOA,ANDRES ARAUZ,ANTONIO VARGAS,BLANCOS,BOLIVAR ARMIJOS,CARLOS GONZALEZ,CARLOS SAGNAY,CESAR ALARCON,CESAR MONTUFAR,CYNTHIA VITERI,DANIEL NOBOA,DIEGO DELGADO JARA,FERNANDO ROSERO,FERNANDO VILLAVICENCIO,GIOVANNY ANDRADE,GUILLERMO CELI,GUILLERMO LASSO,GUSTAVO LARREA,ISIDRO ROMERO,IVAN ESPINEL,IVONNE BAKI,JACINTO VELAZQUEZ,JACOBO BUCARAM,JAIME BUCARAM,JAIME DEMERVAL,JAN TOPIC,JUAN FERNANDO VELASCO,LENIN MORENO,LENIN TORRES,LEON ROLDOS,LUCIO GUTIERREZ,LUIS MACAS,LUIS VILLACIS,LUISA GONZALEZ,MARCELO LARREA,MARCO PROANO,MARTHA ROLDOS,MAURICIO RODAS,MELBA JACOME,NELSON ZAVALA,NORMAN WRAY,NULOS,OSVALDO HURTADO,OTTO SONNENHOLZNER,PACO MONCAYO,PATRICIO ZUQUILANDA,PAUL CARRASCO,PEDRO FREILE,RAFAEL CORREA,RODRIGO BORJA,WASHINGTON PESANTEZ,XAVIER HERVAS,XAVIER NEIRA,XIMENA PENA,YAKU PEREZ
2023,1,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,0,0,0,0,364,42,0,0,0,0,0,1274,0,0,2332,0,0,0,0,0,0,0,0,0,0,0,1834,0,0,0,0,0,0,0,2414,0,0,0,0,0,0,0,776,0,316,0,0,0,0,0,0,0,84,0,0,2144
2023,1,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,0,0,0,0,96,10,0,0,0,0,0,522,0,0,1364,0,0,0,0,0,0,0,0,0,0,0,828,0,0,0,0,0,0,0,1630,0,0,0,0,0,0,0,198,0,120,0,0,0,0,0,0,0,18,0,0,526
2023,1,EC14,MORONA SANTIAGO,EC1409,TAISHA,0,0,0,0,1598,222,0,0,0,0,0,1098,0,0,2730,0,0,0,0,0,0,0,0,0,0,0,1976,0,0,0,0,0,0,0,3266,0,0,0,0,0,0,0,2034,0,2694,0,0,0,0,0,0,0,220,0,0,9790
2023,1,EC14,MORONA SANTIAGO,EC1410,LOGRONO,0,0,0,0,320,32,0,0,0,0,0,724,0,0,1124,0,0,0,0,0,0,0,0,0,0,0,1484,0,0,0,0,0,0,0,1564,0,0,0,0,0,0,0,436,0,364,0,0,0,0,0,0,0,34,0,0,2734
2023,1,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,0,0,0,0,72,8,0,0,0,0,0,444,0,0,498,0,0,0,0,0,0,0,0,0,0,0,478,0,0,0,0,0,0,0,622,0,0,0,0,0,0,0,122,0,94,0,0,0,0,0,0,0,14,0,0,396
2023,1,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,0,0,0,0,520,74,0,0,0,0,0,572,0,0,1272,0,0,0,0,0,0,0,0,0,0,0,1288,0,0,0,0,0,0,0,2324,0,0,0,0,0,0,0,516,0,378,0,0,0,0,0,0,0,92,0,0,3326
2023,1,EC15,NAPO,EC1501,TENA,0,0,0,0,1220,306,0,0,0,0,0,17462,0,0,27560,0,0,0,0,0,0,0,0,0,0,0,17606,0,0,0,0,0,0,0,14432,0,0,0,0,0,0,0,3932,0,3692,0,0,0,0,0,0,0,944,0,0,8062
2023,1,EC15,NAPO,EC1503,ARCHIDONA,0,0,0,0,730,196,0,0,0,0,0,6082,0,0,8946,0,0,0,0,0,0,0,0,0,0,0,8282,0,0,0,0,0,0,0,7490,0,0,0,0,0,0,0,2090,0,1426,0,0,0,0,0,0,0,368,0,0,5140
2023,1,EC15,NAPO,EC1504,EL CHACO,0,0,0,0,130,24,0,0,0,0,0,2914,0,0,1838,0,0,0,0,0,0,0,0,0,0,0,1820,0,0,0,0,0,0,0,5234,0,0,0,0,0,0,0,618,0,368,0,0,0,0,0,0,0,50,0,0,622
2023,1,EC15,NAPO,EC1507,QUIJOS,0,0,0,0,90,22,0,0,0,0,0,2862,0,0,1880,0,0,0,0,0,0,0,0,0,0,0,1316,0,0,0,0,0,0,0,2704,0,0,0,0,0,0,0,376,0,424,0,0,0,0,0,0,0,36,0,0,310
2023,1,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,0,0,0,0,138,20,0,0,0,0,0,1232,0,0,1944,0,0,0,0,0,0,0,0,0,0,0,1256,0,0,0,0,0,0,0,978,0,0,0,0,0,0,0,206,0,254,0,0,0,0,0,0,0,32,0,0,484
2023,1,EC16,PASTAZA,EC1601,PASTAZA,0,0,0,0,2092,400,0,0,0,0,0,23296,0,0,26502,0,0,0,0,0,0,0,0,0,0,0,11788,0,0,0,0,0,0,0,13390,0,0,0,0,0,0,0,5364,0,4594,0,0,0,0,0,0,0,538,0,0,6336
2023,1,EC16,PASTAZA,EC1602,MERA,0,0,0,0,230,44,0,0,0,0,0,4474,0,0,4528,0,0,0,0,0,0,0,0,0,0,0,2202,0,0,0,0,0,0,0,2652,0,0,0,0,0,0,0,612,0,740,0,0,0,0,0,0,0,72,0,0,752
2023,1,EC16,PASTAZA,EC1603,SANTA CLARA,0,0,0,0,102,18,0,0,0,0,0,1682,0,0,1732,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,0,1952,0,0,0,0,0,0,0,278,0,362,0,0,0,0,0,0,0,30,0,0,760
2023,1,EC16,PASTAZA,EC1604,ARAJUNO,0,0,0,0,340,60,0,0,0,0,0,1258,0,0,2644,0,0,0,0,0,0,0,0,0,0,0,1574,0,0,0,0,0,0,0,2306,0,0,0,0,0,0,0,434,0,386,0,0,0,0,0,0,0,138,0,0,1280
2023,1,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,0,0,0,0,30540,9096,0,0,0,0,0,749588,0,0,640740,0,0,0,0,0,0,0,0,0,0,0,490682,0,0,0,0,0,0,0,789196,0,0,0,0,0,0,0,187076,0,294762,0,0,0,0,0,0,0,17462,0,0,94154
2023,1,EC17,PICHINCHA,EC1702,CAYAMBE,0,0,0,0,2594,464,0,0,0,0,0,30160,0,0,15172,0,0,0,0,0,0,0,0,0,0,0,19728,0,0,0,0,0,0,0,51764,0,0,0,0,0,0,0,10684,0,6190,0,0,0,0,0,0,0,996,0,0,6464
2023,1,EC17,PICHINCHA,EC1703,MEJIA,0,0,0,0,1540,378,0,0,0,0,0,32840,0,0,20764,0,0,0,0,0,0,0,0,0,0,0,18628,0,0,0,0,0,0,0,31800,0,0,0,0,0,0,0,8002,0,6260,0,0,0,0,0,0,0,672,0,0,7772
2023,1,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,0,0,0,0,1032,148,0,0,0,0,0,10756,0,0,5414,0,0,0,0,0,0,0,0,0,0,0,6838,0,0,0,0,0,0,0,19972,0,0,0,0,0,0,0,3294,0,2396,0,0,0,0,0,0,0,310,0,0,2706
2023,1,EC17,PICHINCHA,EC1705,RUMINAHUI,0,0,0,0,968,294,0,0,0,0,0,37880,0,0,34236,0,0,0,0,0,0,0,0,0,0,0,22236,0,0,0,0,0,0,0,35026,0,0,0,0,0,0,0,7588,0,15468,0,0,0,0,0,0,0,682,0,0,4510
2023,1,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,0,0,0,0,302,64,0,0,0,0,0,4016,0,0,4066,0,0,0,0,0,0,0,0,0,0,0,3374,0,0,0,0,0,0,0,5288,0,0,0,0,0,0,0,1076,0,1002,0,0,0,0,0,0,0,50,0,0,784
2023,1,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,0,0,0,0,456,70,0,0,0,0,0,4488,0,0,4038,0,0,0,0,0,0,0,0,0,0,0,2704,0,0,0,0,0,0,0,6614,0,0,0,0,0,0,0,1490,0,904,0,0,0,0,0,0,0,78,0,0,804
2023,1,EC17,PICHINCHA,EC1709,PUERTO QUITO,0,0,0,0,912,90,0,0,0,0,0,4498,0,0,4058,0,0,0,0,0,0,0,0,0,0,0,3916,0,0,0,0,0,0,0,11522,0,0,0,0,0,0,0,2170,0,1274,0,0,0,0,0,0,0,148,0,0,808
2023,1,EC18,TUNGURAHUA,EC1801,AMBATO,0,0,0,0,6326,1762,0,0,0,0,0,157224,0,0,100950,0,0,0,0,0,0,0,0,0,0,0,60418,0,0,0,0,0,0,0,63086,0,0,0,0,0,0,0,28716,0,31764,0,0,0,0,0,0,0,3342,0,0,26628
2023,1,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,0,0,0,0,356,74,0,0,0,0,0,10560,0,0,6616,0,0,0,0,0,0,0,0,0,0,0,3824,0,0,0,0,0,0,0,6584,0,0,0,0,0,0,0,1788,0,1472,0,0,0,0,0,0,0,284,0,0,820
2023,1,EC18,TUNGURAHUA,EC1803,CEVALLOS,0,0,0,0,114,20,0,0,0,0,0,5366,0,0,2062,0,0,0,0,0,0,0,0,0,0,0,1730,0,0,0,0,0,0,0,2354,0,0,0,0,0,0,0,520,0,848,0,0,0,0,0,0,0,70,0,0,536
2023,1,EC18,TUNGURAHUA,EC1804,MOCHA,0,0,0,0,116,36,0,0,0,0,0,4256,0,0,2118,0,0,0,0,0,0,0,0,0,0,0,1298,0,0,0,0,0,0,0,1608,0,0,0,0,0,0,0,666,0,564,0,0,0,0,0,0,0,90,0,0,760
2023,1,EC18,TUNGURAHUA,EC1805,PATATE,0,0,0,0,280,68,0,0,0,0,0,6816,0,0,3854,0,0,0,0,0,0,0,0,0,0,0,2088,0,0,0,0,0,0,0,2790,0,0,0,0,0,0,0,1232,0,1354,0,0,0,0,0,0,0,148,0,0,1366
2023,1,EC18,TUNGURAHUA,EC1806,QUERO,0,0,0,0,470,84,0,0,0,0,0,11174,0,0,5458,0,0,0,0,0,0,0,0,0,0,0,3330,0,0,0,0,0,0,0,3374,0,0,0,0,0,0,0,1598,0,1616,0,0,0,0,0,0,0,174,0,0,3104
2023,1,EC18,TUNGURAHUA,EC1807,SAN PEDRO DE PELILEO,0,0,0,0,1358,312,0,0,0,0,0,31196,0,0,16082,0,0,0,0,0,0,0,0,0,0,0,10048,0,0,0,0,0,0,0,11432,0,0,0,0,0,0,0,5222,0,4538,0,0,0,0,0,0,0,486,0,0,5220
2023,1,EC18,TUNGURAHUA,EC1808,SANTIAGO DE PILLARO,0,0,0,0,964,258,0,0,0,0,0,19920,0,0,13568,0,0,0,0,0,0,0,0,0,0,0,7268,0,0,0,0,0,0,0,8326,0,0,0,0,0,0,0,3964,0,3180,0,0,0,0,0,0,0,368,0,0,5052
2023,1,EC18,TUNGURAHUA,EC1809,TISALEO,0,0,0,0,180,78,0,0,0,0,0,5814,0,0,3088,0,0,0,0,0,0,0,0,0,0,0,2030,0,0,0,0,0,0,0,3146,0,0,0,0,0,0,0,918,0,1030,0,0,0,0,0,0,0,88,0,0,1220
2023,1,EC19,ZAMORA CHINCHIPE,EC1901,ZAMORA,0,0,0,0,478,82,0,0,0,0,0,14606,0,0,8588,0,0,0,0,0,0,0,0,0,0,0,3986,0,0,0,0,0,0,0,5964,0,0,0,0,0,0,0,1292,0,2174,0,0,0,0,0,0,0,160,0,0,1786
2023,1,EC19,ZAMORA CHINCHIPE,EC1902,CHINCHIPE,0,0,0,0,304,38,0,0,0,0,0,2380,0,0,3258,0,0,0,0,0,0,0,0,0,0,0,1654,0,0,0,0,0,0,0,3406,0,0,0,0,0,0,0,396,0,598,0,0,0,0,0,0,0,48,0,0,794
2023,1,EC19,ZAMORA CHINCHIPE,EC1903,NANGARITZA,0,0,0,0,226,62,0,0,0,0,0,2522,0,0,1274,0,0,0,0,0,0,0,0,0,0,0,1164,0,0,0,0,0,0,0,2066,0,0,0,0,0,0,0,370,0,352,0,0,0,0,0,0,0,70,0,0,996
2023,1,EC19,ZAMORA CHINCHIPE,EC1904,YACUAMBI,0,0,0,0,296,50,0,0,0,0,0,1718,0,0,1376,0,0,0,0,0,0,0,0,0,0,0,918,0,0,0,0,0,0,0,1318,0,0,0,0,0,0,0,414,0,220,0,0,0,0,0,0,0,42,0,0,2528
2023,1,EC19,ZAMORA CHINCHIPE,EC1905,YANTZAZA,0,0,0,0,494,76,0,0,0,0,0,9586,0,0,5530,0,0,0,0,0,0,0,0,0,0,0,3094,0,0,0,0,0,0,0,6074,0,0,0,0,0,0,0,1196,0,852,0,0,0,0,0,0,0,134,0,0,1176
2023,1,EC19,ZAMORA CHINCHIPE,EC1906,EL PANGUI,0,0,0,0,340,54,0,0,0,0,0,3768,0,0,3444,0,0,0,0,0,0,0,0,0,0,0,2446,0,0,0,0,0,0,0,3052,0,0,0,0,0,0,0,650,0,426,0,0,0,0,0,0,0,86,0,0,1004
2023,1,EC19,ZAMORA CHINCHIPE,EC1907,CENTINELA DEL CONDOR,0,0,0,0,146,32,0,0,0,0,0,4252,0,0,1786,0,0,0,0,0,0,0,0,0,0,0,1268,0,0,0,0,0,0,0,1660,0,0,0,0,0,0,0,334,0,486,0,0,0,0,0,0,0,56,0,0,598
2023,1,EC19,ZAMORA CHINCHIPE,EC1908,PALANDA,0,0,0,0,250,28,0,0,0,0,0,3324,0,0,2260,0,0,0,0,0,0,0,0,0,0,0,1508,0,0,0,0,0,0,0,3574,0,0,0,0,0,0,0,402,0,422,0,0,0,0,0,0,0,60,0,0,960
2023,1,EC19,ZAMORA CHINCHIPE,EC1909,PAQUISHA,0,0,0,0,156,28,0,0,0,0,0,2456,0,0,1014,0,0,0,0,0,0,0,0,0,0,0,848,0,0,0,0,0,0,0,1360,0,0,0,0,0,0,0,204,0,410,0,0,0,0,0,0,0,36,0,0,432
2023,1,EC20,GALAPAGOS,EC2001,SAN CRISTOBAL,0,0,0,0,122,12,0,0,0,0,0,1848,0,0,2958,0,0,0,0,0,0,0,0,0,0,0,1884,0,0,0,0,0,0,0,1740,0,0,0,0,0,0,0,364,0,828,0,0,0,0,0,0,0,28,0,0,190
2023,1,EC20,GALAPAGOS,EC2002,ISABELA,0,0,0,0,20,34,0,0,0,0,0,344,0,0,578,0,0,0,0,0,0,0,0,0,0,0,1020,0,0,0,0,0,0,0,1068,0,0,0,0,0,0,0,160,0,184,0,0,0,0,0,0,0,20,0,0,80
2023,1,EC20,GALAPAGOS,EC2003,SANTA CRUZ,0,0,0,0,164,40,0,0,0,0,0,3784,0,0,4480,0,0,0,0,0,0,0,0,0,0,0,2698,0,0,0,0,0,0,0,4746,0,0,0,0,0,0,0,1078,0,1868,0,0,0,0,0,0,0,94,0,0,456
2023,1,EC21,SUCUMBIOS,EC2101,LAGO AGRIO,0,0,0,0,2272,324,0,0,0,0,0,23746,0,0,16766,0,0,0,0,0,0,0,0,0,0,0,16822,0,0,0,0,0,0,0,54950,0,0,0,0,0,0,0,7630,0,4008,0,0,0,0,0,0,0,562,0,0,5942
2023,1,EC21,SUCUMBIOS,EC2102,GONZALO PIZARRO,0,0,0,0,200,38,0,0,0,0,0,1822,0,0,1324,0,0,0,0,0,0,0,0,0,0,0,1628,0,0,0,0,0,0,0,7272,0,0,0,0,0,0,0,664,0,284,0,0,0,0,0,0,0,38,0,0,672
2023,1,EC21,SUCUMBIOS,EC2103,PUTUMAYO,0,0,0,0,430,26,0,0,0,0,0,932,0,0,1176,0,0,0,0,0,0,0,0,0,0,0,1098,0,0,0,0,0,0,0,6512,0,0,0,0,0,0,0,662,0,242,0,0,0,0,0,0,0,64,0,0,720
2023,1,EC21,SUCUMBIOS,EC2104,SHUSHUFINDI,0,0,0,0,1532,216,0,0,0,0,0,10850,0,0,9326,0,0,0,0,0,0,0,0,0,0,0,8324,0,0,0,0,0,0,0,27384,0,0,0,0,0,0,0,4740,0,2310,0,0,0,0,0,0,0,442,0,0,3630
2023,1,EC21,SUCUMBIOS,EC2105,SUCUMBIOS,0,0,0,0,84,6,0,0,0,0,0,1110,0,0,946,0,0,0,0,0,0,0,0,0,0,0,908,0,0,0,0,0,0,0,2572,0,0,0,0,0,0,0,202,0,270,0,0,0,0,0,0,0,36,0,0,192
2023,1,EC21,SUCUMBIOS,EC2106,CASCALES,0,0,0,0,292,64,0,0,0,0,0,2180,0,0,2042,0,0,0,0,0,0,0,0,0,0,0,2162,0,0,0,0,0,0,0,5906,0,0,0,0,0,0,0,988,0,404,0,0,0,0,0,0,0,100,0,0,1982
2023,1,EC21,SUCUMBIOS,EC2107,CUYABENO,0,0,0,0,268,6,0,0,0,0,0,1146,0,0,1802,0,0,0,0,0,0,0,0,0,0,0,1166,0,0,0,0,0,0,0,6060,0,0,0,0,0,0,0,514,0,220,0,0,0,0,0,0,0,38,0,0,566
2023,1,EC22,ORELLANA,EC2201,FRANCISCO DE ORELLANA,0,0,0,0,2364,488,0,0,0,0,0,22668,0,0,17058,0,0,0,0,0,0,0,0,0,0,0,15206,0,0,0,0,0,0,0,38824,0,0,0,0,0,0,0,7138,0,4200,0,0,0,0,0,0,0,658,0,0,10122
2023,1,EC22,ORELLANA,EC2202,AGUARICO,0,0,0,0,362,58,0,0,0,0,0,478,0,0,796,0,0,0,0,0,0,0,0,0,0,0,762,0,0,0,0,0,0,0,3730,0,0,0,0,0,0,0,376,0,230,0,0,0,0,0,0,0,46,0,0,564
2023,1,EC22,ORELLANA,EC2203,LA JOYA DE LOS SACHAS,0,0,0,0,1426,284,0,0,0,0,0,12730,0,0,10260,0,0,0,0,0,0,0,0,0,0,0,7934,0,0,0,0,0,0,0,21012,0,0,0,0,0,0,0,4032,0,2242,0,0,0,0,0,0,0,394,0,0,5248
2023,1,EC22,ORELLANA,EC2204,LORETO,0,0,0,0,644,212,0,0,0,0,0,3370,0,0,4756,0,0,0,0,0,0,0,0,0,0,0,3894,0,0,0,0,0,0,0,11562,0,0,0,0,0,0,0,2600,0,1088,0,0,0,0,0,0,0,270,0,0,6076
2023,1,EC23,STO DGO TSACHILAS,EC2301,SANTO DOMINGO,0,0,0,0,9972,1856,0,0,0,0,0,124952,0,0,86912,0,0,0,0,0,0,0,0,0,0,0,98304,0,0,0,0,0,0,0,170698,0,0,0,0,0,0,0,38700,0,25278,0,0,0,0,0,0,0,1986,0,0,11724
2023,1,EC23,STO DGO TSACHILAS,EC2302,LA CONCORDIA,0,0,0,0,2378,306,0,0,0,0,0,12858,0,0,9024,0,0,0,0,0,0,0,0,0,0,0,11302,0,0,0,0,0,0,0,31614,0,0,0,0,0,0,0,6690,0,3494,0,0,0,0,0,0,0,294,0,0,1138
2023,1,EC24,SANTA ELENA,EC2401,SANTA ELENA,0,0,0,0,7104,694,0,0,0,0,0,63802,0,0,19736,0,0,0,0,0,0,0,0,0,0,0,24354,0,0,0,0,0,0,0,84420,0,0,0,0,0,0,0,13490,0,12754,0,0,0,0,0,0,0,860,0,0,5148
2023,1,EC24,SANTA ELENA,EC2402,LA LIBERTAD,0,0,0,0,2678,514,0,0,0,0,0,50592,0,0,13984,0,0,0,0,0,0,0,0,0,0,0,17134,0,0,0,0,0,0,0,43988,0,0,0,0,0,0,0,8098,0,8420,0,0,0,0,0,0,0,500,0,0,2816
2023,1,EC24,SANTA ELENA,EC2403,SALINAS,0,0,0,0,2332,272,0,0,0,0,0,34146,0,0,9990,0,0,0,0,0,0,0,0,0,0,0,13878,0,0,0,0,0,0,0,29842,0,0,0,0,0,0,0,6424,0,6372,0,0,0,0,0,0,0,316,0,0,2030
2023,2,EC01,AZUAY,EC0101,CUENCA,0,0,0,0,3700,0,0,0,0,0,0,401252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237712,0,0,0,0,0,0,0,59698,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0102,GIRON,0,0,0,0,146,0,0,0,0,0,0,10260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4548,0,0,0,0,0,0,0,1516,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0103,GUALACEO,0,0,0,0,612,0,0,0,0,0,0,24466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22200,0,0,0,0,0,0,0,6650,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0104,NABON,0,0,0,0,222,0,0,0,0,0,0,8220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10532,0,0,0,0,0,0,0,2562,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0105,PAUTE,0,0,0,0,400,0,0,0,0,0,0,15504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15756,0,0,0,0,0,0,0,4012,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0106,PUCARA,0,0,0,0,86,0,0,0,0,0,0,3776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7382,0,0,0,0,0,0,0,770,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0107,SAN FERNANDO,0,0,0,0,58,0,0,0,0,0,0,3822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1956,0,0,0,0,0,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0108,SANTA ISABEL,0,0,0,0,194,0,0,0,0,0,0,14992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9638,0,0,0,0,0,0,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0109,SIGSIG,0,0,0,0,358,0,0,0,0,0,0,14526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15860,0,0,0,0,0,0,0,4054,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0110,ONA,0,0,0,0,66,0,0,0,0,0,0,2638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2336,0,0,0,0,0,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0111,CHORDELEG,0,0,0,0,160,0,0,0,0,0,0,6990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6688,0,0,0,0,0,0,0,1650,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0112,EL PAN,0,0,0,0,24,0,0,0,0,0,0,1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0113,SEVILLA DE ORO,0,0,0,0,60,0,0,0,0,0,0,2214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5394,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0114,GUACHAPALA,0,0,0,0,34,0,0,0,0,0,0,1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2610,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC01,AZUAY,EC0115,CAMILO PONCE ENRIQUEZ,0,0,0,0,272,0,0,0,0,0,0,9116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18614,0,0,0,0,0,0,0,1570,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC02,BOLIVAR,EC0201,GUARANDA,0,0,0,0,1178,0,0,0,0,0,0,74458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48272,0,0,0,0,0,0,0,17792,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC02,BOLIVAR,EC0202,CHILLANES,0,0,0,0,290,0,0,0,0,0,0,15146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10400,0,0,0,0,0,0,0,2686,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC02,BOLIVAR,EC0203,CHIMBO,0,0,0,0,178,0,0,0,0,0,0,15034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5872,0,0,0,0,0,0,0,1770,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC02,BOLIVAR,EC0204,ECHEANDIA,0,0,0,0,232,0,0,0,0,0,0,14790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8346,0,0,0,0,0,0,0,2076,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC02,BOLIVAR,EC0205,SAN MIGUEL,0,0,0,0,250,0,0,0,0,0,0,27316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12826,0,0,0,0,0,0,0,3548,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC02,BOLIVAR,EC0206,CALUMA,0,0,0,0,168,0,0,0,0,0,0,17508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6614,0,0,0,0,0,0,0,1672,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC02,BOLIVAR,EC0207,LAS NAVES,0,0,0,0,140,0,0,0,0,0,0,6246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4802,0,0,0,0,0,0,0,786,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC03,CANAR,EC0301,AZOGUES,0,0,0,0,530,0,0,0,0,0,0,63664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25596,0,0,0,0,0,0,0,7386,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC03,CANAR,EC0302,BIBLIAN,0,0,0,0,228,0,0,0,0,0,0,14560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6898,0,0,0,0,0,0,0,2118,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC03,CANAR,EC0303,CANAR,0,0,0,0,778,0,0,0,0,0,0,32806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27230,0,0,0,0,0,0,0,7910,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC03,CANAR,EC0304,LA TRONCAL,0,0,0,0,762,0,0,0,0,0,0,26420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37296,0,0,0,0,0,0,0,5848,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC03,CANAR,EC0305,EL TAMBO,0,0,0,0,118,0,0,0,0,0,0,5658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5622,0,0,0,0,0,0,0,1308,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC03,CANAR,EC0306,DELEG,0,0,0,0,66,0,0,0,0,0,0,2972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3006,0,0,0,0,0,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,2,EC03,CANAR,EC0307,SUSCAL,0,0,0,0,156,0,0,0,0,0,0,2974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150,0,0,0,0,0,0,0,686,0,0,0,0,0,0,0,0,0,0,0,0,0
