DIGNIDAD_CODIGO,PROVINCIA_CODIGO,CANTON_CODIGO,PARROQUIA_CODIGO,SEXO,BLANCOS,NULOS,VUELTA,CIRCUNSCRIPCION_CODIGO,CIRCUNSCRIPCION_NOMBRE
1,P08,C0807,Q080751,S1,15,147,2,0.0,
1,P08,C0807,Q080751,S0,20,138,2,0.0,
1,P08,C0807,Q080752,S1,21,121,2,0.0,
1,P08,C0807,Q080752,S0,66,134,2,0.0,
1,P08,C0807,Q080753,S1,37,126,2,0.0,
1,P08,C0807,Q080753,S0,57,131,2,0.0,
1,P08,C0807,Q080754,S1,22,173,2,0.0,
1,P08,C0807,Q080754,S0,34,204,2,0.0,
1,P08,C0807,Q080755,S1,36,159,2,0.0,
1,P08,C0807,Q080755,S0,32,156,2,0.0,
1,P08,C0807,Q080750,S1,53,254,2,0.0,
1,P08,C0807,Q080750,S0,64,196,2,0.0,
1,P08,C0802,Q080251,S1,3,37,2,0.0,
1,P08,C0802,Q080251,S0,32,67,2,0.0,
1,P08,C0802,Q080252,S1,13,37,2,0.0,
1,P08,C0802,Q080252,S0,18,37,2,0.0,
1,P08,C0802,Q080253,S1,63,281,2,0.0,
1,P08,C0802,Q080253,S0,82,212,2,0.0,
1,P08,C0802,Q080263,S1,7,27,2,0.0,
1,P08,C0802,Q080263,S0,22,42,2,0.0,
1,P08,C0802,Q080262,S1,21,29,2,0.0,
1,P08,C0802,Q080262,S0,23,33,2,0.0,
1,P08,C0802,Q080264,S1,7,24,2,0.0,
1,P08,C0802,Q080264,S0,3,30,2,0.0,
1,P08,C0802,Q080254,S1,28,77,2,0.0,
1,P08,C0802,Q080254,S0,14,50,2,0.0,
1,P08,C0802,Q080255,S1,7,14,2,0.0,
1,P08,C0802,Q080255,S0,8,10,2,0.0,
1,P08,C0802,Q080256,S1,20,61,2,0.0,
1,P08,C0802,Q080256,S0,18,41,2,0.0,
1,P08,C0802,Q080257,S1,19,19,2,0.0,
1,P08,C0802,Q080257,S0,5,12,2,0.0,
1,P08,C0802,Q080258,S1,18,68,2,0.0,
1,P08,C0802,Q080258,S0,19,73,2,0.0,
1,P08,C0802,Q080260,S1,17,25,2,0.0,
1,P08,C0802,Q080260,S0,41,16,2,0.0,
1,P08,C0802,Q080261,S1,14,221,2,0.0,
1,P08,C0802,Q080261,S0,15,219,2,0.0,
1,P08,C0802,Q080259,S1,7,54,2,0.0,
1,P08,C0802,Q080259,S0,8,82,2,0.0,
1,P08,C0802,Q080265,S1,6,41,2,0.0,
1,P08,C0802,Q080265,S0,8,35,2,0.0,
1,P08,C0802,Q080250,S1,117,180,2,0.0,
1,P08,C0802,Q080250,S0,132,85,2,0.0,
1,P08,C0803,Q080351,S1,6,28,2,0.0,
1,P08,C0803,Q080351,S0,2,17,2,0.0,
1,P08,C0803,Q080352,S1,8,16,2,0.0,
1,P08,C0803,Q080352,S0,28,30,2,0.0,
1,P08,C0803,Q080353,S1,22,32,2,0.0,
1,P08,C0803,Q080353,S0,7,43,2,0.0,
1,P08,C0803,Q080354,S1,1,10,2,0.0,
1,P08,C0803,Q080354,S0,0,9,2,0.0,
1,P08,C0803,Q080355,S1,5,10,2,0.0,
1,P08,C0803,Q080355,S0,15,19,2,0.0,
1,P08,C0803,Q080356,S1,27,55,2,0.0,
1,P08,C0803,Q080356,S0,33,41,2,0.0,
1,P08,C0803,Q080357,S1,35,128,2,0.0,
1,P08,C0803,Q080357,S0,14,102,2,0.0,
1,P08,C0803,Q080358,S1,24,112,2,0.0,
1,P08,C0803,Q080358,S0,37,100,2,0.0,
1,P08,C0803,Q080350,S1,50,255,2,0.0,
1,P08,C0803,Q080350,S0,63,252,2,0.0,
1,P08,C0804,Q080451,S1,32,251,2,0.0,
1,P08,C0804,Q080451,S0,42,253,2,0.0,
1,P08,C0804,Q080452,S1,11,49,2,0.0,
1,P08,C0804,Q080452,S0,10,56,2,0.0,
1,P08,C0804,Q080455,S1,101,757,2,0.0,
1,P08,C0804,Q080455,S0,69,714,2,0.0,
1,P08,C0804,Q080453,S1,83,479,2,0.0,
1,P08,C0804,Q080453,S0,81,426,2,0.0,
1,P08,C0804,Q080454,S1,49,346,2,0.0,
1,P08,C0804,Q080454,S0,91,292,2,0.0,
1,P08,C0804,Q080450,S1,269,2335,2,0.0,
1,P08,C0804,Q080450,S0,301,2008,2,0.0,
1,P08,C0805,Q080551,S1,6,76,2,0.0,
1,P08,C0805,Q080551,S0,10,43,2,0.0,
1,P08,C0805,Q080552,S1,31,50,2,0.0,
1,P08,C0805,Q080552,S0,14,28,2,0.0,
1,P08,C0805,Q080553,S1,7,21,2,0.0,
1,P08,C0805,Q080553,S0,1,21,2,0.0,
1,P08,C0805,Q080554,S1,13,38,2,0.0,
1,P08,C0805,Q080554,S0,18,17,2,0.0,
1,P08,C0805,Q080555,S1,1,5,2,0.0,
1,P08,C0805,Q080555,S0,10,4,2,0.0,
1,P08,C0805,Q080556,S1,70,55,2,0.0,
1,P08,C0805,Q080556,S0,33,38,2,0.0,
1,P08,C0805,Q080557,S1,10,51,2,0.0,
1,P08,C0805,Q080557,S0,12,43,2,0.0,
1,P08,C0805,Q080558,S1,32,16,2,0.0,
1,P08,C0805,Q080558,S0,41,18,2,0.0,
1,P08,C0805,Q080559,S1,27,51,2,0.0,
1,P08,C0805,Q080559,S0,11,41,2,0.0,
1,P08,C0805,Q080560,S1,16,30,2,0.0,
1,P08,C0805,Q080560,S0,14,32,2,0.0,
1,P08,C0805,Q080561,S1,15,79,2,0.0,
1,P08,C0805,Q080561,S0,28,61,2,0.0,
1,P08,C0805,Q080562,S1,23,43,2,0.0,
1,P08,C0805,Q080562,S0,56,23,2,0.0,
1,P08,C0805,Q080550,S1,173,922,2,0.0,
1,P08,C0805,Q080550,S0,192,669,2,0.0,
1,P08,C0806,Q080654,S1,40,299,2,0.0,
1,P08,C0806,Q080654,S0,36,252,2,0.0,
1,P08,C0806,Q080651,S1,12,81,2,0.0,
1,P08,C0806,Q080651,S0,14,74,2,0.0,
1,P08,C0806,Q080652,S1,9,156,2,0.0,
1,P08,C0806,Q080652,S0,14,98,2,0.0,
1,P08,C0806,Q080653,S1,43,288,2,0.0,
1,P08,C0806,Q080653,S0,44,222,2,0.0,
1,P08,C0806,Q080650,S1,67,557,2,0.0,
1,P08,C0806,Q080650,S0,62,442,2,0.0,
1,P09,C0901,Q090104,S1,963,11553,2,1.0,CIRCUNSCRIPCIÓN 1
1,P09,C0901,Q090104,S0,1070,9558,2,1.0,CIRCUNSCRIPCIÓN 1
1,P09,C0901,Q090114,S1,1189,16213,2,1.0,CIRCUNSCRIPCIÓN 1
1,P09,C0901,Q090114,S0,1221,12345,2,1.0,CIRCUNSCRIPCIÓN 1
1,P09,C0901,Q090112,S1,1217,17050,2,2.0,CIRCUNSCRIPCIÓN 2
1,P09,C0901,Q090112,S0,1180,14952,2,2.0,CIRCUNSCRIPCIÓN 2
1,P09,C0901,Q090115,S1,1007,10875,2,2.0,CIRCUNSCRIPCIÓN 2
1,P09,C0901,Q090115,S0,651,6746,2,2.0,CIRCUNSCRIPCIÓN 2
1,P09,C0901,Q090152,S1,83,443,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090152,S0,57,335,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090153,S1,36,127,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090153,S0,24,119,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090156,S1,134,781,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090156,S0,165,625,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090157,S1,137,309,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090157,S0,107,345,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090158,S1,36,356,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090158,S0,40,342,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090101,S1,19,378,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090101,S0,20,327,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090102,S1,20,357,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090102,S0,20,362,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090103,S1,40,745,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090103,S0,39,699,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090105,S1,76,1496,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090105,S0,121,1322,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090106,S1,199,3023,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090106,S0,239,2391,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090107,S1,18,278,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090107,S0,16,258,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090108,S1,16,298,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090108,S0,22,272,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090109,S1,9,311,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090109,S0,22,268,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090110,S1,25,346,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090110,S0,19,279,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090111,S1,16,412,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090111,S0,24,417,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090112,S1,213,3638,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090112,S0,119,2364,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090113,S1,32,737,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0901,Q090113,S0,48,622,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091651,S1,38,297,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091651,S0,30,289,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091601,S1,135,1294,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091601,S0,158,876,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091602,S1,7,247,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0916,Q091602,S0,7,211,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0921,Q092150,S1,212,1651,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0921,Q092150,S0,192,1291,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0907,Q090701,S1,356,4885,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0907,Q090701,S0,428,3970,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0907,Q090702,S1,93,1739,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0907,Q090702,S0,68,989,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0907,Q090703,S1,74,1043,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0907,Q090703,S0,54,592,2,3.0,CIRCUNSCRIPCIÓN 3
1,P09,C0903,Q090350,S1,76,579,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0903,Q090350,S0,70,474,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0905,Q090551,S1,15,83,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0905,Q090551,S0,13,95,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0905,Q090550,S1,131,668,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0905,Q090550,S0,134,643,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0908,Q090851,S1,33,318,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0908,Q090851,S0,63,244,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0908,Q090852,S1,30,179,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0908,Q090852,S0,14,126,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0908,Q090850,S1,339,2341,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0908,Q090850,S0,275,1824,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0920,Q092053,S1,31,267,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0920,Q092053,S0,41,310,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0920,Q092056,S1,54,467,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0920,Q092056,S0,48,337,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0920,Q092055,S1,23,243,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0920,Q092055,S0,22,198,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0920,Q092050,S1,131,1112,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0920,Q092050,S0,144,814,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090654,S1,27,156,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090654,S0,29,117,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090604,S1,45,266,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090606,S1,45,266,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090604,S0,41,266,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090606,S0,41,266,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090656,S1,56,278,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090656,S0,53,267,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090653,S1,71,324,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090653,S0,63,400,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090601,S1,437,3523,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090601,S0,471,3047,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090602,S1,41,826,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090602,S0,35,635,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090605,S1,1,41,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0906,Q090605,S0,2,16,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0904,Q090450,S1,275,2007,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0904,Q090450,S0,313,1820,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0910,Q091051,S1,11,24,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0910,Q091051,S0,4,38,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0910,Q091053,S1,19,198,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0910,Q091053,S0,32,173,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0910,Q091054,S1,15,207,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0910,Q091054,S0,18,165,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0910,Q091001,S1,488,5308,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0910,Q091001,S0,512,4292,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091951,S1,45,254,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091951,S0,72,264,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091953,S1,82,426,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091953,S0,94,373,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091952,S1,24,180,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091952,S0,29,186,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091901,S1,2,22,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091901,S0,3,13,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091902,S1,3,21,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091902,S0,6,51,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091903,S1,239,1563,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091903,S0,228,1474,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091904,S1,0,7,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091904,S0,0,3,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091905,S1,2,9,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0919,Q091905,S0,0,3,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0911,Q091151,S1,11,101,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0911,Q091151,S0,9,68,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0911,Q091152,S1,19,113,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0911,Q091152,S0,23,88,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0911,Q091153,S1,8,61,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0911,Q091153,S0,20,35,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0911,Q091154,S1,48,272,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0911,Q091154,S0,58,294,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0911,Q091150,S1,175,1415,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0911,Q091150,S0,132,1064,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0909,Q090950,S1,248,1720,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0909,Q090950,S0,213,1386,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0912,Q091250,S1,125,1219,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0912,Q091250,S0,134,986,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0913,Q091350,S1,108,637,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0913,Q091350,S0,80,481,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0914,Q091451,S1,17,84,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0914,Q091451,S0,14,88,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0914,Q091452,S1,30,180,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0914,Q091452,S0,27,162,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0914,Q091450,S1,165,1588,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0914,Q091450,S0,267,1421,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0922,Q092251,S1,24,247,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0922,Q092251,S0,36,211,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0922,Q092250,S1,68,535,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0922,Q092250,S0,84,468,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0902,Q090250,S1,126,830,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0902,Q090250,S0,174,755,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0918,Q091850,S1,255,1609,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0918,Q091850,S0,239,1354,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0923,Q092350,S1,17,288,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0923,Q092350,S0,36,256,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0924,Q092450,S1,160,732,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0924,Q092450,S0,154,575,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0925,Q092550,S1,110,842,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0925,Q092550,S0,108,598,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0927,Q092750,S1,47,472,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0927,Q092750,S0,36,326,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0928,Q092850,S1,63,369,2,4.0,CIRCUNSCRIPCIÓN 4
1,P09,C0928,Q092850,S0,68,344,2,4.0,CIRCUNSCRIPCIÓN 4
1,P10,C1001,Q100151,S1,35,285,2,0.0,
1,P10,C1001,Q100151,S0,39,180,2,0.0,
1,P10,C1001,Q100152,S1,10,207,2,0.0,
1,P10,C1001,Q100152,S0,8,171,2,0.0,
1,P10,C1001,Q100153,S1,14,120,2,0.0,
1,P10,C1001,Q100153,S0,18,135,2,0.0,
1,P10,C1001,Q100154,S1,25,452,2,0.0,
1,P10,C1001,Q100154,S0,30,380,2,0.0,
1,P10,C1001,Q100155,S1,14,168,2,0.0,
1,P10,C1001,Q100155,S0,13,130,2,0.0,
1,P10,C1001,Q100156,S1,5,79,2,0.0,
1,P10,C1001,Q100156,S0,10,67,2,0.0,
1,P10,C1001,Q100157,S1,29,627,2,0.0,
1,P10,C1001,Q100157,S0,52,578,2,0.0,
1,P10,C1001,Q100101,S1,32,560,2,0.0,
1,P10,C1001,Q100101,S0,23,513,2,0.0,
1,P10,C1001,Q100102,S1,27,368,2,0.0,
1,P10,C1001,Q100102,S0,25,320,2,0.0,
1,P10,C1001,Q100103,S1,144,1702,2,0.0,
1,P10,C1001,Q100103,S0,108,1789,2,0.0,
1,P10,C1001,Q100104,S1,64,1583,2,0.0,
1,P10,C1001,Q100104,S0,77,1352,2,0.0,
1,P10,C1001,Q100105,S1,7,145,2,0.0,
1,P10,C1001,Q100105,S0,14,134,2,0.0,
1,P10,C1004,Q100451,S1,17,233,2,0.0,
1,P10,C1004,Q100451,S0,24,245,2,0.0,
1,P10,C1004,Q100452,S1,15,320,2,0.0,
1,P10,C1004,Q100452,S0,24,241,2,0.0,
1,P10,C1004,Q100453,S1,14,243,2,0.0,
1,P10,C1004,Q100453,S0,10,223,2,0.0,
1,P10,C1004,Q100454,S1,0,14,2,0.0,
1,P10,C1004,Q100454,S0,2,16,2,0.0,
1,P10,C1004,Q100455,S1,15,421,2,0.0,
1,P10,C1004,Q100455,S0,23,433,2,0.0,
1,P10,C1004,Q100456,S1,22,367,2,0.0,
1,P10,C1004,Q100456,S0,26,261,2,0.0,
1,P10,C1004,Q100457,S1,30,466,2,0.0,
1,P10,C1004,Q100457,S0,23,405,2,0.0,
1,P10,C1004,Q100458,S1,25,219,2,0.0,
1,P10,C1004,Q100458,S0,15,120,2,0.0,
1,P10,C1004,Q100459,S1,13,64,2,0.0,
1,P10,C1004,Q100459,S0,19,80,2,0.0,
1,P10,C1004,Q100401,S1,48,1222,2,0.0,
1,P10,C1004,Q100401,S0,51,994,2,0.0,
1,P10,C1004,Q100402,S1,45,753,2,0.0,
1,P10,C1004,Q100402,S0,42,712,2,0.0,
1,P10,C1003,Q100351,S1,9,65,2,0.0,
1,P10,C1003,Q100351,S0,8,112,2,0.0,
1,P10,C1003,Q100352,S1,41,284,2,0.0,
1,P10,C1003,Q100352,S0,41,268,2,0.0,
1,P10,C1003,Q100353,S1,23,388,2,0.0,
1,P10,C1003,Q100353,S0,33,440,2,0.0,
1,P10,C1003,Q100354,S1,4,47,2,0.0,
1,P10,C1003,Q100354,S0,12,51,2,0.0,
1,P10,C1003,Q100355,S1,2,33,2,0.0,
1,P10,C1003,Q100355,S0,2,23,2,0.0,
1,P10,C1003,Q100356,S1,13,326,2,0.0,
1,P10,C1003,Q100356,S0,21,307,2,0.0,
1,P10,C1003,Q100357,S1,12,88,2,0.0,
1,P10,C1003,Q100357,S0,13,115,2,0.0,
1,P10,C1003,Q100358,S1,2,21,2,0.0,
1,P10,C1003,Q100358,S0,3,18,2,0.0,
1,P10,C1003,Q100301,S1,40,519,2,0.0,
1,P10,C1003,Q100301,S0,32,558,2,0.0,
1,P10,C1003,Q100302,S1,19,274,2,0.0,
1,P10,C1003,Q100302,S0,23,240,2,0.0,
1,P10,C1002,Q100251,S1,5,44,2,0.0,
1,P10,C1002,Q100251,S0,7,50,2,0.0,
1,P10,C1002,Q100252,S1,14,211,2,0.0,
1,P10,C1002,Q100252,S0,9,201,2,0.0,
1,P10,C1002,Q100253,S1,5,135,2,0.0,
1,P10,C1002,Q100253,S0,11,99,2,0.0,
1,P10,C1002,Q100254,S1,34,441,2,0.0,
1,P10,C1002,Q100254,S0,33,465,2,0.0,
1,P10,C1002,Q100201,S1,11,223,2,0.0,
1,P10,C1002,Q100201,S0,14,181,2,0.0,
1,P10,C1002,Q100202,S1,32,608,2,0.0,
1,P10,C1002,Q100202,S0,72,523,2,0.0,
1,P10,C1005,Q100551,S1,3,40,2,0.0,
1,P10,C1005,Q100551,S0,4,39,2,0.0,
1,P10,C1005,Q100552,S1,8,90,2,0.0,
1,P10,C1005,Q100552,S0,5,85,2,0.0,
1,P10,C1005,Q100553,S1,5,27,2,0.0,
1,P10,C1005,Q100553,S0,1,42,2,0.0,
1,P10,C1005,Q100550,S1,36,486,2,0.0,
1,P10,C1005,Q100550,S0,38,416,2,0.0,
1,P10,C1006,Q100651,S1,5,111,2,0.0,
1,P10,C1006,Q100651,S0,10,143,2,0.0,
1,P10,C1006,Q100652,S1,13,80,2,0.0,
1,P10,C1006,Q100652,S0,9,87,2,0.0,
1,P10,C1006,Q100653,S1,7,92,2,0.0,
1,P10,C1006,Q100653,S0,10,86,2,0.0,
1,P10,C1006,Q100654,S1,10,142,2,0.0,
1,P10,C1006,Q100654,S0,14,127,2,0.0,
1,P10,C1006,Q100655,S1,4,66,2,0.0,
1,P10,C1006,Q100655,S0,5,45,2,0.0,
1,P10,C1006,Q100650,S1,22,265,2,0.0,
1,P10,C1006,Q100650,S0,21,265,2,0.0,
1,P11,C1103,Q110351,S1,9,53,2,0.0,
1,P11,C1103,Q110351,S0,15,47,2,0.0,
1,P11,C1103,Q110352,S1,0,7,2,0.0,
1,P11,C1103,Q110352,S0,0,8,2,0.0,
1,P11,C1103,Q110353,S1,1,28,2,0.0,
1,P11,C1103,Q110353,S0,2,39,2,0.0,
1,P11,C1103,Q110354,S1,1,8,2,0.0,
1,P11,C1103,Q110354,S0,2,13,2,0.0,
1,P11,C1103,Q110301,S1,48,419,2,0.0,
1,P11,C1103,Q110301,S0,45,405,2,0.0,
1,P11,C1103,Q110302,S1,1,32,2,0.0,
1,P11,C1103,Q110302,S0,2,25,2,0.0,
1,P11,C1113,Q111353,S1,7,15,2,0.0,
1,P11,C1113,Q111353,S0,11,18,2,0.0,
1,P11,C1113,Q111352,S1,4,11,2,0.0,
1,P11,C1113,Q111352,S0,3,17,2,0.0,
1,P11,C1113,Q111351,S1,0,2,2,0.0,
1,P11,C1113,Q111351,S0,3,12,2,0.0,
1,P11,C1113,Q111355,S1,11,15,2,0.0,
1,P11,C1113,Q111355,S0,4,18,2,0.0,
1,P11,C1113,Q111354,S1,9,37,2,0.0,
1,P11,C1113,Q111354,S0,14,33,2,0.0,
1,P11,C1113,Q111356,S1,1,6,2,0.0,
1,P11,C1113,Q111356,S0,1,4,2,0.0,
1,P11,C1113,Q111350,S1,13,52,2,0.0,
1,P11,C1113,Q111350,S0,21,57,2,0.0,
