ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,FERNANDO ROSERO,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,JAIME DEMERVAL,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,JAIME DEMERVAL,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,JAIME DEMERVAL,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LENIN TORRES,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LENIN TORRES,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LENIN TORRES,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LEON ROLDOS,F,7
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LEON ROLDOS,M,7
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LEON ROLDOS,T,14
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LUIS MACAS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LUIS MACAS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LUIS MACAS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LUIS VILLACIS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LUIS VILLACIS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,LUIS VILLACIS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,MARCELO LARREA,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,MARCELO LARREA,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,MARCELO LARREA,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,MARCO PROANO,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,MARCO PROANO,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,MARCO PROANO,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NULOS,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NULOS,M,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,NULOS,T,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,RAFAEL CORREA,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,RAFAEL CORREA,M,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",BRA,BRASIL,RAFAEL CORREA,T,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,ALVARO NOBOA,F,124
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,ALVARO NOBOA,M,93
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,ALVARO NOBOA,T,217
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,BLANCOS,F,5
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,BLANCOS,M,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,BLANCOS,T,9
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,CARLOS SAGNAY,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,CARLOS SAGNAY,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,CARLOS SAGNAY,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,CYNTHIA VITERI,F,127
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,CYNTHIA VITERI,M,70
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,CYNTHIA VITERI,T,197
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,FERNANDO ROSERO,F,20
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,FERNANDO ROSERO,M,9
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,FERNANDO ROSERO,T,29
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,JAIME DEMERVAL,F,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,JAIME DEMERVAL,M,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,JAIME DEMERVAL,T,6
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LENIN TORRES,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LENIN TORRES,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LENIN TORRES,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LEON ROLDOS,F,233
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LEON ROLDOS,M,191
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LEON ROLDOS,T,424
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LUIS MACAS,F,7
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LUIS MACAS,M,5
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LUIS MACAS,T,12
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LUIS VILLACIS,F,7
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LUIS VILLACIS,M,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,LUIS VILLACIS,T,11
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,MARCELO LARREA,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,MARCELO LARREA,M,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,MARCELO LARREA,T,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,MARCO PROANO,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,MARCO PROANO,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,MARCO PROANO,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NULOS,F,67
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NULOS,M,64
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,NULOS,T,131
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,RAFAEL CORREA,F,119
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,RAFAEL CORREA,M,98
2006,1,EC28,"LATAM, CARIBE, AFRICA",CHL,CHILE,RAFAEL CORREA,T,217
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,ALVARO NOBOA,F,9
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,ALVARO NOBOA,M,14
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,ALVARO NOBOA,T,23
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,BLANCOS,F,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,BLANCOS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,BLANCOS,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,CARLOS SAGNAY,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,CARLOS SAGNAY,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,CARLOS SAGNAY,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,CYNTHIA VITERI,F,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,CYNTHIA VITERI,M,11
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,CYNTHIA VITERI,T,15
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,FERNANDO ROSERO,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,FERNANDO ROSERO,M,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,FERNANDO ROSERO,T,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,JAIME DEMERVAL,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,JAIME DEMERVAL,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,JAIME DEMERVAL,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LENIN TORRES,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LENIN TORRES,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LENIN TORRES,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LEON ROLDOS,F,21
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LEON ROLDOS,M,31
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LEON ROLDOS,T,52
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LUIS MACAS,F,13
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LUIS MACAS,M,10
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LUIS MACAS,T,23
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LUIS VILLACIS,F,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LUIS VILLACIS,M,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,LUIS VILLACIS,T,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,MARCELO LARREA,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,MARCELO LARREA,M,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,MARCELO LARREA,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,MARCO PROANO,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,MARCO PROANO,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,MARCO PROANO,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NULOS,F,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NULOS,M,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,NULOS,T,6
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,RAFAEL CORREA,F,10
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,RAFAEL CORREA,M,13
2006,1,EC28,"LATAM, CARIBE, AFRICA",COL,COLOMBIA,RAFAEL CORREA,T,23
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,ALVARO NOBOA,F,8
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,ALVARO NOBOA,M,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,ALVARO NOBOA,T,12
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,BLANCOS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,BLANCOS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,BLANCOS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,CARLOS SAGNAY,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,CARLOS SAGNAY,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,CARLOS SAGNAY,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,CYNTHIA VITERI,F,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,CYNTHIA VITERI,M,7
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,CYNTHIA VITERI,T,10
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,FERNANDO ROSERO,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,FERNANDO ROSERO,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,FERNANDO ROSERO,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,JAIME DEMERVAL,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,JAIME DEMERVAL,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,JAIME DEMERVAL,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LENIN TORRES,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LENIN TORRES,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LENIN TORRES,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LEON ROLDOS,F,21
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LEON ROLDOS,M,18
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LEON ROLDOS,T,39
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LUIS MACAS,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LUIS MACAS,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LUIS MACAS,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LUIS VILLACIS,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LUIS VILLACIS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,LUIS VILLACIS,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,MARCELO LARREA,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,MARCELO LARREA,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,MARCELO LARREA,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,MARCO PROANO,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,MARCO PROANO,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,MARCO PROANO,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NULOS,F,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NULOS,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,NULOS,T,5
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,RAFAEL CORREA,F,8
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,RAFAEL CORREA,M,8
2006,1,EC28,"LATAM, CARIBE, AFRICA",CRI,COSTA RICA,RAFAEL CORREA,T,16
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,ALVARO NOBOA,F,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,ALVARO NOBOA,M,8
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,ALVARO NOBOA,T,11
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,BLANCOS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,BLANCOS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,BLANCOS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,CARLOS SAGNAY,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,CARLOS SAGNAY,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,CARLOS SAGNAY,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,CYNTHIA VITERI,F,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,CYNTHIA VITERI,M,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,CYNTHIA VITERI,T,6
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,FERNANDO ROSERO,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,FERNANDO ROSERO,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,FERNANDO ROSERO,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,JAIME DEMERVAL,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,JAIME DEMERVAL,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,JAIME DEMERVAL,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LENIN TORRES,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LENIN TORRES,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LENIN TORRES,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LEON ROLDOS,F,8
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LEON ROLDOS,M,14
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LEON ROLDOS,T,22
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LUIS MACAS,F,9
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LUIS MACAS,M,10
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LUIS MACAS,T,19
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LUIS VILLACIS,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LUIS VILLACIS,M,5
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,LUIS VILLACIS,T,6
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,MARCELO LARREA,F,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,MARCELO LARREA,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,MARCELO LARREA,T,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,MARCO PROANO,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,MARCO PROANO,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,MARCO PROANO,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NULOS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NULOS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,NULOS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,RAFAEL CORREA,F,59
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,RAFAEL CORREA,M,59
2006,1,EC28,"LATAM, CARIBE, AFRICA",CUB,CUBA,RAFAEL CORREA,T,118
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,ALVARO NOBOA,F,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,ALVARO NOBOA,M,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,ALVARO NOBOA,T,6
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,BLANCOS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,BLANCOS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,BLANCOS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,CARLOS SAGNAY,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,CARLOS SAGNAY,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,CARLOS SAGNAY,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,CYNTHIA VITERI,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,CYNTHIA VITERI,M,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,CYNTHIA VITERI,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,FERNANDO ROSERO,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,FERNANDO ROSERO,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,FERNANDO ROSERO,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,JAIME DEMERVAL,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,JAIME DEMERVAL,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,JAIME DEMERVAL,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LENIN TORRES,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LENIN TORRES,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LENIN TORRES,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LEON ROLDOS,F,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LEON ROLDOS,M,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LEON ROLDOS,T,5
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LUIS MACAS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LUIS MACAS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LUIS MACAS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LUIS VILLACIS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LUIS VILLACIS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,LUIS VILLACIS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,MARCELO LARREA,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,MARCELO LARREA,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,MARCELO LARREA,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,MARCO PROANO,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,MARCO PROANO,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,MARCO PROANO,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,NULOS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,NULOS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,NULOS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,RAFAEL CORREA,F,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,RAFAEL CORREA,M,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",DOM,REPUBLICA DOMINICANA,RAFAEL CORREA,T,6
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,ALVARO NOBOA,F,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,ALVARO NOBOA,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,ALVARO NOBOA,T,1
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,BLANCOS,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,BLANCOS,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,BLANCOS,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,CARLOS SAGNAY,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,CARLOS SAGNAY,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,CARLOS SAGNAY,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,CYNTHIA VITERI,F,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,CYNTHIA VITERI,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,CYNTHIA VITERI,T,2
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,FERNANDO ROSERO,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,FERNANDO ROSERO,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,FERNANDO ROSERO,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,JAIME DEMERVAL,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,JAIME DEMERVAL,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,JAIME DEMERVAL,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,LENIN TORRES,F,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,LENIN TORRES,M,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,LENIN TORRES,T,0
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,LEON ROLDOS,F,4
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,LEON ROLDOS,M,3
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,LEON ROLDOS,T,7
2006,1,EC28,"LATAM, CARIBE, AFRICA",EGY,EGIPTO,LUIS MACAS,F,0
