ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2023,2,EC04,CARCHI,EC0404,MIRA,NULOS,M,413
2023,2,EC04,CARCHI,EC0404,MIRA,NULOS,T,891
2023,2,EC04,CARCHI,EC0405,MONTUFAR,BLANCOS,F,83
2023,2,EC04,CARCHI,EC0405,MONTUFAR,BLANCOS,M,56
2023,2,EC04,CARCHI,EC0405,MONTUFAR,BLANCOS,T,139
2023,2,EC04,CARCHI,EC0405,MONTUFAR,DANIEL NOBOA,F,6494
2023,2,EC04,CARCHI,EC0405,MONTUFAR,DANIEL NOBOA,M,5976
2023,2,EC04,CARCHI,EC0405,MONTUFAR,DANIEL NOBOA,T,12470
2023,2,EC04,CARCHI,EC0405,MONTUFAR,LUISA GONZALEZ,F,4055
2023,2,EC04,CARCHI,EC0405,MONTUFAR,LUISA GONZALEZ,M,4001
2023,2,EC04,CARCHI,EC0405,MONTUFAR,LUISA GONZALEZ,T,8056
2023,2,EC04,CARCHI,EC0405,MONTUFAR,NULOS,F,1059
2023,2,EC04,CARCHI,EC0405,MONTUFAR,NULOS,M,979
2023,2,EC04,CARCHI,EC0405,MONTUFAR,NULOS,T,2038
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,BLANCOS,F,13
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,BLANCOS,M,16
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,BLANCOS,T,29
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,DANIEL NOBOA,F,2054
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,DANIEL NOBOA,M,1916
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,DANIEL NOBOA,T,3970
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LUISA GONZALEZ,F,1013
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LUISA GONZALEZ,M,1103
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,LUISA GONZALEZ,T,2116
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,NULOS,F,214
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,NULOS,M,224
2023,2,EC04,CARCHI,EC0406,SAN PEDRO DE HUACA,NULOS,T,438
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,BLANCOS,F,335
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,BLANCOS,M,301
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,BLANCOS,T,636
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,DANIEL NOBOA,F,45240
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,DANIEL NOBOA,M,39842
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,DANIEL NOBOA,T,85082
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,LUISA GONZALEZ,F,21497
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,LUISA GONZALEZ,M,19578
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,LUISA GONZALEZ,T,41075
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,NULOS,F,6923
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,NULOS,M,5681
2023,2,EC05,COTOPAXI,EC0501,LATACUNGA,NULOS,T,12604
2023,2,EC05,COTOPAXI,EC0502,LA MANA,BLANCOS,F,133
2023,2,EC05,COTOPAXI,EC0502,LA MANA,BLANCOS,M,110
2023,2,EC05,COTOPAXI,EC0502,LA MANA,BLANCOS,T,243
2023,2,EC05,COTOPAXI,EC0502,LA MANA,DANIEL NOBOA,F,6574
2023,2,EC05,COTOPAXI,EC0502,LA MANA,DANIEL NOBOA,M,6519
2023,2,EC05,COTOPAXI,EC0502,LA MANA,DANIEL NOBOA,T,13093
2023,2,EC05,COTOPAXI,EC0502,LA MANA,LUISA GONZALEZ,F,10209
2023,2,EC05,COTOPAXI,EC0502,LA MANA,LUISA GONZALEZ,M,10008
2023,2,EC05,COTOPAXI,EC0502,LA MANA,LUISA GONZALEZ,T,20217
2023,2,EC05,COTOPAXI,EC0502,LA MANA,NULOS,F,1370
2023,2,EC05,COTOPAXI,EC0502,LA MANA,NULOS,M,1229
2023,2,EC05,COTOPAXI,EC0502,LA MANA,NULOS,T,2599
2023,2,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,F,88
2023,2,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,M,78
2023,2,EC05,COTOPAXI,EC0503,PANGUA,BLANCOS,T,166
2023,2,EC05,COTOPAXI,EC0503,PANGUA,DANIEL NOBOA,F,3791
2023,2,EC05,COTOPAXI,EC0503,PANGUA,DANIEL NOBOA,M,4144
2023,2,EC05,COTOPAXI,EC0503,PANGUA,DANIEL NOBOA,T,7935
2023,2,EC05,COTOPAXI,EC0503,PANGUA,LUISA GONZALEZ,F,3517
2023,2,EC05,COTOPAXI,EC0503,PANGUA,LUISA GONZALEZ,M,3654
2023,2,EC05,COTOPAXI,EC0503,PANGUA,LUISA GONZALEZ,T,7171
2023,2,EC05,COTOPAXI,EC0503,PANGUA,NULOS,F,838
2023,2,EC05,COTOPAXI,EC0503,PANGUA,NULOS,M,734
2023,2,EC05,COTOPAXI,EC0503,PANGUA,NULOS,T,1572
2023,2,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,F,336
2023,2,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,M,226
2023,2,EC05,COTOPAXI,EC0504,PUJILI,BLANCOS,T,562
2023,2,EC05,COTOPAXI,EC0504,PUJILI,DANIEL NOBOA,F,11997
2023,2,EC05,COTOPAXI,EC0504,PUJILI,DANIEL NOBOA,M,10860
2023,2,EC05,COTOPAXI,EC0504,PUJILI,DANIEL NOBOA,T,22857
2023,2,EC05,COTOPAXI,EC0504,PUJILI,LUISA GONZALEZ,F,13524
2023,2,EC05,COTOPAXI,EC0504,PUJILI,LUISA GONZALEZ,M,11925
2023,2,EC05,COTOPAXI,EC0504,PUJILI,LUISA GONZALEZ,T,25449
2023,2,EC05,COTOPAXI,EC0504,PUJILI,NULOS,F,4099
2023,2,EC05,COTOPAXI,EC0504,PUJILI,NULOS,M,3224
2023,2,EC05,COTOPAXI,EC0504,PUJILI,NULOS,T,7323
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,F,173
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,M,114
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,BLANCOS,T,287
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,DANIEL NOBOA,F,13436
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,DANIEL NOBOA,M,12055
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,DANIEL NOBOA,T,25491
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,LUISA GONZALEZ,F,8982
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,LUISA GONZALEZ,M,7776
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,LUISA GONZALEZ,T,16758
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,F,2849
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,M,2238
2023,2,EC05,COTOPAXI,EC0505,SALCEDO,NULOS,T,5087
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,F,69
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,M,47
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,BLANCOS,T,116
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,DANIEL NOBOA,F,5767
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,DANIEL NOBOA,M,5012
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,DANIEL NOBOA,T,10779
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,LUISA GONZALEZ,F,3113
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,LUISA GONZALEZ,M,2556
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,LUISA GONZALEZ,T,5669
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,F,1057
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,M,864
2023,2,EC05,COTOPAXI,EC0506,SAQUISILI,NULOS,T,1921
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,F,59
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,M,49
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,BLANCOS,T,108
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,DANIEL NOBOA,F,2487
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,DANIEL NOBOA,M,2608
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,DANIEL NOBOA,T,5095
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,LUISA GONZALEZ,F,4622
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,LUISA GONZALEZ,M,4364
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,LUISA GONZALEZ,T,8986
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,F,832
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,M,810
2023,2,EC05,COTOPAXI,EC0507,SIGCHOS,NULOS,T,1642
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,F,421
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,M,235
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,BLANCOS,T,656
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,DANIEL NOBOA,F,62747
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,DANIEL NOBOA,M,54357
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,DANIEL NOBOA,T,117104
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUISA GONZALEZ,F,21174
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUISA GONZALEZ,M,19172
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,LUISA GONZALEZ,T,40346
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,F,6810
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,M,5286
2023,2,EC06,CHIMBORAZO,EC0601,RIOBAMBA,NULOS,T,12096
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,F,244
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,M,136
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,BLANCOS,T,380
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,DANIEL NOBOA,F,5486
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,DANIEL NOBOA,M,5077
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,DANIEL NOBOA,T,10563
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,LUISA GONZALEZ,F,6902
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,LUISA GONZALEZ,M,5685
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,LUISA GONZALEZ,T,12587
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,F,1877
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,M,1432
2023,2,EC06,CHIMBORAZO,EC0602,ALAUSI,NULOS,T,3309
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,F,167
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,M,114
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,BLANCOS,T,281
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,DANIEL NOBOA,F,7108
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,DANIEL NOBOA,M,6893
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,DANIEL NOBOA,T,14001
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,LUISA GONZALEZ,F,7419
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,LUISA GONZALEZ,M,6846
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,LUISA GONZALEZ,T,14265
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,F,2325
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,M,1633
2023,2,EC06,CHIMBORAZO,EC0603,COLTA,NULOS,T,3958
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,F,24
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,M,22
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,BLANCOS,T,46
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,DANIEL NOBOA,F,3687
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,DANIEL NOBOA,M,3224
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,DANIEL NOBOA,T,6911
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,LUISA GONZALEZ,F,1036
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,LUISA GONZALEZ,M,940
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,LUISA GONZALEZ,T,1976
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,F,483
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,M,355
2023,2,EC06,CHIMBORAZO,EC0604,CHAMBO,NULOS,T,838
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,F,58
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,M,34
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,BLANCOS,T,92
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,DANIEL NOBOA,F,1862
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,DANIEL NOBOA,M,1530
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,DANIEL NOBOA,T,3392
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUISA GONZALEZ,F,1526
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUISA GONZALEZ,M,1246
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,LUISA GONZALEZ,T,2772
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,NULOS,F,447
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,NULOS,M,391
2023,2,EC06,CHIMBORAZO,EC0605,CHUNCHI,NULOS,T,838
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,BLANCOS,F,168
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,BLANCOS,M,102
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,BLANCOS,T,270
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,DANIEL NOBOA,F,6411
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,DANIEL NOBOA,M,6110
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,DANIEL NOBOA,T,12521
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,LUISA GONZALEZ,F,7477
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,LUISA GONZALEZ,M,6607
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,LUISA GONZALEZ,T,14084
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,NULOS,F,2255
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,NULOS,M,1799
2023,2,EC06,CHIMBORAZO,EC0606,GUAMOTE,NULOS,T,4054
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,BLANCOS,F,94
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,BLANCOS,M,52
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,BLANCOS,T,146
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,DANIEL NOBOA,F,11938
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,DANIEL NOBOA,M,10295
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,DANIEL NOBOA,T,22233
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,LUISA GONZALEZ,F,3672
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,LUISA GONZALEZ,M,3189
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,LUISA GONZALEZ,T,6861
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,NULOS,F,1353
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,NULOS,M,1172
2023,2,EC06,CHIMBORAZO,EC0607,GUANO,NULOS,T,2525
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,BLANCOS,F,47
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,BLANCOS,M,35
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,BLANCOS,T,82
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,DANIEL NOBOA,F,2279
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,DANIEL NOBOA,M,2140
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,DANIEL NOBOA,T,4419
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,LUISA GONZALEZ,F,1711
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,LUISA GONZALEZ,M,1516
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,LUISA GONZALEZ,T,3227
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,NULOS,F,417
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,NULOS,M,363
2023,2,EC06,CHIMBORAZO,EC0608,PALLATANGA,NULOS,T,780
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,BLANCOS,F,21
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,BLANCOS,M,12
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,BLANCOS,T,33
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,DANIEL NOBOA,F,2516
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,DANIEL NOBOA,M,2291
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,DANIEL NOBOA,T,4807
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,LUISA GONZALEZ,F,760
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,LUISA GONZALEZ,M,739
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,LUISA GONZALEZ,T,1499
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,NULOS,F,224
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,NULOS,M,165
2023,2,EC06,CHIMBORAZO,EC0609,PENIPE,NULOS,T,389
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,BLANCOS,F,42
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,BLANCOS,M,43
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,BLANCOS,T,85
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,DANIEL NOBOA,F,2036
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,DANIEL NOBOA,M,1844
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,DANIEL NOBOA,T,3880
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,LUISA GONZALEZ,F,3083
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,LUISA GONZALEZ,M,2973
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,LUISA GONZALEZ,T,6056
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,NULOS,F,641
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,NULOS,M,517
2023,2,EC06,CHIMBORAZO,EC0610,CUMANDA,NULOS,T,1158
2023,2,EC07,EL ORO,EC0701,MACHALA,BLANCOS,F,423
2023,2,EC07,EL ORO,EC0701,MACHALA,BLANCOS,M,493
2023,2,EC07,EL ORO,EC0701,MACHALA,BLANCOS,T,916
2023,2,EC07,EL ORO,EC0701,MACHALA,DANIEL NOBOA,F,43440
2023,2,EC07,EL ORO,EC0701,MACHALA,DANIEL NOBOA,M,39537
2023,2,EC07,EL ORO,EC0701,MACHALA,DANIEL NOBOA,T,82977
2023,2,EC07,EL ORO,EC0701,MACHALA,LUISA GONZALEZ,F,42304
2023,2,EC07,EL ORO,EC0701,MACHALA,LUISA GONZALEZ,M,42814
2023,2,EC07,EL ORO,EC0701,MACHALA,LUISA GONZALEZ,T,85118
2023,2,EC07,EL ORO,EC0701,MACHALA,NULOS,F,6987
2023,2,EC07,EL ORO,EC0701,MACHALA,NULOS,M,5856
2023,2,EC07,EL ORO,EC0701,MACHALA,NULOS,T,12843
2023,2,EC07,EL ORO,EC0702,ARENILLAS,BLANCOS,F,107
2023,2,EC07,EL ORO,EC0702,ARENILLAS,BLANCOS,M,68
2023,2,EC07,EL ORO,EC0702,ARENILLAS,BLANCOS,T,175
2023,2,EC07,EL ORO,EC0702,ARENILLAS,DANIEL NOBOA,F,5176
2023,2,EC07,EL ORO,EC0702,ARENILLAS,DANIEL NOBOA,M,4960
2023,2,EC07,EL ORO,EC0702,ARENILLAS,DANIEL NOBOA,T,10136
2023,2,EC07,EL ORO,EC0702,ARENILLAS,LUISA GONZALEZ,F,4765
2023,2,EC07,EL ORO,EC0702,ARENILLAS,LUISA GONZALEZ,M,4855
2023,2,EC07,EL ORO,EC0702,ARENILLAS,LUISA GONZALEZ,T,9620
2023,2,EC07,EL ORO,EC0702,ARENILLAS,NULOS,F,637
2023,2,EC07,EL ORO,EC0702,ARENILLAS,NULOS,M,560
2023,2,EC07,EL ORO,EC0702,ARENILLAS,NULOS,T,1197
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,BLANCOS,F,16
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,BLANCOS,M,19
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,BLANCOS,T,35
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,DANIEL NOBOA,F,1679
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,DANIEL NOBOA,M,1820
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,DANIEL NOBOA,T,3499
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,LUISA GONZALEZ,F,767
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,LUISA GONZALEZ,M,853
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,LUISA GONZALEZ,T,1620
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,NULOS,F,163
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,NULOS,M,156
2023,2,EC07,EL ORO,EC0703,ATAHUALPA,NULOS,T,319
2023,2,EC07,EL ORO,EC0704,BALSAS,BLANCOS,F,14
2023,2,EC07,EL ORO,EC0704,BALSAS,BLANCOS,M,35
2023,2,EC07,EL ORO,EC0704,BALSAS,BLANCOS,T,49
2023,2,EC07,EL ORO,EC0704,BALSAS,DANIEL NOBOA,F,1465
2023,2,EC07,EL ORO,EC0704,BALSAS,DANIEL NOBOA,M,1427
2023,2,EC07,EL ORO,EC0704,BALSAS,DANIEL NOBOA,T,2892
2023,2,EC07,EL ORO,EC0704,BALSAS,LUISA GONZALEZ,F,1379
2023,2,EC07,EL ORO,EC0704,BALSAS,LUISA GONZALEZ,M,1559
2023,2,EC07,EL ORO,EC0704,BALSAS,LUISA GONZALEZ,T,2938
2023,2,EC07,EL ORO,EC0704,BALSAS,NULOS,F,148
2023,2,EC07,EL ORO,EC0704,BALSAS,NULOS,M,159
2023,2,EC07,EL ORO,EC0704,BALSAS,NULOS,T,307
2023,2,EC07,EL ORO,EC0705,CHILLA,BLANCOS,F,3
2023,2,EC07,EL ORO,EC0705,CHILLA,BLANCOS,M,13
2023,2,EC07,EL ORO,EC0705,CHILLA,BLANCOS,T,16
2023,2,EC07,EL ORO,EC0705,CHILLA,DANIEL NOBOA,F,747
2023,2,EC07,EL ORO,EC0705,CHILLA,DANIEL NOBOA,M,733
2023,2,EC07,EL ORO,EC0705,CHILLA,DANIEL NOBOA,T,1480
2023,2,EC07,EL ORO,EC0705,CHILLA,LUISA GONZALEZ,F,759
2023,2,EC07,EL ORO,EC0705,CHILLA,LUISA GONZALEZ,M,761
2023,2,EC07,EL ORO,EC0705,CHILLA,LUISA GONZALEZ,T,1520
2023,2,EC07,EL ORO,EC0705,CHILLA,NULOS,F,85
2023,2,EC07,EL ORO,EC0705,CHILLA,NULOS,M,65
2023,2,EC07,EL ORO,EC0705,CHILLA,NULOS,T,150
2023,2,EC07,EL ORO,EC0706,EL GUABO,BLANCOS,F,108
2023,2,EC07,EL ORO,EC0706,EL GUABO,BLANCOS,M,132
2023,2,EC07,EL ORO,EC0706,EL GUABO,BLANCOS,T,240
2023,2,EC07,EL ORO,EC0706,EL GUABO,DANIEL NOBOA,F,5552
2023,2,EC07,EL ORO,EC0706,EL GUABO,DANIEL NOBOA,M,5252
2023,2,EC07,EL ORO,EC0706,EL GUABO,DANIEL NOBOA,T,10804
2023,2,EC07,EL ORO,EC0706,EL GUABO,LUISA GONZALEZ,F,11765
2023,2,EC07,EL ORO,EC0706,EL GUABO,LUISA GONZALEZ,M,12906
2023,2,EC07,EL ORO,EC0706,EL GUABO,LUISA GONZALEZ,T,24671
2023,2,EC07,EL ORO,EC0706,EL GUABO,NULOS,F,1402
2023,2,EC07,EL ORO,EC0706,EL GUABO,NULOS,M,1139
2023,2,EC07,EL ORO,EC0706,EL GUABO,NULOS,T,2541
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,BLANCOS,F,113
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,BLANCOS,M,104
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,BLANCOS,T,217
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,DANIEL NOBOA,F,9692
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,DANIEL NOBOA,M,8959
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,DANIEL NOBOA,T,18651
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,LUISA GONZALEZ,F,7696
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,LUISA GONZALEZ,M,7055
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,LUISA GONZALEZ,T,14751
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,NULOS,F,986
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,NULOS,M,817
2023,2,EC07,EL ORO,EC0707,HUAQUILLAS,NULOS,T,1803
2023,2,EC07,EL ORO,EC0708,MARCABELI,BLANCOS,F,21
2023,2,EC07,EL ORO,EC0708,MARCABELI,BLANCOS,M,20
2023,2,EC07,EL ORO,EC0708,MARCABELI,BLANCOS,T,41
2023,2,EC07,EL ORO,EC0708,MARCABELI,DANIEL NOBOA,F,1174
2023,2,EC07,EL ORO,EC0708,MARCABELI,DANIEL NOBOA,M,1303
2023,2,EC07,EL ORO,EC0708,MARCABELI,DANIEL NOBOA,T,2477
2023,2,EC07,EL ORO,EC0708,MARCABELI,LUISA GONZALEZ,F,1051
2023,2,EC07,EL ORO,EC0708,MARCABELI,LUISA GONZALEZ,M,1134
2023,2,EC07,EL ORO,EC0708,MARCABELI,LUISA GONZALEZ,T,2185
2023,2,EC07,EL ORO,EC0708,MARCABELI,NULOS,F,146
2023,2,EC07,EL ORO,EC0708,MARCABELI,NULOS,M,128
