CANTON_CODIGO,VUELTA,ADN - SEMILLA,ALIANZA ALTERNATIVA,ALIANZA CONSTRUYE SOLIDARIAMENTE 25-63,ALIANZA DE LA RENOVACIÓN,ALIANZA DE VALIENTES,ALIANZA GENTE NUEVA,ALIANZA LIBERTAD,ALIANZA ÚNETE SANTA ELENA,AMIGO-CREO,ANDREA GONZALEZ,AVANZA-SUMA,AVANZAMOS,AVANZAMOS POR LA DEMOCRACIA,CAMBIEMOS LA HISTORIA JUNTOS,CAMINO MANABITA,CARLOS RABASCALL,CONSTRUYE PARA CRECER,DANIEL NOBOA AZIN,ENRIQUE GOMEZ,FRANCESCO TABACCHI,"FUERZA, FRENTE DE UNIDAD POR LA EQUIDAD Y RENOVACION",GENTE BUENA UNIDA,HENRY CUCALON,HENRY KRONFLE KOZHAYA,IVAN SAQUICELA,JIMMY JAIRALA VALLAZZA,JORGE ESCALA,JUAN IVAN CUEVA,JUVENTUD Y COMPROMISO,LA FUERZA DE LA GENTE,LEONIDAS IZA,LUIS FELIPE TILLERIA,LUISA GONZALEZ,"MOVIMIENTO  AUTONÓMICO REGIONAL, (MAR)",MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,"MOVIMIENTO  SOLIDEZ, ESPERANZA Y RESPETO ""SER""","MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN","MOVIMIENTO ACCION REGIONAL POR LA  EQUIDAD, ARE",MOVIMIENTO ACCION Y SERVICIO M.A.S.,"MOVIMIENTO ALIANZA POPULAR LATINOAMERICANA, APLA","MOVIMIENTO ALIANZA SOCIAL ""MAS""","MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",MOVIMIENTO CENTRO DEMOCRÁTICO,MOVIMIENTO CONSTRUIR,MOVIMIENTO CONSTRUYE,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",MOVIMIENTO CÍVICO POR AMBATO Y TUNGURAHUA,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,MOVIMIENTO DEMOCRACIA SÍ,MOVIMIENTO NUEVA GENERACIÓN,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,"MOVIMIENTO POLITICO INTEGRACIÓN, PROGRESO Y CAMBIO ""MIPC""",MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,MOVIMIENTO POLÍTICO PROVINCIAL CAMBIO,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""","MOVIMIENTO RENOVACIÓN TOTAL, RETO",MOVIMIENTO SOCIAL CONSERVADOR DEL CARCHI,"MOVIMIENTO SOMOS IGUALDAD, IMPULSO E INTEGRACIÓN ""SIII""","MOVIMIENTO SUR UNIDO REGIONAL, S.U.R.",MOVIMIENTO TIEMPO DE CAMBIO,NUEVO HORIZONTE,PARTIDO AVANZA,PARTIDO IZQUIERDA DEMOCRÁTICA,PARTIDO SOCIAL CRISTIANO,PARTIDO SOCIALISTA ECUATORIANO,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",PARTIDO UNIDAD POPULAR,PEDRO GRANJA,POR LA SEGURIDAD CONTRA LA CORRUPCIÓN,POR LA SEGURIDAD Y BIENESTAR DE LOS MANABITAS LISTAS 8-61,POR LA SEGURIDAD Y LA VIDA,PSC-AVANZA,PSC-CREO-AMIGO,PSC-MADERA DE GUERRERO,RECONSTRUYE,REVOLUCION CIUDADANA - LIDERA CARCHI,REVOLUCIÓN CIUDADANA - RETO,REVOLUCIÓN CIUDADANA - RETO - SUMAK YUYAY,REVOLUCIÓN CIUDADANA - SI PODEMOS,SINERGIA,SOMOS BOLIVARENSES,SOMOS CARCHENSES,SUMATE A LA TRANSFORMACION,SUMATE Y AVANCEMOS PARA TRANSFORMAR NUESTRA PROVINCIA,SUMATE Y TRANSFORMATE ORELLANENSE,SÚMATE A LA TRANSFORMACIÓN,SÚMATE A LA TRANSFORMACIÓN CHIMBORAZO,SÚMATE PARA TRANSFORMAR LA PROVINCIA,UNIDAD ORELLANENSE,UNIDOS POR EL DESARROLLO,UNIDOS POR EL PROGRESO,UNIDOS SOMOS MAS,VICTOR ARAUS
NLD,1,,,,,,,,,,8.0,,,,,,3.0,,216.0,1.0,0.0,,,4.0,0.0,0.0,2.0,0.0,0.0,,,16.0,1.0,145.0,,,,618.0,,,,,5.0,3.0,,6.0,14.0,,22.0,,,,,,,,3.0,,,,,,,,7.0,8.0,15.0,9.0,12.0,12.0,7.0,,,,,,,,,437.0,,,,,,,,,,,,,,,,0.0
NLD,2,,,,,,,,,,,,,,,,,,298.0,,,,,,,,,,,,,,,169.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PAN,1,,,,,,,,,,6.0,,,,,,0.0,,282.0,1.0,0.0,,,0.0,3.0,0.0,0.0,0.0,1.0,,,2.0,1.0,58.0,,,,799.0,,,,,2.0,1.0,,15.0,11.0,,,,,,,,,,1.0,,,,,,,,3.0,19.0,6.0,7.0,5.0,0.0,3.0,,,,,14.0,,,,146.0,,,,,,,,,,,,,,,,0.0
PAN,2,,,,,,,,,,,,,,,,,,314.0,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PER,1,,,,,,,,,,17.0,,,,,,0.0,,326.0,0.0,1.0,,,2.0,5.0,0.0,1.0,1.0,2.0,,,7.0,2.0,88.0,,,,885.0,,,,,13.0,1.0,,31.0,24.0,,,,,,,,,,4.0,,,,,,,,4.0,32.0,6.0,7.0,8.0,1.0,2.0,,,,,66.0,,,,233.0,,,,,,,,,,,,,,,,2.0
PER,2,,,,,,,,,,,,,,,,,,371.0,,,,,,,,,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRY,1,,,,,,,,,,0.0,,,,,,0.0,,37.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,7.0,,,,99.0,,,,,0.0,0.0,,3.0,2.0,,,,,,,,,,1.0,,,,,,,,1.0,6.0,0.0,0.0,2.0,0.0,0.0,,,,,4.0,,,,15.0,,,,,,,,,,,,,,,,0.0
PRY,2,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUS,1,,,,,,,,,,3.0,,,,,,0.0,,15.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,,,2.0,0.0,28.0,,,,48.0,,,,,0.0,0.0,,3.0,5.0,,4.0,,,,,,,,3.0,,,,,,,,1.0,3.0,0.0,5.0,5.0,0.0,1.0,,,,,,,,,69.0,,,,,,,,,,,,,,,,0.0
RUS,2,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLV,1,,,,,,,,,,1.0,,,,,,0.0,,30.0,0.0,1.0,,,0.0,2.0,0.0,0.0,0.0,0.0,,,1.0,0.0,4.0,,,,73.0,,,,,4.0,1.0,,2.0,4.0,,,,,,,,,,0.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,,,,6.0,,,,13.0,,,,,,,,,,,,,,,,0.0
SLV,2,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SWE,1,,,,,,,,,,6.0,,,,,,2.0,,125.0,0.0,0.0,,,3.0,1.0,2.0,0.0,1.0,1.0,,,3.0,0.0,146.0,,,,351.0,,,,,9.0,1.0,,4.0,1.0,,4.0,,,,,,,,3.0,,,,,,,,7.0,6.0,12.0,5.0,3.0,6.0,0.0,,,,,,,,,433.0,,,,,,,,,,,,,,,,0.0
SWE,2,,,,,,,,,,,,,,,,,,156.0,,,,,,,,,,,,,,,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TUR,1,,,,,,,,,,0.0,,,,,,0.0,,8.0,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,3.0,,,,18.0,,,,,0.0,0.0,,0.0,3.0,,1.0,,,,,,,,0.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,8.0,,,,,,,,,,,,,,,,0.0
TUR,2,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
URY,1,,,,,,,,,,4.0,,,,,,1.0,,52.0,1.0,0.0,,,1.0,1.0,0.0,0.0,0.0,0.0,,,10.0,1.0,19.0,,,,140.0,,,,,2.0,1.0,,2.0,3.0,,,,,,,,,,0.0,,,,,,,,1.0,4.0,1.0,2.0,2.0,0.0,1.0,,,,,2.0,,,,80.0,,,,,,,,,,,,,,,,0.0
URY,2,,,,,,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USA,1,,,,,,,,,,484.0,,,,,,71.0,,20090.0,43.0,37.0,,,83.0,124.0,36.0,95.0,78.0,38.0,,,2001.0,72.0,11516.0,,,,55413.0,,,,,1094.0,467.0,,287.0,1007.0,,1971.0,,,,,,,,363.0,,,,,,,,313.0,2017.0,1145.0,434.0,1330.0,566.0,112.0,,,,,,,,,32718.0,,,,,,,,,,,,,,,,34.0
USA,2,,,,,,,,,,,,,,,,,,28658.0,,,,,,,,,,,,,,,13978.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZAF,1,,,,,,,,,,0.0,,,,,,0.0,,3.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,9.0,,,,,0.0,0.0,,0.0,2.0,,,,,,,,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,,,,0.0,,,,,,,,,,,,,,,,0.0
ZAF,2,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
