CANTON_CODIGO,VUELTA,CANDIDATO_NOMBRE,VOTOS
EC2104,1,ALIANZA GENTE NUEVA,1928
EC2104,1,ANDREA GONZALEZ,921
EC2104,1,CARLOS RABASCALL,45
EC2104,1,DANIEL NOBOA AZIN,11338
EC2104,1,ENRIQUE GOMEZ,167
EC2104,1,FRANCESCO TABACCHI,36
EC2104,1,HENRY CUCALON,80
EC2104,1,HENRY KRONFLE KOZHAYA,106
EC2104,1,IVAN SAQUICELA,37
EC2104,1,JIMMY JAIRALA VALLAZZA,59
EC2104,1,JORGE ESCALA,86
EC2104,1,JUAN IVAN CUEVA,55
EC2104,1,LEONIDAS IZA,1064
EC2104,1,LUIS FELIPE TILLERIA,97
EC2104,1,LUISA GONZALEZ,18632
EC2104,1,MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,2230
EC2104,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",26732
EC2104,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",789
EC2104,1,MOVIMIENTO CENTRO DEMOCRÁTICO,265
EC2104,1,MOVIMIENTO CONSTRUYE,1017
EC2104,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",699
EC2104,1,MOVIMIENTO DEMOCRACIA SÍ,207
EC2104,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,12777
EC2104,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",531
EC2104,1,PARTIDO IZQUIERDA DEMOCRÁTICA,119
EC2104,1,PARTIDO SOCIAL CRISTIANO,1135
EC2104,1,PARTIDO SOCIALISTA ECUATORIANO,623
EC2104,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,1765
EC2104,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",3661
EC2104,1,PARTIDO UNIDAD POPULAR,885
EC2104,1,PEDRO GRANJA,140
EC2104,1,REVOLUCIÓN CIUDADANA - RETO,29318
EC2104,1,SUMATE A LA TRANSFORMACION,3022
EC2104,1,VICTOR ARAUS,44
EC2104,2,DANIEL NOBOA AZIN,14982
EC2104,2,LUISA GONZALEZ,18852
EC2105,1,ALIANZA GENTE NUEVA,158
EC2105,1,ANDREA GONZALEZ,92
EC2105,1,CARLOS RABASCALL,1
EC2105,1,DANIEL NOBOA AZIN,1170
EC2105,1,ENRIQUE GOMEZ,12
EC2105,1,FRANCESCO TABACCHI,1
EC2105,1,HENRY CUCALON,9
EC2105,1,HENRY KRONFLE KOZHAYA,8
EC2105,1,IVAN SAQUICELA,4
EC2105,1,JIMMY JAIRALA VALLAZZA,5
EC2105,1,JORGE ESCALA,6
EC2105,1,JUAN IVAN CUEVA,3
EC2105,1,LEONIDAS IZA,52
EC2105,1,LUIS FELIPE TILLERIA,4
EC2105,1,LUISA GONZALEZ,1577
EC2105,1,MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,341
EC2105,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",2679
EC2105,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",65
EC2105,1,MOVIMIENTO CENTRO DEMOCRÁTICO,7
EC2105,1,MOVIMIENTO CONSTRUYE,45
EC2105,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",53
EC2105,1,MOVIMIENTO DEMOCRACIA SÍ,9
EC2105,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,1009
EC2105,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",76
EC2105,1,PARTIDO IZQUIERDA DEMOCRÁTICA,19
EC2105,1,PARTIDO SOCIAL CRISTIANO,80
EC2105,1,PARTIDO SOCIALISTA ECUATORIANO,30
EC2105,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,101
EC2105,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",223
EC2105,1,PARTIDO UNIDAD POPULAR,82
EC2105,1,PEDRO GRANJA,7
EC2105,1,REVOLUCIÓN CIUDADANA - RETO,2444
EC2105,1,SUMATE A LA TRANSFORMACION,218
EC2105,1,VICTOR ARAUS,5
EC2105,2,DANIEL NOBOA AZIN,1451
EC2105,2,LUISA GONZALEZ,1605
EC2106,1,ALIANZA GENTE NUEVA,978
EC2106,1,ANDREA GONZALEZ,196
EC2106,1,CARLOS RABASCALL,10
EC2106,1,DANIEL NOBOA AZIN,2576
EC2106,1,ENRIQUE GOMEZ,15
EC2106,1,FRANCESCO TABACCHI,6
EC2106,1,HENRY CUCALON,8
EC2106,1,HENRY KRONFLE KOZHAYA,18
EC2106,1,IVAN SAQUICELA,21
EC2106,1,JIMMY JAIRALA VALLAZZA,13
EC2106,1,JORGE ESCALA,19
EC2106,1,JUAN IVAN CUEVA,11
EC2106,1,LEONIDAS IZA,704
EC2106,1,LUIS FELIPE TILLERIA,22
EC2106,1,LUISA GONZALEZ,3933
EC2106,1,MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,620
EC2106,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",5809
EC2106,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",321
EC2106,1,MOVIMIENTO CENTRO DEMOCRÁTICO,69
EC2106,1,MOVIMIENTO CONSTRUYE,240
EC2106,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",250
EC2106,1,MOVIMIENTO DEMOCRACIA SÍ,333
EC2106,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,2322
EC2106,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",168
EC2106,1,PARTIDO IZQUIERDA DEMOCRÁTICA,53
EC2106,1,PARTIDO SOCIAL CRISTIANO,657
EC2106,1,PARTIDO SOCIALISTA ECUATORIANO,199
EC2106,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,576
EC2106,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",669
EC2106,1,PARTIDO UNIDAD POPULAR,312
EC2106,1,PEDRO GRANJA,29
EC2106,1,REVOLUCIÓN CIUDADANA - RETO,5973
EC2106,1,SUMATE A LA TRANSFORMACION,413
EC2106,1,VICTOR ARAUS,10
EC2106,2,DANIEL NOBOA AZIN,3609
EC2106,2,LUISA GONZALEZ,4211
EC2107,1,ALIANZA GENTE NUEVA,134
EC2107,1,ANDREA GONZALEZ,112
EC2107,1,CARLOS RABASCALL,5
EC2107,1,DANIEL NOBOA AZIN,1451
EC2107,1,ENRIQUE GOMEZ,20
EC2107,1,FRANCESCO TABACCHI,4
EC2107,1,HENRY CUCALON,16
EC2107,1,HENRY KRONFLE KOZHAYA,16
EC2107,1,IVAN SAQUICELA,7
EC2107,1,JIMMY JAIRALA VALLAZZA,10
EC2107,1,JORGE ESCALA,14
EC2107,1,JUAN IVAN CUEVA,10
EC2107,1,LEONIDAS IZA,196
EC2107,1,LUIS FELIPE TILLERIA,13
EC2107,1,LUISA GONZALEZ,3914
EC2107,1,MOVIMIENTO  POLÍTICO ACUERDO CIUDADANO,972
EC2107,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",3507
EC2107,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",145
EC2107,1,MOVIMIENTO CENTRO DEMOCRÁTICO,31
EC2107,1,MOVIMIENTO CONSTRUYE,147
EC2107,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",94
EC2107,1,MOVIMIENTO DEMOCRACIA SÍ,56
EC2107,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,2466
EC2107,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",119
EC2107,1,PARTIDO IZQUIERDA DEMOCRÁTICA,26
EC2107,1,PARTIDO SOCIAL CRISTIANO,181
EC2107,1,PARTIDO SOCIALISTA ECUATORIANO,123
EC2107,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,203
EC2107,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",311
EC2107,1,PARTIDO UNIDAD POPULAR,184
EC2107,1,PEDRO GRANJA,17
EC2107,1,REVOLUCIÓN CIUDADANA - RETO,6002
EC2107,1,SUMATE A LA TRANSFORMACION,201
EC2107,1,VICTOR ARAUS,5
EC2107,2,DANIEL NOBOA AZIN,1922
EC2107,2,LUISA GONZALEZ,3997
EC2201,1,ALIANZA DE LA RENOVACIÓN,4420
EC2201,1,ANDREA GONZALEZ,1429
EC2201,1,CARLOS RABASCALL,97
EC2201,1,DANIEL NOBOA AZIN,22881
EC2201,1,ENRIQUE GOMEZ,111
EC2201,1,FRANCESCO TABACCHI,311
EC2201,1,HENRY CUCALON,154
EC2201,1,HENRY KRONFLE KOZHAYA,178
EC2201,1,IVAN SAQUICELA,130
EC2201,1,JIMMY JAIRALA VALLAZZA,212
EC2201,1,JORGE ESCALA,357
EC2201,1,JUAN IVAN CUEVA,94
EC2201,1,LEONIDAS IZA,2660
EC2201,1,LUIS FELIPE TILLERIA,227
EC2201,1,LUISA GONZALEZ,29022
EC2201,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",51469
EC2201,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",1944
EC2201,1,MOVIMIENTO CENTRO DEMOCRÁTICO,3553
EC2201,1,MOVIMIENTO CONSTRUYE,745
EC2201,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",9094
EC2201,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,4453
EC2201,1,MOVIMIENTO DEMOCRACIA SÍ,2124
EC2201,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,16631
EC2201,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",914
EC2201,1,PARTIDO AVANZA,1091
EC2201,1,PARTIDO IZQUIERDA DEMOCRÁTICA,345
EC2201,1,PARTIDO SOCIAL CRISTIANO,1807
EC2201,1,PARTIDO SOCIALISTA ECUATORIANO,3015
EC2201,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,2243
EC2201,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",2250
EC2201,1,PARTIDO UNIDAD POPULAR,3074
EC2201,1,PEDRO GRANJA,288
EC2201,1,REVOLUCIÓN CIUDADANA - RETO,43551
EC2201,1,SUMATE Y TRANSFORMATE ORELLANENSE,2581
EC2201,1,UNIDAD ORELLANENSE,1578
EC2201,1,VICTOR ARAUS,105
EC2201,2,DANIEL NOBOA AZIN,30794
EC2201,2,LUISA GONZALEZ,29224
EC2202,1,ALIANZA DE LA RENOVACIÓN,137
EC2202,1,ANDREA GONZALEZ,48
EC2202,1,CARLOS RABASCALL,22
EC2202,1,DANIEL NOBOA AZIN,889
EC2202,1,ENRIQUE GOMEZ,11
EC2202,1,FRANCESCO TABACCHI,26
EC2202,1,HENRY CUCALON,20
EC2202,1,HENRY KRONFLE KOZHAYA,21
EC2202,1,IVAN SAQUICELA,13
EC2202,1,JIMMY JAIRALA VALLAZZA,12
EC2202,1,JORGE ESCALA,21
EC2202,1,JUAN IVAN CUEVA,10
EC2202,1,LEONIDAS IZA,296
EC2202,1,LUIS FELIPE TILLERIA,24
EC2202,1,LUISA GONZALEZ,2045
EC2202,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",2069
EC2202,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",68
EC2202,1,MOVIMIENTO CENTRO DEMOCRÁTICO,91
EC2202,1,MOVIMIENTO CONSTRUYE,50
EC2202,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",552
EC2202,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,748
EC2202,1,MOVIMIENTO DEMOCRACIA SÍ,44
EC2202,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,1063
EC2202,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",51
EC2202,1,PARTIDO AVANZA,46
EC2202,1,PARTIDO IZQUIERDA DEMOCRÁTICA,37
EC2202,1,PARTIDO SOCIAL CRISTIANO,141
EC2202,1,PARTIDO SOCIALISTA ECUATORIANO,136
EC2202,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,144
EC2202,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",116
EC2202,1,PARTIDO UNIDAD POPULAR,211
EC2202,1,PEDRO GRANJA,15
EC2202,1,REVOLUCIÓN CIUDADANA - RETO,2710
EC2202,1,SUMATE Y TRANSFORMATE ORELLANENSE,101
EC2202,1,UNIDAD ORELLANENSE,158
EC2202,1,VICTOR ARAUS,9
EC2202,2,DANIEL NOBOA AZIN,1269
EC2202,2,LUISA GONZALEZ,2465
EC2203,1,ALIANZA DE LA RENOVACIÓN,1450
EC2203,1,ANDREA GONZALEZ,765
EC2203,1,CARLOS RABASCALL,49
EC2203,1,DANIEL NOBOA AZIN,12749
EC2203,1,ENRIQUE GOMEZ,98
EC2203,1,FRANCESCO TABACCHI,184
EC2203,1,HENRY CUCALON,91
EC2203,1,HENRY KRONFLE KOZHAYA,84
EC2203,1,IVAN SAQUICELA,42
EC2203,1,JIMMY JAIRALA VALLAZZA,182
EC2203,1,JORGE ESCALA,159
EC2203,1,JUAN IVAN CUEVA,42
EC2203,1,LEONIDAS IZA,1295
EC2203,1,LUIS FELIPE TILLERIA,107
EC2203,1,LUISA GONZALEZ,15630
EC2203,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",26386
EC2203,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",950
EC2203,1,MOVIMIENTO CENTRO DEMOCRÁTICO,5560
EC2203,1,MOVIMIENTO CONSTRUYE,464
EC2203,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",3939
EC2203,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,2308
EC2203,1,MOVIMIENTO DEMOCRACIA SÍ,421
EC2203,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,7090
EC2203,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",367
EC2203,1,PARTIDO AVANZA,272
EC2203,1,PARTIDO IZQUIERDA DEMOCRÁTICA,155
EC2203,1,PARTIDO SOCIAL CRISTIANO,883
EC2203,1,PARTIDO SOCIALISTA ECUATORIANO,837
EC2203,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,1291
EC2203,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",2343
EC2203,1,PARTIDO UNIDAD POPULAR,1583
EC2203,1,PEDRO GRANJA,157
EC2203,1,REVOLUCIÓN CIUDADANA - RETO,21485
EC2203,1,SUMATE Y TRANSFORMATE ORELLANENSE,4381
EC2203,1,UNIDAD ORELLANENSE,968
EC2203,1,VICTOR ARAUS,53
EC2203,2,DANIEL NOBOA AZIN,17062
EC2203,2,LUISA GONZALEZ,15667
EC2204,1,ALIANZA DE LA RENOVACIÓN,1861
EC2204,1,ANDREA GONZALEZ,263
EC2204,1,CARLOS RABASCALL,40
EC2204,1,DANIEL NOBOA AZIN,6975
EC2204,1,ENRIQUE GOMEZ,40
EC2204,1,FRANCESCO TABACCHI,148
EC2204,1,HENRY CUCALON,86
EC2204,1,HENRY KRONFLE KOZHAYA,74
EC2204,1,IVAN SAQUICELA,39
EC2204,1,JIMMY JAIRALA VALLAZZA,82
EC2204,1,JORGE ESCALA,83
EC2204,1,JUAN IVAN CUEVA,38
EC2204,1,LEONIDAS IZA,1254
EC2204,1,LUIS FELIPE TILLERIA,95
EC2204,1,LUISA GONZALEZ,7232
EC2204,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",14961
EC2204,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",645
EC2204,1,MOVIMIENTO CENTRO DEMOCRÁTICO,895
EC2204,1,MOVIMIENTO CONSTRUYE,246
EC2204,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",3334
EC2204,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,1479
EC2204,1,MOVIMIENTO DEMOCRACIA SÍ,675
EC2204,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,4104
EC2204,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",364
EC2204,1,PARTIDO AVANZA,197
EC2204,1,PARTIDO IZQUIERDA DEMOCRÁTICA,110
EC2204,1,PARTIDO SOCIAL CRISTIANO,713
EC2204,1,PARTIDO SOCIALISTA ECUATORIANO,725
EC2204,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,1053
EC2204,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",673
EC2204,1,PARTIDO UNIDAD POPULAR,756
EC2204,1,PEDRO GRANJA,73
EC2204,1,REVOLUCIÓN CIUDADANA - RETO,10812
EC2204,1,SUMATE Y TRANSFORMATE ORELLANENSE,396
EC2204,1,UNIDAD ORELLANENSE,508
EC2204,1,VICTOR ARAUS,56
EC2204,2,DANIEL NOBOA AZIN,9821
EC2204,2,LUISA GONZALEZ,7608
EC2301,1,ALIANZA ALTERNATIVA,12993
EC2301,1,ANDREA GONZALEZ,6037
EC2301,1,CARLOS RABASCALL,479
EC2301,1,DANIEL NOBOA AZIN,124764
EC2301,1,ENRIQUE GOMEZ,375
EC2301,1,FRANCESCO TABACCHI,537
EC2301,1,HENRY CUCALON,842
EC2301,1,HENRY KRONFLE KOZHAYA,1072
EC2301,1,IVAN SAQUICELA,291
EC2301,1,JIMMY JAIRALA VALLAZZA,589
EC2301,1,JORGE ESCALA,802
EC2301,1,JUAN IVAN CUEVA,419
EC2301,1,LEONIDAS IZA,4504
EC2301,1,LUIS FELIPE TILLERIA,918
EC2301,1,LUISA GONZALEZ,121251
EC2301,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",321356
EC2301,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",6440
EC2301,1,MOVIMIENTO CENTRO DEMOCRÁTICO,2341
EC2301,1,MOVIMIENTO CONSTRUIR,6165
EC2301,1,MOVIMIENTO CONSTRUYE,5766
EC2301,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",7394
EC2301,1,MOVIMIENTO DEMOCRACIA SÍ,2617
EC2301,1,MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,1499
EC2301,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,95243
EC2301,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",5448
EC2301,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",4141
EC2301,1,PARTIDO AVANZA,1849
EC2301,1,PARTIDO IZQUIERDA DEMOCRÁTICA,4394
EC2301,1,PARTIDO SOCIAL CRISTIANO,12665
EC2301,1,PARTIDO SOCIALISTA ECUATORIANO,5287
EC2301,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,3829
EC2301,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",4923
EC2301,1,PARTIDO UNIDAD POPULAR,8117
EC2301,1,PEDRO GRANJA,1276
EC2301,1,REVOLUCIÓN CIUDADANA - RETO,206568
EC2301,1,VICTOR ARAUS,746
EC2301,2,DANIEL NOBOA AZIN,154614
EC2301,2,LUISA GONZALEZ,118087
EC2302,1,ALIANZA ALTERNATIVA,1238
EC2302,1,ANDREA GONZALEZ,635
EC2302,1,CARLOS RABASCALL,69
EC2302,1,DANIEL NOBOA AZIN,12852
EC2302,1,ENRIQUE GOMEZ,47
EC2302,1,FRANCESCO TABACCHI,70
EC2302,1,HENRY CUCALON,140
EC2302,1,HENRY KRONFLE KOZHAYA,231
EC2302,1,IVAN SAQUICELA,40
EC2302,1,JIMMY JAIRALA VALLAZZA,82
EC2302,1,JORGE ESCALA,63
EC2302,1,JUAN IVAN CUEVA,51
EC2302,1,LEONIDAS IZA,308
EC2302,1,LUIS FELIPE TILLERIA,85
EC2302,1,LUISA GONZALEZ,21387
EC2302,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",34522
EC2302,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",499
EC2302,1,MOVIMIENTO CENTRO DEMOCRÁTICO,273
EC2302,1,MOVIMIENTO CONSTRUIR,237
EC2302,1,MOVIMIENTO CONSTRUYE,534
EC2302,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",663
EC2302,1,MOVIMIENTO DEMOCRACIA SÍ,106
EC2302,1,MOVIMIENTO POLÍTICO ALIANZA TSÁCHILA,62
EC2302,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,17183
EC2302,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",574
EC2302,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",376
EC2302,1,PARTIDO AVANZA,196
EC2302,1,PARTIDO IZQUIERDA DEMOCRÁTICA,238
EC2302,1,PARTIDO SOCIAL CRISTIANO,1885
EC2302,1,PARTIDO SOCIALISTA ECUATORIANO,585
EC2302,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,376
EC2302,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",522
EC2302,1,PARTIDO UNIDAD POPULAR,646
EC2302,1,PEDRO GRANJA,131
EC2302,1,REVOLUCIÓN CIUDADANA - RETO,36367
EC2302,1,VICTOR ARAUS,90
EC2302,2,DANIEL NOBOA AZIN,16448
EC2302,2,LUISA GONZALEZ,21463
EC2401,1,ALIANZA ÚNETE SANTA ELENA,13576
EC2401,1,ANDREA GONZALEZ,2613
EC2401,1,CARLOS RABASCALL,270
EC2401,1,DANIEL NOBOA AZIN,36454
EC2401,1,ENRIQUE GOMEZ,224
EC2401,1,FRANCESCO TABACCHI,291
EC2401,1,HENRY CUCALON,405
EC2401,1,HENRY KRONFLE KOZHAYA,865
EC2401,1,IVAN SAQUICELA,171
EC2401,1,JIMMY JAIRALA VALLAZZA,440
EC2401,1,JORGE ESCALA,470
EC2401,1,JUAN IVAN CUEVA,217
EC2401,1,LEONIDAS IZA,1454
EC2401,1,LUIS FELIPE TILLERIA,419
EC2401,1,LUISA GONZALEZ,64978
EC2401,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",82409
EC2401,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",2995
EC2401,1,MOVIMIENTO CENTRO DEMOCRÁTICO,1949
EC2401,1,MOVIMIENTO CONSTRUYE,2118
EC2401,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",3817
EC2401,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,626
EC2401,1,MOVIMIENTO DEMOCRACIA SÍ,539
EC2401,1,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,4651
EC2401,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,37387
EC2401,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",2364
EC2401,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",565
EC2401,1,PARTIDO AVANZA,4176
EC2401,1,PARTIDO IZQUIERDA DEMOCRÁTICA,1955
EC2401,1,PARTIDO SOCIAL CRISTIANO,9298
EC2401,1,PARTIDO SOCIALISTA ECUATORIANO,2388
EC2401,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,1691
EC2401,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",3989
EC2401,1,PARTIDO UNIDAD POPULAR,3371
EC2401,1,PEDRO GRANJA,634
EC2401,1,REVOLUCIÓN CIUDADANA - RETO,99329
EC2401,1,SINERGIA,11246
EC2401,1,SUMATE A LA TRANSFORMACION,1343
EC2401,1,VICTOR ARAUS,246
EC2401,2,DANIEL NOBOA AZIN,47739
EC2401,2,LUISA GONZALEZ,65318
EC2402,1,ALIANZA ÚNETE SANTA ELENA,6373
EC2402,1,ANDREA GONZALEZ,2294
EC2402,1,CARLOS RABASCALL,128
EC2402,1,DANIEL NOBOA AZIN,28043
EC2402,1,ENRIQUE GOMEZ,170
EC2402,1,FRANCESCO TABACCHI,261
EC2402,1,HENRY CUCALON,236
EC2402,1,HENRY KRONFLE KOZHAYA,448
EC2402,1,IVAN SAQUICELA,96
EC2402,1,JIMMY JAIRALA VALLAZZA,505
EC2402,1,JORGE ESCALA,311
EC2402,1,JUAN IVAN CUEVA,179
EC2402,1,LEONIDAS IZA,938
EC2402,1,LUIS FELIPE TILLERIA,311
EC2402,1,LUISA GONZALEZ,35482
EC2402,1,"MOVIMIENTO ACCION DEMOCRATICA NACIONAL, ADN",67442
EC2402,1,"MOVIMIENTO AMIGO, ACCIÓN MOVILIZADORA INDEPENDIENTE GENERANDO OPORTUNIDADES",2736
EC2402,1,MOVIMIENTO CENTRO DEMOCRÁTICO,2214
EC2402,1,MOVIMIENTO CONSTRUYE,1272
EC2402,1,"MOVIMIENTO CREO, CREANDO OPORTUNIDADES",2384
EC2402,1,MOVIMIENTO DE UNIDAD PLURINACIONAL PACHAKUTIK,464
EC2402,1,MOVIMIENTO DEMOCRACIA SÍ,705
EC2402,1,MOVIMIENTO PENINSULAR CREYENDO EN NUESTRA GENTE,7740
EC2402,1,MOVIMIENTO POLÍTICO REVOLUCIÓN CIUDADANA,20765
EC2402,1,"MOVIMIENTO PUEBLO IGUALDAD DEMOCRACIA ""PID""",1221
EC2402,1,"MOVIMIENTO RENOVACIÓN TOTAL, RETO",440
EC2402,1,PARTIDO AVANZA,3100
EC2402,1,PARTIDO IZQUIERDA DEMOCRÁTICA,978
EC2402,1,PARTIDO SOCIAL CRISTIANO,6156
EC2402,1,PARTIDO SOCIALISTA ECUATORIANO,2322
EC2402,1,PARTIDO SOCIEDAD PATRIÓTICA  21 DE ENERO,1535
EC2402,1,"PARTIDO SOCIEDAD UNIDA MÁS ACCIÓN, SUMA",2716
EC2402,1,PARTIDO UNIDAD POPULAR,2425
EC2402,1,PEDRO GRANJA,575
EC2402,1,REVOLUCIÓN CIUDADANA - RETO,55855
EC2402,1,SINERGIA,2351
EC2402,1,SUMATE A LA TRANSFORMACION,1496
EC2402,1,VICTOR ARAUS,178
EC2402,2,DANIEL NOBOA AZIN,35738
EC2402,2,LUISA GONZALEZ,35601
EC2403,1,ALIANZA ÚNETE SANTA ELENA,4945
EC2403,1,ANDREA GONZALEZ,1449
EC2403,1,CARLOS RABASCALL,88
EC2403,1,DANIEL NOBOA AZIN,20843
EC2403,1,ENRIQUE GOMEZ,126
EC2403,1,FRANCESCO TABACCHI,154
EC2403,1,HENRY CUCALON,162
EC2403,1,HENRY KRONFLE KOZHAYA,359
EC2403,1,IVAN SAQUICELA,67
EC2403,1,JIMMY JAIRALA VALLAZZA,307
EC2403,1,JORGE ESCALA,141
EC2403,1,JUAN IVAN CUEVA,85
EC2403,1,LEONIDAS IZA,429
EC2403,1,LUIS FELIPE TILLERIA,185
