ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LENIN MORENO,F,1311
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LENIN MORENO,M,1295
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,LENIN MORENO,T,2606
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,F,97
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,M,103
2017,2,EC14,MORONA SANTIAGO,EC1405,SANTIAGO,NULOS,T,200
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,F,45
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,M,25
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,BLANCOS,T,70
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,GUILLERMO LASSO,F,3406
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,GUILLERMO LASSO,M,3279
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,GUILLERMO LASSO,T,6685
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,LENIN MORENO,F,2654
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,LENIN MORENO,M,2257
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,LENIN MORENO,T,4911
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,F,308
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,M,268
2017,2,EC14,MORONA SANTIAGO,EC1406,SUCUA,NULOS,T,576
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,F,12
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,M,14
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,BLANCOS,T,26
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,GUILLERMO LASSO,F,1584
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,GUILLERMO LASSO,M,1682
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,GUILLERMO LASSO,T,3266
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LENIN MORENO,F,712
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LENIN MORENO,M,641
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,LENIN MORENO,T,1353
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,F,109
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,M,65
2017,2,EC14,MORONA SANTIAGO,EC1407,HUAMBOYA,NULOS,T,174
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,F,11
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,M,4
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,BLANCOS,T,15
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,GUILLERMO LASSO,F,831
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,GUILLERMO LASSO,M,792
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,GUILLERMO LASSO,T,1623
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LENIN MORENO,F,575
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LENIN MORENO,M,583
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,LENIN MORENO,T,1158
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,F,45
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,M,37
2017,2,EC14,MORONA SANTIAGO,EC1408,SAN JUAN BOSCO,NULOS,T,82
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,F,47
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,M,23
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,BLANCOS,T,70
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,GUILLERMO LASSO,F,3957
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,GUILLERMO LASSO,M,4295
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,GUILLERMO LASSO,T,8252
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,LENIN MORENO,F,695
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,LENIN MORENO,M,693
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,LENIN MORENO,T,1388
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,F,311
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,M,191
2017,2,EC14,MORONA SANTIAGO,EC1409,TAISHA,NULOS,T,502
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,F,9
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,M,10
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,BLANCOS,T,19
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,GUILLERMO LASSO,F,1388
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,GUILLERMO LASSO,M,1474
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,GUILLERMO LASSO,T,2862
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LENIN MORENO,F,501
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LENIN MORENO,M,458
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,LENIN MORENO,T,959
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,F,85
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,M,87
2017,2,EC14,MORONA SANTIAGO,EC1410,LOGRONO,NULOS,T,172
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,F,1
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,M,1
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,BLANCOS,T,2
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,GUILLERMO LASSO,F,389
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,GUILLERMO LASSO,M,408
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,GUILLERMO LASSO,T,797
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LENIN MORENO,F,247
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LENIN MORENO,M,235
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,LENIN MORENO,T,482
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,F,20
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,M,7
2017,2,EC14,MORONA SANTIAGO,EC1411,PABLO SEXTO,NULOS,T,27
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,F,11
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,M,6
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,BLANCOS,T,17
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,GUILLERMO LASSO,F,1474
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,GUILLERMO LASSO,M,1609
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,GUILLERMO LASSO,T,3083
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LENIN MORENO,F,542
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LENIN MORENO,M,589
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,LENIN MORENO,T,1131
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,F,116
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,M,78
2017,2,EC14,MORONA SANTIAGO,EC1412,TIWINTZA,NULOS,T,194
2017,2,EC15,NAPO,EC1501,TENA,BLANCOS,F,72
2017,2,EC15,NAPO,EC1501,TENA,BLANCOS,M,40
2017,2,EC15,NAPO,EC1501,TENA,BLANCOS,T,112
2017,2,EC15,NAPO,EC1501,TENA,GUILLERMO LASSO,F,14143
2017,2,EC15,NAPO,EC1501,TENA,GUILLERMO LASSO,M,14428
2017,2,EC15,NAPO,EC1501,TENA,GUILLERMO LASSO,T,28571
2017,2,EC15,NAPO,EC1501,TENA,LENIN MORENO,F,6075
2017,2,EC15,NAPO,EC1501,TENA,LENIN MORENO,M,5802
2017,2,EC15,NAPO,EC1501,TENA,LENIN MORENO,T,11877
2017,2,EC15,NAPO,EC1501,TENA,NULOS,F,756
2017,2,EC15,NAPO,EC1501,TENA,NULOS,M,658
2017,2,EC15,NAPO,EC1501,TENA,NULOS,T,1414
2017,2,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,F,57
2017,2,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,M,10
2017,2,EC15,NAPO,EC1503,ARCHIDONA,BLANCOS,T,67
2017,2,EC15,NAPO,EC1503,ARCHIDONA,GUILLERMO LASSO,F,5750
2017,2,EC15,NAPO,EC1503,ARCHIDONA,GUILLERMO LASSO,M,6088
2017,2,EC15,NAPO,EC1503,ARCHIDONA,GUILLERMO LASSO,T,11838
2017,2,EC15,NAPO,EC1503,ARCHIDONA,LENIN MORENO,F,2767
2017,2,EC15,NAPO,EC1503,ARCHIDONA,LENIN MORENO,M,2586
2017,2,EC15,NAPO,EC1503,ARCHIDONA,LENIN MORENO,T,5353
2017,2,EC15,NAPO,EC1503,ARCHIDONA,NULOS,F,343
2017,2,EC15,NAPO,EC1503,ARCHIDONA,NULOS,M,310
2017,2,EC15,NAPO,EC1503,ARCHIDONA,NULOS,T,653
2017,2,EC15,NAPO,EC1504,EL CHACO,BLANCOS,F,17
2017,2,EC15,NAPO,EC1504,EL CHACO,BLANCOS,M,9
2017,2,EC15,NAPO,EC1504,EL CHACO,BLANCOS,T,26
2017,2,EC15,NAPO,EC1504,EL CHACO,GUILLERMO LASSO,F,1210
2017,2,EC15,NAPO,EC1504,EL CHACO,GUILLERMO LASSO,M,1306
2017,2,EC15,NAPO,EC1504,EL CHACO,GUILLERMO LASSO,T,2516
2017,2,EC15,NAPO,EC1504,EL CHACO,LENIN MORENO,F,1658
2017,2,EC15,NAPO,EC1504,EL CHACO,LENIN MORENO,M,1700
2017,2,EC15,NAPO,EC1504,EL CHACO,LENIN MORENO,T,3358
2017,2,EC15,NAPO,EC1504,EL CHACO,NULOS,F,115
2017,2,EC15,NAPO,EC1504,EL CHACO,NULOS,M,129
2017,2,EC15,NAPO,EC1504,EL CHACO,NULOS,T,244
2017,2,EC15,NAPO,EC1507,QUIJOS,BLANCOS,F,2
2017,2,EC15,NAPO,EC1507,QUIJOS,BLANCOS,M,10
2017,2,EC15,NAPO,EC1507,QUIJOS,BLANCOS,T,12
2017,2,EC15,NAPO,EC1507,QUIJOS,GUILLERMO LASSO,F,1134
2017,2,EC15,NAPO,EC1507,QUIJOS,GUILLERMO LASSO,M,1182
2017,2,EC15,NAPO,EC1507,QUIJOS,GUILLERMO LASSO,T,2316
2017,2,EC15,NAPO,EC1507,QUIJOS,LENIN MORENO,F,1071
2017,2,EC15,NAPO,EC1507,QUIJOS,LENIN MORENO,M,1011
2017,2,EC15,NAPO,EC1507,QUIJOS,LENIN MORENO,T,2082
2017,2,EC15,NAPO,EC1507,QUIJOS,NULOS,F,74
2017,2,EC15,NAPO,EC1507,QUIJOS,NULOS,M,76
2017,2,EC15,NAPO,EC1507,QUIJOS,NULOS,T,150
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,F,2
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,M,6
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,BLANCOS,T,8
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,GUILLERMO LASSO,F,916
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,GUILLERMO LASSO,M,1047
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,GUILLERMO LASSO,T,1963
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LENIN MORENO,F,378
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LENIN MORENO,M,386
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,LENIN MORENO,T,764
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,F,36
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,M,31
2017,2,EC15,NAPO,EC1509,CARLOS JULIO AROSEMENA TOLA,NULOS,T,67
2017,2,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,F,99
2017,2,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,M,73
2017,2,EC16,PASTAZA,EC1601,PASTAZA,BLANCOS,T,172
2017,2,EC16,PASTAZA,EC1601,PASTAZA,GUILLERMO LASSO,F,13139
2017,2,EC16,PASTAZA,EC1601,PASTAZA,GUILLERMO LASSO,M,13273
2017,2,EC16,PASTAZA,EC1601,PASTAZA,GUILLERMO LASSO,T,26412
2017,2,EC16,PASTAZA,EC1601,PASTAZA,LENIN MORENO,F,7693
2017,2,EC16,PASTAZA,EC1601,PASTAZA,LENIN MORENO,M,7212
2017,2,EC16,PASTAZA,EC1601,PASTAZA,LENIN MORENO,T,14905
2017,2,EC16,PASTAZA,EC1601,PASTAZA,NULOS,F,1221
2017,2,EC16,PASTAZA,EC1601,PASTAZA,NULOS,M,989
2017,2,EC16,PASTAZA,EC1601,PASTAZA,NULOS,T,2210
2017,2,EC16,PASTAZA,EC1602,MERA,BLANCOS,F,20
2017,2,EC16,PASTAZA,EC1602,MERA,BLANCOS,M,10
2017,2,EC16,PASTAZA,EC1602,MERA,BLANCOS,T,30
2017,2,EC16,PASTAZA,EC1602,MERA,GUILLERMO LASSO,F,2388
2017,2,EC16,PASTAZA,EC1602,MERA,GUILLERMO LASSO,M,2116
2017,2,EC16,PASTAZA,EC1602,MERA,GUILLERMO LASSO,T,4504
2017,2,EC16,PASTAZA,EC1602,MERA,LENIN MORENO,F,1402
2017,2,EC16,PASTAZA,EC1602,MERA,LENIN MORENO,M,1150
2017,2,EC16,PASTAZA,EC1602,MERA,LENIN MORENO,T,2552
2017,2,EC16,PASTAZA,EC1602,MERA,NULOS,F,141
2017,2,EC16,PASTAZA,EC1602,MERA,NULOS,M,111
2017,2,EC16,PASTAZA,EC1602,MERA,NULOS,T,252
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,F,3
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,M,3
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,BLANCOS,T,6
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,GUILLERMO LASSO,F,878
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,GUILLERMO LASSO,M,956
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,GUILLERMO LASSO,T,1834
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,LENIN MORENO,F,668
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,LENIN MORENO,M,734
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,LENIN MORENO,T,1402
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,F,58
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,M,63
2017,2,EC16,PASTAZA,EC1603,SANTA CLARA,NULOS,T,121
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,F,12
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,M,4
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,BLANCOS,T,16
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,GUILLERMO LASSO,F,1139
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,GUILLERMO LASSO,M,1381
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,GUILLERMO LASSO,T,2520
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,LENIN MORENO,F,602
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,LENIN MORENO,M,666
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,LENIN MORENO,T,1268
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,F,85
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,M,59
2017,2,EC16,PASTAZA,EC1604,ARAJUNO,NULOS,T,144
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,F,2536
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,M,2740
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,BLANCOS,T,5276
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,GUILLERMO LASSO,F,419005
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,GUILLERMO LASSO,M,395443
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,GUILLERMO LASSO,T,814448
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LENIN MORENO,F,384633
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LENIN MORENO,M,352425
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,LENIN MORENO,T,737058
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,F,48621
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,M,43236
2017,2,EC17,PICHINCHA,EC1701,DISTRITO METROPOLITANO DE QUITO,NULOS,T,91857
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,F,258
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,M,176
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,BLANCOS,T,434
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,GUILLERMO LASSO,F,13087
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,GUILLERMO LASSO,M,13370
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,GUILLERMO LASSO,T,26457
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,LENIN MORENO,F,17062
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,LENIN MORENO,M,15030
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,LENIN MORENO,T,32092
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,F,2503
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,M,2089
2017,2,EC17,PICHINCHA,EC1702,CAYAMBE,NULOS,T,4592
2017,2,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,F,129
2017,2,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,M,184
2017,2,EC17,PICHINCHA,EC1703,MEJIA,BLANCOS,T,313
2017,2,EC17,PICHINCHA,EC1703,MEJIA,GUILLERMO LASSO,F,15039
2017,2,EC17,PICHINCHA,EC1703,MEJIA,GUILLERMO LASSO,M,14816
2017,2,EC17,PICHINCHA,EC1703,MEJIA,GUILLERMO LASSO,T,29855
2017,2,EC17,PICHINCHA,EC1703,MEJIA,LENIN MORENO,F,13581
2017,2,EC17,PICHINCHA,EC1703,MEJIA,LENIN MORENO,M,12216
2017,2,EC17,PICHINCHA,EC1703,MEJIA,LENIN MORENO,T,25797
2017,2,EC17,PICHINCHA,EC1703,MEJIA,NULOS,F,1810
2017,2,EC17,PICHINCHA,EC1703,MEJIA,NULOS,M,1453
2017,2,EC17,PICHINCHA,EC1703,MEJIA,NULOS,T,3263
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,F,74
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,M,54
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,BLANCOS,T,128
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,GUILLERMO LASSO,F,4243
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,GUILLERMO LASSO,M,4342
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,GUILLERMO LASSO,T,8585
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,LENIN MORENO,F,6538
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,LENIN MORENO,M,5626
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,LENIN MORENO,T,12164
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,NULOS,F,712
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,NULOS,M,650
2017,2,EC17,PICHINCHA,EC1704,PEDRO MONCAYO,NULOS,T,1362
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,BLANCOS,F,68
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,BLANCOS,M,88
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,BLANCOS,T,156
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,GUILLERMO LASSO,F,20425
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,GUILLERMO LASSO,M,19291
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,GUILLERMO LASSO,T,39716
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,LENIN MORENO,F,16663
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,LENIN MORENO,M,15659
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,LENIN MORENO,T,32322
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,NULOS,F,1944
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,NULOS,M,1778
2017,2,EC17,PICHINCHA,EC1705,RUMINAHUI,NULOS,T,3722
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BLANCOS,F,19
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BLANCOS,M,18
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,BLANCOS,T,37
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,GUILLERMO LASSO,F,2077
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,GUILLERMO LASSO,M,2412
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,GUILLERMO LASSO,T,4489
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,LENIN MORENO,F,1815
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,LENIN MORENO,M,1828
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,LENIN MORENO,T,3643
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,NULOS,F,207
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,NULOS,M,203
2017,2,EC17,PICHINCHA,EC1707,SAN MIGUEL DE LOS BANCOS,NULOS,T,410
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BLANCOS,F,35
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BLANCOS,M,36
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,BLANCOS,T,71
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,GUILLERMO LASSO,F,2172
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,GUILLERMO LASSO,M,2664
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,GUILLERMO LASSO,T,4836
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,LENIN MORENO,F,2338
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,LENIN MORENO,M,2316
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,LENIN MORENO,T,4654
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,NULOS,F,318
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,NULOS,M,270
2017,2,EC17,PICHINCHA,EC1708,PEDRO VICENTE MALDONADO,NULOS,T,588
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,BLANCOS,F,60
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,BLANCOS,M,59
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,BLANCOS,T,119
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,GUILLERMO LASSO,F,2390
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,GUILLERMO LASSO,M,3077
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,GUILLERMO LASSO,T,5467
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,LENIN MORENO,F,3441
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,LENIN MORENO,M,3410
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,LENIN MORENO,T,6851
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,NULOS,F,395
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,NULOS,M,422
2017,2,EC17,PICHINCHA,EC1709,PUERTO QUITO,NULOS,T,817
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,BLANCOS,F,612
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,BLANCOS,M,459
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,BLANCOS,T,1071
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,GUILLERMO LASSO,F,72800
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,GUILLERMO LASSO,M,69026
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,GUILLERMO LASSO,T,141826
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,LENIN MORENO,F,46550
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,LENIN MORENO,M,42051
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,LENIN MORENO,T,88601
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,NULOS,F,8159
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,NULOS,M,6333
2017,2,EC18,TUNGURAHUA,EC1801,AMBATO,NULOS,T,14492
2017,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,BLANCOS,F,24
2017,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,BLANCOS,M,32
2017,2,EC18,TUNGURAHUA,EC1802,BANOS DE AGUA SANTA,BLANCOS,T,56
